,0,1,2,3,4,5
737,0.9980512,0.99852556,0.9860356,0.99826586,0.98921585,0.9987014
738,0.9980512,0.99852556,0.9860356,0.99826586,0.98921585,0.9987014
739,0.9980512,0.99852556,0.9860356,0.99826586,0.98921585,0.9987014
740,0.9980512,0.99852556,0.9860356,0.99826586,0.9892181,0.9987014
741,0.9980512,0.99852556,0.9860356,0.99826586,0.9892181,0.9987014
742,0.9980512,0.99852556,0.9860356,0.99826586,0.9892204,0.9987014
743,0.9980512,0.99852556,0.9860356,0.99826586,0.98922265,0.9987014
744,0.9980512,0.99852556,0.9860356,0.99826586,0.98922265,0.9987014
745,0.9980512,0.99852556,0.9860356,0.99826586,0.98922265,0.9987014
746,0.9980512,0.99852556,0.9860356,0.99826586,0.98922265,0.9987014
747,0.9980512,0.99852556,0.9860356,0.99826586,0.98922265,0.9987014
748,0.9980512,0.99852556,0.9860356,0.99826586,0.98922485,0.9987014
749,0.9980512,0.99852556,0.9860356,0.99826586,0.98922485,0.9987014
750,0.9980512,0.99852556,0.9860356,0.99826586,0.98922485,0.9987014
751,0.9980512,0.99852556,0.9860356,0.99826586,0.98922485,0.9987014
752,0.9980512,0.99852556,0.9860356,0.99826586,0.98922485,0.9987014
753,0.9980512,0.99852556,0.9860356,0.99826586,0.98922485,0.9987014
754,0.9980512,0.99852556,0.9860356,0.99826586,0.98922485,0.9987014
755,0.9980512,0.99852556,0.9860356,0.99826586,0.98922485,0.9987014
756,0.9980512,0.99852556,0.9860356,0.99826586,0.98922485,0.9987014
757,0.9980512,0.99852556,0.9860356,0.99826586,0.98922485,0.9987014
758,0.9980512,0.99852556,0.9860356,0.99826586,0.98922485,0.9987014
759,0.9980512,0.99852556,0.9860356,0.99826586,0.98922485,0.9987014
760,0.9980512,0.99852556,0.9860356,0.99826586,0.98922485,0.9987014
761,0.9980512,0.99852556,0.9860356,0.99826586,0.98922485,0.9987014
762,0.9980512,0.99852556,0.9860356,0.99826586,0.98922485,0.9987014
763,0.9980512,0.99852556,0.9860356,0.99826586,0.98922485,0.9987014
764,0.9980512,0.99852556,0.9860356,0.99826586,0.9892271,0.9987014
765,0.9980512,0.99852556,0.9860356,0.99826586,0.9892294,0.9987014
766,0.9980512,0.99852556,0.9860356,0.99826586,0.9892294,0.9987014
767,0.9980512,0.99852556,0.98606735,0.99826586,0.9892294,0.9987014
768,0.9980512,0.99852556,0.98606735,0.99826586,0.9892294,0.9987014
769,0.9980512,0.99852556,0.98606735,0.99826586,0.9892294,0.9987014
770,0.9980512,0.99852556,0.98606735,0.99826586,0.9892294,0.9987014
771,0.9980512,0.99852556,0.98606735,0.99826586,0.9892294,0.9987014
772,0.9980512,0.99852556,0.98606735,0.99826586,0.98923165,0.9987014
773,0.9980512,0.99852556,0.98606735,0.99826586,0.98923165,0.9987014
774,0.9980512,0.99852556,0.98606735,0.99826586,0.98923165,0.9987014
775,0.9980512,0.99852556,0.98606735,0.99826586,0.98923165,0.9987014
776,0.9980512,0.99852556,0.98606735,0.99826586,0.98923165,0.9987014
777,0.9980512,0.99852556,0.98606735,0.99826586,0.9892339,0.9987014
778,0.9980512,0.99852556,0.98606735,0.99826586,0.9892339,0.9987014
779,0.9980512,0.99852556,0.98606735,0.99826586,0.9892339,0.9987014
780,0.9980512,0.99852556,0.98606735,0.99826586,0.9892339,0.9987014
781,0.9980512,0.99852556,0.98606735,0.99826586,0.9892339,0.9987014
782,0.9980512,0.99852556,0.98606735,0.99826586,0.9892362,0.9987014
783,0.9980512,0.99852556,0.98606735,0.99826586,0.9892362,0.9987014
784,0.9980512,0.99852556,0.98606735,0.99826586,0.9892362,0.9987014
785,0.9980512,0.99852556,0.98606735,0.99826586,0.9892384,0.9987014
786,0.9980512,0.99852556,0.98606735,0.99826586,0.9892384,0.9987014
787,0.9980512,0.99852556,0.98606735,0.99826586,0.98924065,0.9987014
788,0.9980512,0.99852556,0.98606735,0.99826586,0.98924065,0.9987014
789,0.9980512,0.99852556,0.98606735,0.99826586,0.98924065,0.9987014
790,0.9980512,0.99852556,0.98606735,0.99826586,0.98924065,0.9987014
791,0.9980512,0.99852556,0.98606735,0.99826586,0.98924065,0.9987014
792,0.9980512,0.99852556,0.98606735,0.99826586,0.98924065,0.9987014
793,0.9980512,0.99852556,0.98606735,0.99826586,0.9892429,0.9987014
794,0.9980512,0.99852556,0.98606735,0.99826586,0.9892452,0.9987014
795,0.9980512,0.99852556,0.98606735,0.99826586,0.9892452,0.9987014
796,0.9980512,0.99852556,0.98606735,0.99826586,0.9892452,0.9987014
797,0.9980512,0.99852556,0.98606735,0.99826586,0.9892452,0.9987014
798,0.9980512,0.99852556,0.98606735,0.99826586,0.9892452,0.9987014
799,0.9980512,0.99852556,0.98606735,0.99826586,0.9892452,0.9987014
800,0.9980512,0.99852556,0.98606735,0.99826586,0.98924744,0.9987014
801,0.9980512,0.99852556,0.98606735,0.99826586,0.9892497,0.9987014
802,0.9980512,0.99852556,0.98606735,0.99826586,0.9892497,0.9987014
803,0.9980512,0.99852556,0.98606735,0.99826586,0.9892497,0.9987014
804,0.9980512,0.99852556,0.98606735,0.99826586,0.989252,0.9987014
805,0.9980512,0.99852556,0.98606735,0.99826586,0.989252,0.9987014
806,0.9980512,0.99852556,0.98606735,0.99826586,0.989252,0.9987014
807,0.9980512,0.99852556,0.98606735,0.99826586,0.989252,0.9987014
808,0.9980512,0.99852556,0.98606735,0.99826586,0.98925644,0.9987014
809,0.9980512,0.99852556,0.98606735,0.99826586,0.98925644,0.9987014
810,0.9980512,0.99852556,0.98606735,0.99826586,0.98925644,0.9987014
811,0.9980512,0.99852556,0.98606735,0.99826586,0.98925644,0.9987014
812,0.9980512,0.99852556,0.98606735,0.99826586,0.9892587,0.9987014
813,0.9980512,0.99852556,0.98606735,0.99826586,0.9892587,0.9987014
814,0.9980512,0.99852556,0.98606735,0.99826586,0.989261,0.9987014
815,0.9980512,0.99852556,0.98606735,0.99826586,0.989261,0.9987014
816,0.9980512,0.99852556,0.98606735,0.99826586,0.98926324,0.9987014
817,0.9980512,0.99852556,0.98606735,0.99826586,0.98926324,0.9987014
818,0.9980512,0.99852556,0.98606735,0.99826586,0.98926324,0.9987014
819,0.9980512,0.99852556,0.98606735,0.99826586,0.98926324,0.9987014
820,0.9980512,0.99852556,0.98606735,0.99826586,0.98926324,0.9987014
821,0.9980512,0.99852556,0.98606735,0.99826586,0.98926324,0.9987014
822,0.9980512,0.99852556,0.98606735,0.99826586,0.9892655,0.9987014
823,0.9980512,0.99852556,0.98606735,0.99826586,0.9892655,0.9987014
824,0.9980512,0.99852556,0.98606735,0.99826586,0.9892655,0.9987014
825,0.9980512,0.99852556,0.98606735,0.99826586,0.9892677,0.9987014
826,0.9980512,0.99852556,0.98606735,0.99826586,0.9892677,0.9987014
827,0.9980512,0.99852556,0.98606735,0.99826586,0.98927,0.9987014
828,0.9980512,0.99852556,0.98606735,0.99826586,0.98927,0.9987014
829,0.9980512,0.99852556,0.98606735,0.99826586,0.98927,0.9987014
830,0.9980512,0.99852556,0.98606735,0.99826586,0.98927224,0.9987014
831,0.9980512,0.99852556,0.98606735,0.99826586,0.9892745,0.9987014
832,0.9980512,0.99852556,0.98606735,0.99826586,0.9892745,0.9987014
833,0.9980512,0.99852556,0.98606735,0.99826586,0.9892745,0.9987014
834,0.9980512,0.99852556,0.98606735,0.99826586,0.98927677,0.9987014
835,0.9980512,0.99852556,0.98606735,0.99826586,0.98927677,0.9987014
836,0.9980512,0.99852556,0.98606735,0.99826586,0.98927677,0.9987014
837,0.9980512,0.99852556,0.98606735,0.99826586,0.98927903,0.9987014
838,0.9980512,0.99852556,0.98606735,0.99826586,0.98927903,0.9987014
839,0.9980512,0.99852556,0.98606735,0.99826586,0.98927903,0.9987014
840,0.9980512,0.99852556,0.98606735,0.99826586,0.98927903,0.9987014
841,0.9980512,0.99852556,0.98606735,0.99826586,0.98927903,0.9987014
842,0.9980512,0.99852556,0.98606735,0.99826586,0.98927903,0.9987014
843,0.9980512,0.99852556,0.98606735,0.99826586,0.9892813,0.9987014
844,0.9980512,0.99852556,0.98606735,0.99826586,0.9892813,0.9987014
845,0.9980512,0.99852556,0.98606735,0.99826586,0.9892813,0.9987014
846,0.9980512,0.99852556,0.98606735,0.99826586,0.9892813,0.9987014
847,0.9980512,0.99852556,0.98606735,0.99826586,0.9892813,0.9987014
848,0.9980512,0.99852556,0.98606735,0.99826586,0.9892835,0.9987014
849,0.9980512,0.99852556,0.98606735,0.99826586,0.9892835,0.9987014
850,0.9980512,0.99852556,0.98606735,0.99826586,0.9892835,0.9987014
851,0.9980512,0.99852556,0.98606735,0.99826586,0.9892835,0.9987014
852,0.9980512,0.99852556,0.98606735,0.99826586,0.98928577,0.9987014
853,0.9980512,0.99852556,0.98606735,0.99826586,0.98928577,0.9987014
854,0.9980512,0.99852556,0.98606735,0.99826586,0.98928803,0.9987014
855,0.9980512,0.99852556,0.98606735,0.99826586,0.9892903,0.9987014
856,0.9980512,0.99852556,0.98606735,0.99826586,0.9892903,0.9987014
857,0.9980512,0.99852556,0.98606735,0.99826586,0.9892903,0.9987014
858,0.9980512,0.99852556,0.98606735,0.99826586,0.9892903,0.9987014
859,0.9980512,0.99852556,0.98606735,0.99826586,0.9892903,0.9987014
860,0.9980512,0.99852556,0.98606735,0.99826586,0.9892903,0.9987014
861,0.9980512,0.99852556,0.98606735,0.99826586,0.9892903,0.9987014
862,0.9980512,0.99852556,0.98606735,0.99826586,0.98929256,0.9987014
863,0.9980512,0.99852556,0.98606735,0.99826586,0.98929256,0.9987014
864,0.9980512,0.99852556,0.98606735,0.99826586,0.98929256,0.9987014
865,0.9980512,0.99852556,0.98606735,0.99826586,0.98929256,0.9987014
866,0.9980512,0.99852556,0.98606735,0.99826586,0.9892948,0.9987014
867,0.9980512,0.99852556,0.98606735,0.99826586,0.9892948,0.9987014
868,0.9980512,0.99852556,0.98606735,0.99826586,0.9892948,0.9987014
869,0.9980512,0.99852556,0.98606735,0.99826586,0.9892948,0.9987014
870,0.9980512,0.99852556,0.98606735,0.99826586,0.98929703,0.9987014
871,0.9980512,0.99852556,0.98606735,0.99826586,0.98929703,0.9987014
872,0.9980512,0.99852556,0.98606735,0.99826586,0.98929703,0.9987014
873,0.9980512,0.99852556,0.98606735,0.99826586,0.98929703,0.9987014
874,0.9980512,0.99852556,0.98606735,0.99826586,0.98929703,0.9987014
875,0.9980512,0.99852556,0.98606735,0.99826586,0.98929703,0.9987014
876,0.9980512,0.99852556,0.98606735,0.99826586,0.98929703,0.9987014
877,0.9980512,0.99852556,0.98606735,0.99826586,0.9892993,0.9987014
878,0.99806273,0.99852556,0.98606735,0.99826586,0.9892993,0.9987014
879,0.99806273,0.99852556,0.98606735,0.99826586,0.98930156,0.9987014
880,0.99806273,0.99852556,0.98606735,0.99826586,0.98930156,0.9987014
881,0.99806273,0.99852556,0.98606735,0.99826586,0.98930156,0.9987014
882,0.99806273,0.99852556,0.98606735,0.99826586,0.9893038,0.9987014
883,0.99806273,0.99852556,0.98606735,0.99826586,0.9893038,0.9987014
884,0.99806273,0.99852556,0.98606735,0.99826586,0.9893038,0.9987014
885,0.99806273,0.99852556,0.98606735,0.99826586,0.9893038,0.9987014
886,0.99806273,0.99852556,0.98606735,0.99826586,0.9893038,0.9987014
887,0.99806273,0.99852556,0.98606735,0.99826586,0.9893038,0.9987014
888,0.99806273,0.99852556,0.98606735,0.99826586,0.9893061,0.9987145
889,0.99806273,0.99852556,0.98606735,0.99826586,0.9893061,0.9987145
890,0.99806273,0.99852556,0.98606735,0.99826586,0.9893061,0.9987145
891,0.99806273,0.99852556,0.98606735,0.99826586,0.9893061,0.9987145
892,0.99806273,0.99852556,0.98606735,0.99826586,0.98930836,0.9987145
893,0.99806273,0.99852556,0.98606735,0.99826586,0.98930836,0.9987145
894,0.99806273,0.99852556,0.98606735,0.99826586,0.98930836,0.9987145
895,0.99806273,0.99852556,0.98606735,0.99826586,0.98931056,0.9987145
896,0.99806273,0.99852556,0.9860992,0.99826586,0.9893128,0.9987145
897,0.99806273,0.99852556,0.9860992,0.99826586,0.9893128,0.9987145
898,0.99806273,0.99852556,0.9860992,0.99826586,0.9893128,0.9987145
899,0.99806273,0.9985353,0.9860992,0.99826586,0.98931736,0.9987145
900,0.99806273,0.9985353,0.9860992,0.99826586,0.98931736,0.9987145
901,0.99806273,0.9985353,0.9860992,0.99826586,0.9893219,0.9987145
902,0.99806273,0.9985353,0.9860992,0.99826586,0.98932636,0.9987145
903,0.99806273,0.9985353,0.9860992,0.99826586,0.98932636,0.9987145
904,0.99806273,0.9985353,0.9860992,0.99826586,0.98932636,0.9987145
905,0.99806273,0.9985353,0.9860992,0.99826586,0.9893309,0.9987145
906,0.99806273,0.9985353,0.9860992,0.99826586,0.98933315,0.9987145
907,0.99806273,0.9985353,0.9860992,0.99826586,0.98933315,0.9987145
908,0.99806273,0.9985353,0.9860992,0.99826586,0.9893399,0.9987145
909,0.99806273,0.9985353,0.9860992,0.99826586,0.9893399,0.9987145
910,0.99806273,0.9985353,0.9860992,0.99826586,0.9893444,0.9987145
911,0.99806273,0.9985353,0.9860992,0.99826586,0.9893467,0.9987145
912,0.99806273,0.9985353,0.9860992,0.99826586,0.9893467,0.9987145
913,0.99806273,0.9985353,0.9860992,0.99826586,0.9893467,0.9987145
914,0.99806273,0.9985353,0.9860992,0.99826586,0.9893467,0.9987145
915,0.99806273,0.9985353,0.9860992,0.99826586,0.9893467,0.9987145
916,0.99806273,0.99854493,0.9860992,0.99826586,0.9893467,0.9987145
917,0.99806273,0.99854493,0.9860992,0.99826586,0.98934895,0.9987145
918,0.99806273,0.99854493,0.9860992,0.99826586,0.98934895,0.9987145
919,0.99806273,0.99854493,0.9860992,0.99826586,0.9893512,0.9987145
920,0.99806273,0.99854493,0.9860992,0.99826586,0.9893512,0.9987145
921,0.99806273,0.99854493,0.9860992,0.99826586,0.9893512,0.9987145
922,0.99806273,0.99854493,0.9860992,0.99826586,0.9893512,0.9987145
923,0.99806273,0.99854493,0.9860992,0.99826586,0.9893512,0.9987145
924,0.9980743,0.99854493,0.9860992,0.99826586,0.9893512,0.9987145
925,0.9980743,0.99854493,0.9860992,0.99826586,0.9893512,0.9987145
926,0.9980743,0.99854493,0.9860992,0.99826586,0.9893534,0.9987145
927,0.9980743,0.99854493,0.9860992,0.99826586,0.9893602,0.9987145
928,0.9980743,0.99854493,0.9860992,0.99826586,0.989367,0.9987145
929,0.9980743,0.99854493,0.9860992,0.99826586,0.989367,0.9987145
930,0.9980743,0.99854493,0.9860992,0.99826586,0.98937374,0.9987145
931,0.9980743,0.99854493,0.9860992,0.99826586,0.989376,0.9987145
932,0.9980743,0.99854493,0.9860992,0.99826586,0.98938054,0.9987145
933,0.9980743,0.99854493,0.9860992,0.99826586,0.98938054,0.9987145
934,0.9980743,0.99854493,0.9860992,0.9982856,0.98938274,0.9987145
935,0.9980743,0.99854493,0.9860992,0.9982856,0.989385,0.9987145
936,0.9980743,0.99854493,0.9860992,0.9982856,0.9893873,0.9987145
937,0.9980743,0.99854493,0.9860992,0.9982856,0.98938954,0.9987145
938,0.9980743,0.99854493,0.9860992,0.9982856,0.98939407,0.9987145
939,0.9980743,0.99854493,0.9860992,0.9982856,0.98939633,0.9987145
940,0.9980743,0.99854493,0.9860992,0.9982856,0.98939854,0.9987145
941,0.9980743,0.99854493,0.9860992,0.9982856,0.9894008,0.9987145
942,0.9980743,0.99854493,0.9860992,0.9982856,0.9894008,0.9987145
943,0.9980743,0.99854493,0.9860992,0.9982856,0.98940307,0.9987145
944,0.9980743,0.99854493,0.9860992,0.9982856,0.9894076,0.9987145
945,0.9980743,0.99854493,0.9860992,0.9982856,0.98940986,0.9987145
946,0.9980743,0.99854493,0.9860992,0.9982856,0.98941207,0.9987145
947,0.9980743,0.99854493,0.9860992,0.9982856,0.98941207,0.9987145
948,0.9980743,0.99854493,0.9860992,0.9982856,0.98941433,0.9987145
949,0.9980743,0.99854493,0.9860992,0.9982856,0.98941433,0.9987145
950,0.9980743,0.99854493,0.9860992,0.9982856,0.98941433,0.9987145
951,0.9980743,0.99855465,0.986131,0.9982856,0.9894166,0.9987145
952,0.9980743,0.99855465,0.986131,0.9982856,0.9894166,0.9987145
953,0.9980743,0.99855465,0.986131,0.9982856,0.98941886,0.9987145
954,0.9980743,0.99855465,0.986131,0.9982856,0.9894211,0.9987145
955,0.9980743,0.99855465,0.986131,0.9982856,0.9894234,0.9987145
956,0.9980743,0.99855465,0.986131,0.9982856,0.9894234,0.9987145
957,0.9980743,0.99855465,0.986131,0.99830526,0.9894256,0.9987145
958,0.9980743,0.99855465,0.986131,0.99830526,0.98942786,0.9987145
959,0.9980743,0.99855465,0.986131,0.99830526,0.98942786,0.9987145
960,0.9980743,0.99855465,0.986131,0.998325,0.9894324,0.9987145
961,0.9980743,0.99855465,0.986131,0.998325,0.98943466,0.9987145
962,0.9980743,0.99855465,0.986131,0.998325,0.98943466,0.9987145
963,0.9980743,0.99855465,0.986131,0.998325,0.9894369,0.9987145
964,0.9980743,0.99855465,0.986131,0.998325,0.9894392,0.9987145
965,0.9980743,0.99855465,0.986131,0.998325,0.98944366,0.9987145
966,0.9980743,0.99855465,0.986131,0.998325,0.98944366,0.9987145
967,0.9980743,0.99855465,0.986131,0.998325,0.9894459,0.9987145
968,0.9980743,0.99855465,0.986131,0.998325,0.98945045,0.9987145
969,0.9980743,0.99855465,0.986131,0.998325,0.9894527,0.9987145
970,0.9980743,0.99855465,0.986131,0.998325,0.9894527,0.9987145
971,0.9980743,0.99855465,0.986131,0.998325,0.9894549,0.9987145
972,0.9980743,0.99855465,0.986131,0.998325,0.9894572,0.9987145
973,0.9980743,0.99856436,0.986131,0.998325,0.98945946,0.9987145
974,0.9980743,0.9985741,0.986131,0.998325,0.9894617,0.9987145
975,0.9980743,0.99858373,0.986131,0.998325,0.98946625,0.9987145
976,0.9980743,0.99858373,0.986131,0.998325,0.98946625,0.9987145
977,0.9980743,0.99858373,0.986131,0.998325,0.98946846,0.9987145
978,0.9980743,0.99858373,0.986131,0.998325,0.9894798,0.9987145
979,0.9980743,0.99858373,0.986131,0.998325,0.98948205,0.9987145
980,0.9980743,0.99858373,0.986131,0.998325,0.98948205,0.9987145
981,0.9980743,0.99858373,0.986131,0.998325,0.9894865,0.9987145
982,0.9980743,0.99858373,0.986131,0.998325,0.9894933,0.9987145
983,0.9980743,0.99858373,0.986131,0.998325,0.9894956,0.9987145
984,0.9980858,0.99859345,0.986131,0.998325,0.9895023,0.9987145
985,0.9980858,0.99859345,0.986131,0.998325,0.9895046,0.9987145
986,0.9980858,0.99860317,0.986131,0.998325,0.9895136,0.9987145
987,0.9980858,0.99860317,0.986131,0.998325,0.9895249,0.9987145
988,0.9980858,0.99860317,0.986131,0.998325,0.98953164,0.9987145
989,0.9980858,0.99860317,0.986131,0.998325,0.9895429,0.9987145
990,0.99809736,0.99860317,0.986131,0.998325,0.9895497,0.9987145
991,0.99809736,0.99860317,0.9861628,0.9983447,0.9895587,0.9987145
992,0.99809736,0.99860317,0.9861946,0.9983447,0.98956776,0.9987145
993,0.99809736,0.99860317,0.9861946,0.9983447,0.9895813,0.9987145
994,0.99809736,0.99860317,0.9861946,0.9983447,0.9895903,0.9987145
995,0.99809736,0.99860317,0.9861946,0.9983447,0.9896128,0.9987145
996,0.99810886,0.99860317,0.9861946,0.9983644,0.98962414,0.9987145
997,0.9981204,0.9986129,0.9861946,0.9983644,0.98965794,0.9987145
998,0.99813193,0.99862254,0.9862582,0.9984038,0.98971885,0.9987145
999,1.0,1.0,1.0,1.0,1.0,1.0
