,0,1,2,3,4,5
737,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
738,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
739,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
740,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
741,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
742,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
743,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
744,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
745,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
746,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
747,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
748,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
749,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
750,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
751,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
752,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
753,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
754,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
755,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
756,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
757,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
758,0.99148995,0.9914638,0.9732799,0.9993103,0.99600077,0.9988326
759,0.99148995,0.9914638,0.9732799,0.9993103,0.99600077,0.9988326
760,0.99148995,0.9914638,0.9732799,0.9993103,0.99600077,0.9988326
761,0.99148995,0.9914638,0.9732799,0.9993103,0.99600077,0.9988326
762,0.99148995,0.9914638,0.9732799,0.9993103,0.99600077,0.9988326
763,0.99148995,0.9914638,0.9732799,0.9993103,0.99600077,0.9988326
764,0.99148995,0.9914638,0.9732799,0.9993103,0.99600077,0.9988326
765,0.99148995,0.9914638,0.9732799,0.9993103,0.99600077,0.9988326
766,0.99148995,0.9914638,0.9732799,0.9993103,0.99600303,0.9988326
767,0.99148995,0.9914638,0.9732799,0.9993103,0.99600303,0.9988326
768,0.99148995,0.9914638,0.9732799,0.9993103,0.99600303,0.9988326
769,0.99148995,0.9914638,0.9732799,0.9993103,0.99600303,0.9988326
770,0.99148995,0.9914638,0.9732799,0.9993103,0.99600303,0.9988326
771,0.99148995,0.9914638,0.9732799,0.9993103,0.99600303,0.9988326
772,0.99148995,0.9914638,0.9732799,0.9993103,0.99600303,0.9988326
773,0.9915015,0.9914638,0.9732799,0.9993103,0.99600303,0.9988326
774,0.9915015,0.9914638,0.9732799,0.9993103,0.99600303,0.9988326
775,0.9915015,0.9914638,0.9732799,0.9993103,0.99600303,0.9988326
776,0.9915015,0.9914638,0.9732799,0.9993103,0.99600303,0.9988326
777,0.9915015,0.9914638,0.9732799,0.9993103,0.99600303,0.9988326
778,0.9915015,0.9914638,0.9732799,0.9993103,0.99600303,0.9988326
779,0.9915015,0.9914638,0.9732799,0.9993103,0.99600303,0.9988326
780,0.9915015,0.9914638,0.9732799,0.9993103,0.99600303,0.9988326
781,0.9915015,0.9914638,0.9732799,0.9993103,0.99600303,0.9988326
782,0.9915015,0.9914638,0.9732799,0.9993103,0.99600303,0.9988326
783,0.9915015,0.9914638,0.9732799,0.9993103,0.99600303,0.9988326
784,0.9915015,0.9914638,0.9732799,0.9993103,0.99600303,0.9988326
785,0.9915015,0.9914638,0.9732799,0.9993103,0.99600303,0.9988326
786,0.9915015,0.9914638,0.9732799,0.9993103,0.99600303,0.9988326
787,0.9915015,0.9914638,0.9732799,0.9993103,0.99600303,0.9988326
788,0.9915015,0.9914638,0.9733117,0.9993103,0.99600303,0.9988326
789,0.9915015,0.9914638,0.9733117,0.9993103,0.99600303,0.9988326
790,0.9915015,0.9914638,0.9733117,0.9993103,0.99600303,0.9988326
791,0.9915015,0.9914638,0.9733117,0.9993103,0.99600303,0.9988326
792,0.9915015,0.9914638,0.9733117,0.9993103,0.99600303,0.9988326
793,0.9915015,0.9914638,0.9733117,0.9993103,0.99600303,0.9988326
794,0.9915015,0.9914638,0.9733117,0.9993103,0.99600303,0.9988326
795,0.9915015,0.9914638,0.9733117,0.9993103,0.99600303,0.9988326
796,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
797,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
798,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
799,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
800,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
801,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
802,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
803,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
804,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
805,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
806,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
807,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
808,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
809,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
810,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
811,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
812,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
813,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
814,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
815,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
816,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
817,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
818,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
819,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
820,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
821,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
822,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
823,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
824,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
825,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
826,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
827,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
828,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
829,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
830,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
831,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
832,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
833,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
834,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
835,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
836,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
837,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
838,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
839,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
840,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
841,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
842,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
843,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
844,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
845,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
846,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
847,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
848,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
849,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
850,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
851,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
852,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
853,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
854,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
855,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
856,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
857,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
858,0.9915015,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
859,0.991513,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
860,0.991513,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
861,0.991513,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
862,0.991513,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
863,0.991513,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
864,0.991513,0.9914735,0.9733117,0.9993103,0.99600303,0.9988326
865,0.991513,0.99148315,0.9733117,0.9993103,0.99600303,0.9988326
866,0.991513,0.99148315,0.9733117,0.9993103,0.99600303,0.9988326
867,0.991513,0.99148315,0.9733117,0.9993103,0.99600303,0.9988326
868,0.991513,0.99148315,0.9733117,0.9993103,0.99600303,0.9988326
869,0.991513,0.99148315,0.9733117,0.9993103,0.99600303,0.9988326
870,0.991513,0.99148315,0.9733117,0.9993103,0.99600303,0.9988326
871,0.991513,0.99148315,0.9733117,0.9993103,0.99600303,0.9988326
872,0.991513,0.99148315,0.9733117,0.9993103,0.99600303,0.9988326
873,0.991513,0.99148315,0.9733117,0.9993103,0.99600303,0.9988326
874,0.991513,0.99148315,0.9733117,0.9993103,0.99600303,0.9988326
875,0.991513,0.99148315,0.9733117,0.9993103,0.99600303,0.9988326
876,0.991513,0.99148315,0.9733117,0.9993103,0.99600303,0.9988326
877,0.991513,0.99148315,0.9733117,0.9993103,0.99600303,0.9988326
878,0.991513,0.99148315,0.9733117,0.9993103,0.99600303,0.9988326
879,0.991513,0.99148315,0.9733117,0.9993103,0.9960053,0.9988326
880,0.991513,0.99148315,0.9733117,0.9993103,0.9960053,0.9988326
881,0.991513,0.99148315,0.9733117,0.9993103,0.9960053,0.9988326
882,0.991513,0.99148315,0.9733117,0.9993103,0.9960053,0.9988326
883,0.991513,0.99148315,0.9733117,0.9993103,0.9960053,0.9988326
884,0.991513,0.99148315,0.9733117,0.9993103,0.9960053,0.9988326
885,0.991513,0.99148315,0.9733117,0.9993103,0.9960053,0.9988326
886,0.991513,0.99148315,0.9733117,0.9993103,0.9960053,0.9988326
887,0.991513,0.99148315,0.9733117,0.9993103,0.9960053,0.9988326
888,0.991513,0.99148315,0.9733117,0.9993103,0.9960053,0.9988326
889,0.991513,0.99148315,0.9733117,0.9993103,0.9960053,0.9988326
890,0.991513,0.99148315,0.9733117,0.9993103,0.9960053,0.9988326
891,0.991513,0.99148315,0.9733117,0.9993103,0.9960053,0.9988326
892,0.991513,0.99148315,0.9733117,0.9993103,0.9960053,0.9988326
893,0.991513,0.99148315,0.9733117,0.9993103,0.9960053,0.9988326
894,0.991513,0.99148315,0.9733117,0.9993103,0.9960053,0.9988326
895,0.9915361,0.99148315,0.9733117,0.9993103,0.9960053,0.9988326
896,0.9915361,0.99148315,0.9733117,0.9993103,0.9960053,0.9988326
897,0.9915361,0.99148315,0.9733117,0.9993103,0.9960053,0.9988326
898,0.9915361,0.99149287,0.9733117,0.9993103,0.9960053,0.9988326
899,0.9915361,0.99149287,0.9733117,0.9993103,0.99600756,0.9988326
900,0.9915361,0.99149287,0.9733117,0.9993103,0.99600756,0.9988326
901,0.9915361,0.99149287,0.9733117,0.9993103,0.99600756,0.9988326
902,0.9915361,0.9915026,0.9733117,0.9993103,0.99600756,0.9988326
903,0.9915361,0.9915026,0.9733117,0.9993103,0.99600756,0.9988326
904,0.9915361,0.9915026,0.9733117,0.9993103,0.99600756,0.9988326
905,0.9915361,0.9915026,0.9733117,0.9993103,0.99600756,0.9988326
906,0.9915361,0.9915026,0.9733117,0.9993103,0.99600756,0.9988326
907,0.9915361,0.9915026,0.9733117,0.9993103,0.99600756,0.9988326
908,0.9915361,0.9915026,0.9733117,0.9993103,0.99600756,0.9988326
909,0.9915361,0.9915026,0.9733117,0.9993103,0.99600756,0.9988326
910,0.9915361,0.9915026,0.9733117,0.9993103,0.99600756,0.9988326
911,0.9915361,0.9915026,0.9733117,0.9993103,0.99600756,0.9988326
912,0.9915361,0.9915026,0.9733117,0.9993103,0.99600756,0.9988326
913,0.9915361,0.9915026,0.9733117,0.9993103,0.99600756,0.9988326
914,0.9915361,0.9915026,0.9733117,0.9993103,0.99600756,0.9988326
915,0.9915361,0.9915026,0.9733117,0.9993103,0.99600756,0.9988326
916,0.9915361,0.9915026,0.9733117,0.9993103,0.99600756,0.9988326
917,0.9915361,0.9915026,0.9733117,0.9993103,0.99600756,0.9988326
918,0.9915361,0.9915026,0.9733117,0.9993103,0.99600756,0.9988326
919,0.9915361,0.9915026,0.9733117,0.9993103,0.99600756,0.9988326
920,0.9915361,0.9915026,0.9733117,0.9993103,0.99600756,0.9988326
921,0.9915361,0.9915026,0.9733117,0.9993103,0.9960098,0.9988326
922,0.9915476,0.9915026,0.9733117,0.9993103,0.9960098,0.9988326
923,0.9915476,0.9915026,0.9733117,0.9993103,0.9960098,0.9988326
924,0.9915476,0.9915026,0.9733117,0.9993103,0.9960098,0.9988326
925,0.9915476,0.9915026,0.9733117,0.9993103,0.9960098,0.9988326
926,0.9915476,0.9915026,0.9733117,0.9993103,0.99601203,0.9988326
927,0.9915476,0.9915026,0.9733117,0.9993103,0.99601203,0.9988326
928,0.9915476,0.9915026,0.9733117,0.9993103,0.99601203,0.9988326
929,0.9915476,0.9915026,0.9733117,0.9993103,0.99601203,0.9988326
930,0.9915476,0.9915026,0.9733117,0.9993103,0.99601203,0.9988326
931,0.9915476,0.9915026,0.9733117,0.9993103,0.99601203,0.9988326
932,0.9915476,0.9915026,0.9733117,0.9993103,0.99601203,0.9988326
933,0.9915476,0.9915026,0.9733117,0.9993103,0.99601203,0.9988326
934,0.9915476,0.9915026,0.9733117,0.9993103,0.9960143,0.9988326
935,0.9915476,0.9915026,0.9733117,0.9993103,0.9960143,0.9988326
936,0.9915476,0.9915026,0.9733117,0.9993103,0.9960143,0.9988326
937,0.9915476,0.9915026,0.9733117,0.9993103,0.9960143,0.9988326
938,0.9915476,0.9915026,0.9733117,0.9993103,0.9960143,0.9988326
939,0.9915476,0.9915026,0.9733117,0.9993103,0.9960143,0.9988326
940,0.9915476,0.9915026,0.9733117,0.9993103,0.9960143,0.9988326
941,0.9915476,0.9915026,0.9733117,0.9993103,0.9960143,0.9988326
942,0.9915476,0.9915026,0.9733117,0.9993103,0.9960143,0.9988326
943,0.9915476,0.9915026,0.9733117,0.9993103,0.9960143,0.9988326
944,0.9915476,0.9915026,0.9733435,0.9993103,0.9960143,0.9988326
945,0.9915476,0.9915026,0.9733435,0.9993103,0.9960143,0.9988326
946,0.9915476,0.9915026,0.9733435,0.9993103,0.9960143,0.9988326
947,0.9915476,0.9915026,0.9733435,0.9993103,0.9960143,0.9988326
948,0.9915476,0.9915026,0.9733435,0.9993103,0.99601656,0.9988326
949,0.9915476,0.9915026,0.9733435,0.9993103,0.99601656,0.9988326
950,0.9915476,0.9915026,0.9733435,0.9993103,0.99601656,0.9988326
951,0.9915476,0.9915123,0.9733435,0.9993103,0.99601656,0.9988326
952,0.9915476,0.9915123,0.9733435,0.9993103,0.99601656,0.9988326
953,0.9915476,0.9915123,0.9733435,0.9993103,0.99601656,0.9988326
954,0.99155915,0.9915123,0.9733435,0.9993103,0.99601656,0.9988326
955,0.99155915,0.9915123,0.9733435,0.9993103,0.99601656,0.9988326
956,0.99155915,0.9915123,0.9733435,0.9993103,0.99601656,0.9988326
957,0.99157065,0.9915123,0.9733435,0.9993103,0.99601656,0.9988326
958,0.99157065,0.9915123,0.9733435,0.9993103,0.99601656,0.9988326
959,0.99157065,0.9915123,0.9733435,0.9993103,0.99601656,0.9988326
960,0.99157065,0.9915123,0.9733435,0.9993103,0.99601656,0.9988326
961,0.99157065,0.9915123,0.9733435,0.9993103,0.99601656,0.9988326
962,0.99157065,0.9915123,0.9733435,0.9993103,0.99601656,0.9988326
963,0.99157065,0.9915123,0.9733435,0.9993103,0.99601656,0.9988326
964,0.99157065,0.9915123,0.9733753,0.9993103,0.99601656,0.9988326
965,0.99157065,0.9915123,0.9733753,0.9993103,0.99601656,0.9988326
966,0.99157065,0.9915123,0.9733753,0.9993103,0.9960188,0.9988326
967,0.99157065,0.9915123,0.9733753,0.9993103,0.9960188,0.9988326
968,0.99157065,0.9915123,0.9733753,0.9993103,0.9960188,0.9988326
969,0.99157065,0.9915123,0.9733753,0.9993103,0.9960188,0.9988326
970,0.99157065,0.9915123,0.9733753,0.9993103,0.9960188,0.9988326
971,0.99157065,0.9915123,0.9733753,0.9993103,0.9960188,0.9988326
972,0.99157065,0.9915123,0.9733753,0.9993103,0.9960211,0.9988326
973,0.99157065,0.9915123,0.9733753,0.9993103,0.9960211,0.9988326
974,0.99157065,0.9915123,0.9733753,0.9993103,0.99602336,0.9988326
975,0.99157065,0.99152195,0.9733753,0.9993103,0.99602336,0.9988326
976,0.99157065,0.99152195,0.9733753,0.9993103,0.99602336,0.9988326
977,0.99157065,0.99152195,0.9733753,0.9993103,0.99602336,0.9988326
978,0.99157065,0.99152195,0.9733753,0.9993103,0.99602336,0.9988326
979,0.99157065,0.99152195,0.9733753,0.9993103,0.99602336,0.9988326
980,0.99157065,0.99152195,0.9733753,0.9993103,0.99602336,0.9988326
981,0.99157065,0.99152195,0.9733753,0.9993103,0.99602336,0.9988326
982,0.99157065,0.99152195,0.9733753,0.9993103,0.99602336,0.9988326
983,0.99157065,0.99152195,0.9733753,0.9993103,0.99602336,0.9988326
984,0.99157065,0.99152195,0.9733753,0.9993103,0.99602336,0.9988326
985,0.99157065,0.99152195,0.9733753,0.9993103,0.99602336,0.9988326
986,0.99157065,0.99152195,0.9733753,0.9993103,0.99602336,0.9988326
987,0.9915822,0.99153167,0.9733753,0.9993103,0.99602336,0.9988326
988,0.9915822,0.99153167,0.9733753,0.9993103,0.9960278,0.9988326
989,0.9915822,0.99153167,0.9733753,0.9993103,0.9960278,0.9988326
990,0.9915937,0.99153167,0.9733753,0.9993103,0.9960301,0.9988326
991,0.9915937,0.99153167,0.9733753,0.9993103,0.9960301,0.9988326
992,0.9915937,0.99153167,0.9733753,0.9993103,0.9960301,0.9988326
993,0.9916053,0.99153167,0.9733753,0.9993103,0.9960301,0.9988326
994,0.9916053,0.99153167,0.9733753,0.9993103,0.9960301,0.9988326
995,0.9916053,0.99153167,0.9733753,0.9993103,0.9960301,0.9988326
996,0.99162835,0.9915414,0.9733753,0.9993103,0.99603236,0.9988326
997,0.99163985,0.9915511,0.9733753,0.9993103,0.9960346,0.9988326
998,0.9916744,0.9915705,0.9733753,0.9993103,0.9960369,0.9988326
999,1.0,1.0,1.0,1.0,1.0,1.0
