,0,1,2,3,4,5
741,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
742,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
743,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
744,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
745,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
746,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
747,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
748,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
749,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
750,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
751,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
752,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
753,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
754,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
755,0.9902907,0.99541175,0.9829182,0.99856144,0.9949136,0.99842596
756,0.9902907,0.99541175,0.9829182,0.99856144,0.9949136,0.99842596
757,0.9902907,0.99541175,0.9829182,0.99856144,0.9949136,0.99842596
758,0.9902907,0.99541175,0.9829182,0.99856144,0.9949136,0.99842596
759,0.9902907,0.99541175,0.9829182,0.99856144,0.9949136,0.99842596
760,0.9902907,0.99541175,0.9829182,0.99856144,0.9949136,0.99842596
761,0.9902907,0.99541175,0.9829182,0.99856144,0.9949136,0.99842596
762,0.9902907,0.99541175,0.9829182,0.99856144,0.9949136,0.99842596
763,0.9902907,0.99541175,0.9829182,0.99856144,0.9949136,0.99842596
764,0.9902907,0.99541175,0.9829182,0.99856144,0.9949136,0.99842596
765,0.9902907,0.99541175,0.9829182,0.99856144,0.9949136,0.99842596
766,0.9902907,0.99541175,0.9829182,0.99856144,0.9949136,0.99842596
767,0.9902907,0.99541175,0.9829182,0.99856144,0.9949136,0.99842596
768,0.9902907,0.99541175,0.9829182,0.99856144,0.9949136,0.99842596
769,0.9902907,0.99541175,0.9829182,0.99856144,0.9949136,0.99842596
770,0.9902907,0.99541175,0.9829182,0.99856144,0.9949136,0.99842596
771,0.9902907,0.99541175,0.9829182,0.99856144,0.9949136,0.99842596
772,0.9902907,0.99541175,0.9829182,0.99856144,0.9949136,0.99842596
773,0.9902907,0.99541175,0.9829182,0.99856144,0.9949136,0.99842596
774,0.9902907,0.99541175,0.9829182,0.99856144,0.9949136,0.99842596
775,0.9902907,0.99541175,0.9829182,0.99856144,0.9949136,0.99842596
776,0.9902907,0.99541175,0.9829182,0.99856144,0.9949136,0.99842596
777,0.9902907,0.99541175,0.9829182,0.99856144,0.9949136,0.99842596
778,0.9902907,0.99541175,0.9829182,0.99856144,0.9949136,0.99842596
779,0.9902907,0.99541175,0.9829182,0.99856144,0.9949136,0.99842596
780,0.9902907,0.99541175,0.9829182,0.99856144,0.9949136,0.99842596
781,0.9902907,0.99541175,0.9829182,0.99856144,0.99491805,0.99842596
782,0.9902907,0.99541175,0.9829182,0.99856144,0.99491805,0.99842596
783,0.9902907,0.99541175,0.9829182,0.99856144,0.99491805,0.99842596
784,0.9902907,0.99541175,0.9829182,0.99856144,0.99491805,0.99842596
785,0.9902907,0.99541175,0.9829182,0.99856144,0.99491805,0.99842596
786,0.9902907,0.99541175,0.9829182,0.99856144,0.99491805,0.99842596
787,0.9902907,0.99541175,0.9829182,0.99856144,0.99491805,0.99842596
788,0.9902907,0.99541175,0.9829182,0.99856144,0.99491805,0.99842596
789,0.9902907,0.99541175,0.9829182,0.99856144,0.99491805,0.99842596
790,0.9902907,0.99541175,0.9829182,0.99856144,0.99491805,0.99842596
791,0.9902907,0.99541175,0.9829182,0.99856144,0.99491805,0.99842596
792,0.9902907,0.99541175,0.9829182,0.99856144,0.99491805,0.99842596
793,0.9902907,0.99541175,0.9829182,0.99856144,0.99491805,0.99842596
794,0.9902907,0.99541175,0.9829182,0.99856144,0.99491805,0.99842596
795,0.9902907,0.99541175,0.9829182,0.99856144,0.99491805,0.99842596
796,0.9902907,0.99541175,0.9829182,0.99856144,0.99491805,0.99842596
797,0.9902907,0.99541175,0.9829182,0.99856144,0.99491805,0.99842596
798,0.9902907,0.99541175,0.9829182,0.99856144,0.99491805,0.99842596
799,0.9902907,0.99541175,0.9829182,0.99856144,0.99491805,0.99842596
800,0.9902907,0.99541175,0.9829182,0.99856144,0.99491805,0.99842596
801,0.9902907,0.99541175,0.9829182,0.99856144,0.99491805,0.99842596
802,0.9902907,0.99541175,0.9829182,0.99856144,0.99491805,0.99842596
803,0.9902907,0.99541175,0.9829182,0.99856144,0.99491805,0.99842596
804,0.9902907,0.99541175,0.9829182,0.99856144,0.99491805,0.99842596
805,0.9902907,0.99541175,0.9829182,0.99856144,0.99491805,0.99842596
806,0.9902907,0.99541175,0.9829182,0.99856144,0.99491805,0.99842596
807,0.9902907,0.99541175,0.9829182,0.99856144,0.99491805,0.99842596
808,0.9902907,0.99541175,0.9829182,0.99856144,0.99491805,0.99842596
809,0.9902907,0.99541175,0.9829182,0.99856144,0.99491805,0.99842596
810,0.9902907,0.99541175,0.9829182,0.99856144,0.9949203,0.99842596
811,0.9902907,0.99541175,0.9829182,0.99856144,0.9949203,0.99842596
812,0.9902907,0.99541175,0.9829182,0.99856144,0.9949203,0.99842596
813,0.9902907,0.99541175,0.9829182,0.99856144,0.9949203,0.99842596
814,0.9902907,0.99541175,0.9829182,0.99856144,0.9949203,0.99842596
815,0.9902907,0.99541175,0.9829182,0.99856144,0.9949203,0.99842596
816,0.9902907,0.99541175,0.98295003,0.99856144,0.9949203,0.99842596
817,0.9902907,0.99541175,0.98295003,0.99856144,0.9949203,0.99842596
818,0.9902907,0.99541175,0.98295003,0.99856144,0.9949203,0.99842596
819,0.9902907,0.99541175,0.98295003,0.99856144,0.9949203,0.99842596
820,0.9902907,0.99541175,0.98295003,0.99856144,0.9949203,0.99842596
821,0.9903022,0.99541175,0.98295003,0.99856144,0.9949203,0.99842596
822,0.9903022,0.99541175,0.98295003,0.99856144,0.9949226,0.99842596
823,0.9903022,0.99541175,0.98295003,0.99856144,0.9949226,0.99842596
824,0.9903022,0.99541175,0.98295003,0.99856144,0.9949226,0.99842596
825,0.9903022,0.99541175,0.98295003,0.99856144,0.9949226,0.99842596
826,0.9903022,0.99541175,0.98295003,0.99856144,0.9949226,0.99842596
827,0.9903022,0.99541175,0.98295003,0.99856144,0.9949226,0.99842596
828,0.9903022,0.99541175,0.98295003,0.99856144,0.9949226,0.99842596
829,0.9903022,0.99541175,0.98295003,0.99856144,0.9949226,0.99842596
830,0.9903022,0.99541175,0.98295003,0.99856144,0.9949226,0.99842596
831,0.9903022,0.99541175,0.98295003,0.99856144,0.9949226,0.99842596
832,0.9903022,0.99541175,0.98295003,0.99856144,0.9949226,0.99842596
833,0.9903022,0.99541175,0.98295003,0.99856144,0.9949226,0.99842596
834,0.9903022,0.99541175,0.98295003,0.99856144,0.9949226,0.99842596
835,0.9903022,0.99541175,0.98295003,0.99856144,0.9949226,0.99842596
836,0.9903022,0.99541175,0.98295003,0.99856144,0.9949226,0.99842596
837,0.9903022,0.99541175,0.98295003,0.99856144,0.9949226,0.99842596
838,0.9903022,0.99541175,0.98298186,0.99856144,0.9949226,0.99842596
839,0.9903022,0.99541175,0.98298186,0.99856144,0.9949226,0.99842596
840,0.9903022,0.99541175,0.98298186,0.99856144,0.99492484,0.99842596
841,0.9903022,0.99541175,0.98298186,0.99856144,0.99492484,0.99842596
842,0.9903022,0.99541175,0.98298186,0.99856144,0.99492484,0.99842596
843,0.9903022,0.99541175,0.98298186,0.99856144,0.9949271,0.99842596
844,0.9903022,0.99541175,0.98298186,0.99856144,0.9949271,0.99842596
845,0.9903022,0.99541175,0.98298186,0.99856144,0.9949271,0.99842596
846,0.9903022,0.99541175,0.98298186,0.99856144,0.9949271,0.99842596
847,0.9903022,0.99541175,0.98298186,0.99856144,0.9949271,0.99842596
848,0.9903022,0.99541175,0.98298186,0.99856144,0.9949271,0.99842596
849,0.9903022,0.99541175,0.98298186,0.99856144,0.9949271,0.99842596
850,0.9903022,0.99541175,0.98298186,0.99856144,0.9949271,0.99842596
851,0.99031377,0.99541175,0.98298186,0.99856144,0.9949271,0.99842596
852,0.99031377,0.99541175,0.98298186,0.99856144,0.9949271,0.99842596
853,0.99031377,0.99541175,0.98298186,0.99856144,0.9949271,0.99842596
854,0.99031377,0.99541175,0.98298186,0.99856144,0.9949271,0.99842596
855,0.99031377,0.99541175,0.98298186,0.99856144,0.9949271,0.99842596
856,0.99031377,0.99541175,0.98298186,0.99856144,0.9949271,0.99842596
857,0.99031377,0.99541175,0.98298186,0.99856144,0.9949271,0.99842596
858,0.99031377,0.99541175,0.98298186,0.99856144,0.9949271,0.99842596
859,0.99031377,0.99541175,0.98298186,0.99856144,0.9949271,0.99842596
860,0.99031377,0.99541175,0.98298186,0.99856144,0.9949271,0.99842596
861,0.99031377,0.99541175,0.98298186,0.99856144,0.9949271,0.99842596
862,0.99031377,0.99541175,0.98298186,0.99856144,0.9949271,0.99842596
863,0.99031377,0.99541175,0.98298186,0.99856144,0.9949271,0.99842596
864,0.99031377,0.99541175,0.98298186,0.99856144,0.9949271,0.99842596
865,0.99031377,0.99541175,0.98298186,0.99856144,0.9949271,0.99842596
866,0.99031377,0.99541175,0.98298186,0.99856144,0.9949271,0.99842596
867,0.99031377,0.99541175,0.98298186,0.99856144,0.9949271,0.99842596
868,0.99031377,0.99541175,0.98298186,0.99856144,0.9949271,0.99842596
869,0.99031377,0.99541175,0.98298186,0.99856144,0.9949271,0.99842596
870,0.99031377,0.99541175,0.98298186,0.99856144,0.9949271,0.99842596
871,0.99031377,0.99541175,0.98298186,0.99856144,0.9949271,0.99842596
872,0.99031377,0.99541175,0.98298186,0.99856144,0.9949271,0.99842596
873,0.99031377,0.99541175,0.98298186,0.99856144,0.9949271,0.99842596
874,0.99031377,0.99541175,0.98298186,0.99856144,0.9949271,0.99842596
875,0.9903253,0.99541175,0.98298186,0.99856144,0.9949271,0.99842596
876,0.9903253,0.99541175,0.98298186,0.99856144,0.9949271,0.99842596
877,0.9903253,0.99541175,0.98298186,0.99856144,0.9949271,0.99842596
878,0.9903253,0.99541175,0.98298186,0.99856144,0.9949271,0.99842596
879,0.9903253,0.99541175,0.98298186,0.99856144,0.9949271,0.99842596
880,0.9903253,0.99541175,0.98298186,0.99856144,0.9949294,0.99842596
881,0.9903253,0.99541175,0.98298186,0.99856144,0.9949294,0.99842596
882,0.9903253,0.99541175,0.98298186,0.99856144,0.9949294,0.99842596
883,0.9903253,0.99541175,0.98298186,0.99856144,0.9949294,0.99842596
884,0.9903253,0.99541175,0.98298186,0.99856144,0.9949294,0.99842596
885,0.9903253,0.99541175,0.98298186,0.99856144,0.9949294,0.99842596
886,0.9903253,0.99541175,0.98298186,0.99856144,0.9949294,0.99842596
887,0.9903253,0.99541175,0.98298186,0.99856144,0.9949294,0.99842596
888,0.9903253,0.99541175,0.98298186,0.99856144,0.9949294,0.99842596
889,0.9903253,0.99541175,0.98298186,0.99856144,0.9949294,0.99842596
890,0.9903253,0.99541175,0.98298186,0.99856144,0.9949294,0.99842596
891,0.9903253,0.99541175,0.98298186,0.99856144,0.9949294,0.99842596
892,0.9903253,0.99541175,0.98298186,0.99856144,0.9949294,0.99842596
893,0.9903253,0.99541175,0.98298186,0.99856144,0.9949294,0.99842596
894,0.9903253,0.99541175,0.98298186,0.99856144,0.99493164,0.99842596
895,0.9903253,0.99541175,0.98298186,0.99856144,0.99493164,0.99842596
896,0.9903253,0.99541175,0.98298186,0.99856144,0.99493164,0.99842596
897,0.9903253,0.99541175,0.98298186,0.99856144,0.99493164,0.99842596
898,0.9903253,0.99541175,0.98298186,0.99856144,0.99493164,0.99842596
899,0.9903253,0.99541175,0.98298186,0.99856144,0.99493164,0.99842596
900,0.9903253,0.99541175,0.98298186,0.99856144,0.99493164,0.99842596
901,0.9903253,0.99541175,0.98298186,0.99856144,0.99493164,0.99842596
902,0.9903253,0.99541175,0.98298186,0.99856144,0.99493164,0.99842596
903,0.9903253,0.99541175,0.98298186,0.99856144,0.99493384,0.99842596
904,0.9903253,0.99541175,0.98298186,0.99856144,0.99493384,0.99842596
905,0.9903253,0.99541175,0.98298186,0.99856144,0.99493384,0.99842596
906,0.9903253,0.99541175,0.98298186,0.99856144,0.99493384,0.99842596
907,0.9903253,0.99541175,0.98298186,0.99856144,0.99493384,0.99842596
908,0.9903253,0.99541175,0.98298186,0.99856144,0.99493384,0.99842596
909,0.9903253,0.99541175,0.98298186,0.99856144,0.9949361,0.99842596
910,0.99033684,0.99541175,0.98298186,0.99856144,0.9949361,0.99842596
911,0.99033684,0.99541175,0.98298186,0.99856144,0.9949361,0.99842596
912,0.99033684,0.99541175,0.98298186,0.99856144,0.9949361,0.99842596
913,0.99033684,0.99541175,0.98298186,0.99856144,0.9949361,0.99842596
914,0.99033684,0.99541175,0.98298186,0.99856144,0.9949361,0.99842596
915,0.99033684,0.99541175,0.98298186,0.99856144,0.9949361,0.99842596
916,0.99033684,0.99541175,0.98298186,0.99856144,0.9949384,0.99842596
917,0.99033684,0.99541175,0.98298186,0.99856144,0.9949384,0.99842596
918,0.99034834,0.99541175,0.98298186,0.99856144,0.9949384,0.99842596
919,0.99034834,0.99541175,0.98298186,0.99856144,0.9949384,0.99842596
920,0.99034834,0.99541175,0.98298186,0.99856144,0.9949384,0.99842596
921,0.99034834,0.99541175,0.98298186,0.99856144,0.9949384,0.99842596
922,0.99034834,0.99541175,0.98298186,0.99856144,0.9949384,0.99842596
923,0.99034834,0.99541175,0.98298186,0.99856144,0.9949384,0.99842596
924,0.99034834,0.99541175,0.98298186,0.99856144,0.9949384,0.99842596
925,0.99034834,0.99541175,0.98298186,0.99856144,0.9949384,0.99842596
926,0.99034834,0.99541175,0.98298186,0.99856144,0.9949384,0.99842596
927,0.99034834,0.99541175,0.98298186,0.99856144,0.9949384,0.99842596
928,0.99034834,0.99541175,0.98298186,0.99856144,0.9949384,0.99842596
929,0.99034834,0.99541175,0.98298186,0.99856144,0.9949384,0.99842596
930,0.99034834,0.99541175,0.98298186,0.99856144,0.9949384,0.99842596
931,0.99034834,0.99541175,0.98298186,0.99856144,0.9949384,0.99842596
932,0.99034834,0.99541175,0.98298186,0.99856144,0.9949384,0.99842596
933,0.99034834,0.99541175,0.98298186,0.99856144,0.9949384,0.99842596
934,0.99034834,0.99541175,0.98298186,0.99856144,0.9949384,0.99842596
935,0.99034834,0.99541175,0.98298186,0.99856144,0.9949384,0.99842596
936,0.99034834,0.99541175,0.98298186,0.99856144,0.9949384,0.99842596
937,0.99034834,0.99541175,0.98298186,0.99856144,0.9949384,0.99842596
938,0.99034834,0.99541175,0.98298186,0.99856144,0.9949429,0.99842596
939,0.99034834,0.99541175,0.98298186,0.99856144,0.99494517,0.99842596
940,0.99034834,0.99541175,0.98298186,0.99856144,0.99494517,0.99842596
941,0.99034834,0.99541175,0.98298186,0.99856144,0.99494517,0.99842596
942,0.99034834,0.99541175,0.98298186,0.99856144,0.99494517,0.99842596
943,0.99034834,0.99541175,0.98298186,0.99856144,0.9949474,0.99842596
944,0.99034834,0.99541175,0.98298186,0.99856144,0.9949474,0.99842596
945,0.99034834,0.99541175,0.98298186,0.99856144,0.9949474,0.99842596
946,0.99034834,0.99541175,0.98298186,0.99856144,0.9949474,0.99842596
947,0.99034834,0.99541175,0.98298186,0.99856144,0.9949474,0.99842596
948,0.99034834,0.99541175,0.98298186,0.99856144,0.9949474,0.99842596
949,0.99034834,0.99541175,0.98298186,0.99856144,0.9949474,0.99842596
950,0.99034834,0.99541175,0.98298186,0.99856144,0.9949474,0.99842596
951,0.9903599,0.99541175,0.98301363,0.99856144,0.9949474,0.99842596
952,0.9903599,0.99541175,0.98301363,0.99856144,0.9949474,0.99842596
953,0.9903599,0.99541175,0.98301363,0.99856144,0.9949474,0.99842596
954,0.9903599,0.99541175,0.98301363,0.99856144,0.9949474,0.99842596
955,0.9903599,0.99541175,0.98301363,0.99856144,0.9949474,0.99842596
956,0.9903599,0.99541175,0.98301363,0.99856144,0.9949474,0.99842596
957,0.9903599,0.99541175,0.98301363,0.99856144,0.9949474,0.99842596
958,0.9903599,0.99541175,0.98301363,0.99856144,0.9949474,0.99842596
959,0.9903599,0.99541175,0.98301363,0.99856144,0.9949474,0.99842596
960,0.9903599,0.99542147,0.98301363,0.99856144,0.9949474,0.99842596
961,0.9903599,0.99542147,0.98301363,0.99856144,0.9949474,0.99842596
962,0.9903599,0.99542147,0.98301363,0.99856144,0.9949474,0.99842596
963,0.9903599,0.99542147,0.98301363,0.99856144,0.99494964,0.99842596
964,0.9903599,0.99542147,0.98301363,0.99856144,0.99494964,0.99842596
965,0.9903599,0.99542147,0.98301363,0.99856144,0.9949519,0.99842596
966,0.9903599,0.99542147,0.98301363,0.99856144,0.9949519,0.99842596
967,0.9903599,0.99542147,0.98301363,0.99856144,0.9949519,0.99842596
968,0.9903714,0.99542147,0.98301363,0.99856144,0.9949519,0.99842596
969,0.9903714,0.99542147,0.98301363,0.99856144,0.9949519,0.99842596
970,0.9903714,0.99542147,0.98301363,0.99856144,0.99495417,0.99842596
971,0.9903714,0.99542147,0.98301363,0.99856144,0.99495417,0.99842596
972,0.9903714,0.99542147,0.98301363,0.99856144,0.99495417,0.99842596
973,0.9903714,0.99542147,0.98301363,0.99856144,0.99495643,0.99842596
974,0.9903714,0.99542147,0.98301363,0.99856144,0.99495643,0.99842596
975,0.9903714,0.99542147,0.98301363,0.99856144,0.99495643,0.99842596
976,0.9903714,0.99542147,0.98301363,0.99856144,0.99495643,0.99842596
977,0.9903714,0.99542147,0.98301363,0.99856144,0.99495643,0.99842596
978,0.9903714,0.99542147,0.98301363,0.99856144,0.99495643,0.99842596
979,0.9903714,0.99542147,0.98301363,0.99856144,0.99495643,0.99842596
980,0.9903714,0.99542147,0.98301363,0.99856144,0.9949587,0.99842596
981,0.9903714,0.99542147,0.98301363,0.99856144,0.9949609,0.99842596
982,0.9903714,0.99542147,0.98301363,0.99856144,0.9949609,0.99842596
983,0.9903714,0.99542147,0.98301363,0.99856144,0.9949609,0.99842596
984,0.9903714,0.99542147,0.98301363,0.99856144,0.9949609,0.99842596
985,0.9903714,0.99542147,0.98301363,0.99856144,0.9949609,0.99842596
986,0.9903714,0.99542147,0.98301363,0.99856144,0.99496317,0.99842596
987,0.9903714,0.99542147,0.98304546,0.99856144,0.99496317,0.99842596
988,0.9903714,0.99542147,0.98304546,0.99856144,0.99496317,0.99842596
989,0.9903714,0.99542147,0.98304546,0.99856144,0.99496317,0.99842596
990,0.9903714,0.99542147,0.98304546,0.99856144,0.99496317,0.99842596
991,0.9903714,0.99542147,0.98304546,0.99856144,0.9949677,0.99842596
992,0.9903714,0.9954312,0.98304546,0.99856144,0.9949677,0.99842596
993,0.9903714,0.9954409,0.98304546,0.99856144,0.9949677,0.99842596
994,0.9903714,0.9954409,0.98304546,0.99856144,0.9949677,0.99842596
995,0.9903714,0.9954409,0.98304546,0.99856144,0.9949677,0.99842596
996,0.9903714,0.9954409,0.98304546,0.99856144,0.9949677,0.99842596
997,0.9903714,0.9954409,0.9830773,0.99856144,0.99497896,0.99842596
998,0.9903714,0.99545056,0.9830773,0.99856144,0.99498576,0.99842596
999,1.0,1.0,1.0,1.0,1.0,1.0
