,0,1,2,3,4,5
737,0.99274683,0.9981279,0.9835862,0.9987191,0.986279,0.9988195
738,0.99274683,0.9981279,0.9835862,0.9987191,0.986279,0.9988195
739,0.99274683,0.9981279,0.9835862,0.9987191,0.986279,0.9988195
740,0.99274683,0.9981279,0.9835862,0.9987191,0.986279,0.9988195
741,0.99274683,0.9981279,0.9835862,0.9987191,0.986279,0.9988195
742,0.99274683,0.9981279,0.9835862,0.9987191,0.986279,0.9988195
743,0.99274683,0.9981279,0.9835862,0.9987191,0.986279,0.9988195
744,0.99274683,0.9981279,0.9835862,0.9987191,0.986279,0.9988195
745,0.99274683,0.9981279,0.9835862,0.9987191,0.986279,0.9988195
746,0.99274683,0.9981279,0.9835862,0.9987191,0.986279,0.9988195
747,0.99274683,0.9981279,0.9835862,0.9987191,0.986279,0.9988195
748,0.99274683,0.9981279,0.9835862,0.9987191,0.986279,0.9988195
749,0.99274683,0.9981279,0.9835862,0.9987191,0.986279,0.9988195
750,0.99274683,0.9981279,0.9835862,0.9987191,0.986279,0.9988195
751,0.99274683,0.9981279,0.9835862,0.9987191,0.986279,0.9988195
752,0.99274683,0.9981279,0.9835862,0.9987191,0.986279,0.9988195
753,0.99274683,0.9981279,0.9835862,0.9987191,0.986279,0.9988195
754,0.99274683,0.9981279,0.9835862,0.9987191,0.986279,0.9988195
755,0.9927584,0.9981279,0.9835862,0.9987191,0.986279,0.9988195
756,0.9927584,0.9981279,0.9835862,0.9987191,0.986279,0.9988195
757,0.9927584,0.9981279,0.9835862,0.9987191,0.986279,0.9988195
758,0.9927584,0.9981279,0.9835862,0.9987191,0.986279,0.9988195
759,0.9927584,0.9981279,0.9835862,0.9987191,0.986279,0.9988195
760,0.9927584,0.9981279,0.9835862,0.9987191,0.986279,0.9988195
761,0.9927584,0.9981279,0.9835862,0.9987191,0.986279,0.9988195
762,0.9927584,0.9981279,0.9835862,0.9987191,0.986279,0.9988195
763,0.9927584,0.9981279,0.983618,0.9987191,0.986279,0.9988195
764,0.9927584,0.9981279,0.983618,0.9987191,0.986279,0.9988195
765,0.9927584,0.9981279,0.983618,0.9987191,0.986279,0.9988195
766,0.9927584,0.9981279,0.983618,0.9987191,0.986279,0.9988195
767,0.9927584,0.9981279,0.983618,0.9987191,0.986279,0.9988195
768,0.9927584,0.9981279,0.983618,0.9987191,0.986279,0.9988195
769,0.9927584,0.9981279,0.983618,0.9987191,0.986279,0.9988195
770,0.9927584,0.9981279,0.983618,0.9987191,0.986279,0.9988195
771,0.9927584,0.9981279,0.983618,0.9987191,0.986279,0.9988195
772,0.9927584,0.9981279,0.983618,0.9987191,0.986279,0.9988195
773,0.9927584,0.9981279,0.983618,0.9987191,0.986279,0.9988195
774,0.9927584,0.9981279,0.983618,0.9987191,0.986279,0.9988195
775,0.9927584,0.9981279,0.983618,0.9987191,0.986279,0.9988195
776,0.9927584,0.9981279,0.983618,0.9987191,0.986279,0.9988195
777,0.9927584,0.9981279,0.983618,0.9987191,0.9862813,0.9988195
778,0.9927584,0.9981279,0.983618,0.9987191,0.9862813,0.9988195
779,0.9927584,0.9981279,0.983618,0.9987191,0.9862813,0.9988195
780,0.9927584,0.9981279,0.983618,0.9987191,0.9862813,0.9988195
781,0.9927584,0.9981279,0.983618,0.9987191,0.9862813,0.9988195
782,0.9927584,0.9981279,0.983618,0.9987191,0.9862813,0.9988195
783,0.9927584,0.9981279,0.983618,0.9987191,0.9862813,0.9988195
784,0.9927584,0.9981279,0.983618,0.9987191,0.9862813,0.9988195
785,0.9927584,0.9981279,0.983618,0.9987191,0.9862813,0.9988195
786,0.9927584,0.9981279,0.983618,0.9987191,0.9862813,0.9988195
787,0.9927584,0.9981279,0.983618,0.9987191,0.9862813,0.9988195
788,0.9927584,0.9981279,0.983618,0.9987191,0.9862813,0.9988195
789,0.9927584,0.9981279,0.983618,0.9987191,0.9862813,0.9988195
790,0.9927584,0.9981279,0.983618,0.9987191,0.9862813,0.9988195
791,0.9927584,0.9981279,0.983618,0.9987191,0.9862813,0.9988195
792,0.9927584,0.9981279,0.983618,0.9987191,0.9862813,0.9988195
793,0.9927584,0.9981279,0.983618,0.9987191,0.9862813,0.9988195
794,0.9927584,0.9981279,0.983618,0.9987191,0.9862813,0.9988195
795,0.9927584,0.9981279,0.983618,0.9987191,0.9862813,0.9988195
796,0.9927584,0.9981279,0.983618,0.9987191,0.9862813,0.9988195
797,0.9927584,0.9981279,0.983618,0.9987191,0.9862813,0.9988195
798,0.9927584,0.9981279,0.983618,0.9987191,0.9862813,0.9988195
799,0.9927699,0.9981279,0.983618,0.9987191,0.9862813,0.9988195
800,0.9927699,0.9981279,0.983618,0.9987191,0.9862813,0.9988195
801,0.9927699,0.9981279,0.983618,0.9987191,0.9862813,0.9988195
802,0.9927699,0.9981279,0.983618,0.9987191,0.9862813,0.9988195
803,0.9927699,0.9981279,0.983618,0.9987191,0.9862813,0.9988195
804,0.9927699,0.9981279,0.983618,0.9987191,0.9862813,0.9988195
805,0.9927699,0.9981279,0.983618,0.9987191,0.9862813,0.9988195
806,0.9927699,0.9981279,0.983618,0.9987191,0.98628354,0.9988195
807,0.9927699,0.9981279,0.983618,0.9987191,0.98628354,0.9988195
808,0.9927699,0.9981279,0.983618,0.9987191,0.98628354,0.9988195
809,0.9927699,0.9981279,0.983618,0.9987191,0.98628354,0.9988195
810,0.9927699,0.9981279,0.983618,0.9987191,0.98628354,0.9988195
811,0.9927699,0.9981279,0.983618,0.9987191,0.98628354,0.9988195
812,0.9927699,0.9981279,0.983618,0.9987191,0.98628354,0.9988195
813,0.9927699,0.9981279,0.983618,0.9987191,0.98628354,0.9988195
814,0.9927699,0.9981279,0.983618,0.9987191,0.98628354,0.9988195
815,0.9927699,0.9981279,0.983618,0.9987191,0.98628354,0.9988195
816,0.9927699,0.9981279,0.983618,0.9987191,0.9862858,0.9988195
817,0.9927699,0.9981279,0.983618,0.9987191,0.9862858,0.9988195
818,0.9927699,0.9981279,0.983618,0.9987191,0.9862858,0.9988195
819,0.9927699,0.9981279,0.983618,0.9987191,0.9862858,0.9988195
820,0.9927699,0.9981279,0.983618,0.9987191,0.9862858,0.9988195
821,0.9927699,0.9981279,0.983618,0.9987191,0.9862858,0.9988195
822,0.9927699,0.9981279,0.983618,0.9987191,0.9862858,0.9988195
823,0.9927699,0.9981279,0.983618,0.9987191,0.9862858,0.9988195
824,0.9927699,0.9981279,0.983618,0.9987191,0.9862858,0.9988195
825,0.9927699,0.9981279,0.983618,0.9987191,0.9862858,0.9988195
826,0.9927699,0.9981279,0.983618,0.9987191,0.9862858,0.9988195
827,0.9927699,0.9981279,0.983618,0.9987191,0.9862858,0.9988195
828,0.9927699,0.9981279,0.983618,0.9987191,0.9862858,0.9988195
829,0.9927699,0.9981279,0.983618,0.9987191,0.9862858,0.9988195
830,0.9927699,0.9981279,0.983618,0.9987191,0.9862858,0.9988195
831,0.9927699,0.9981279,0.983618,0.9987191,0.9862858,0.9988195
832,0.9927699,0.9981279,0.983618,0.9987191,0.9862858,0.9988195
833,0.9927699,0.9981279,0.983618,0.9987191,0.9862858,0.9988195
834,0.9927699,0.9981279,0.983618,0.9987191,0.9862858,0.9988195
835,0.9927699,0.9981279,0.983618,0.9987191,0.9862858,0.9988195
836,0.9927699,0.9981279,0.983618,0.9987191,0.9862858,0.9988195
837,0.9927699,0.9981279,0.983618,0.9987191,0.9862858,0.9988195
838,0.9927699,0.9981279,0.983618,0.9987191,0.9862858,0.9988195
839,0.9927699,0.9981279,0.983618,0.9987191,0.9862858,0.9988195
840,0.9927699,0.9981279,0.983618,0.9987191,0.9862858,0.9988195
841,0.9927699,0.9981279,0.983618,0.9987191,0.9862858,0.9988195
842,0.9927699,0.9981279,0.983618,0.9987191,0.9862858,0.9988195
843,0.9927699,0.9981279,0.983618,0.9987191,0.9862858,0.9988195
844,0.9927699,0.9981279,0.983618,0.9987191,0.9862858,0.9988195
845,0.9927699,0.9981279,0.983618,0.9987191,0.9862858,0.9988195
846,0.9927699,0.9981279,0.983618,0.9987191,0.9862858,0.9988195
847,0.9927699,0.9981279,0.983618,0.9987191,0.9862858,0.9988195
848,0.9927699,0.9981279,0.983618,0.9987191,0.9862858,0.9988195
849,0.9927699,0.9981279,0.983618,0.9987191,0.9862858,0.9988195
850,0.9927699,0.9981279,0.983618,0.9987191,0.9862858,0.9988195
851,0.9927699,0.9981279,0.983618,0.9987191,0.9862858,0.9988195
852,0.9927699,0.9981279,0.983618,0.9987191,0.9862858,0.9988195
853,0.9927699,0.9981279,0.983618,0.9987191,0.9862858,0.9988195
854,0.9927699,0.9981279,0.983618,0.9987191,0.9862858,0.9988195
855,0.99278146,0.9981279,0.983618,0.9987191,0.9862858,0.9988195
856,0.99278146,0.9981279,0.983618,0.9987191,0.9862858,0.9988195
857,0.99278146,0.9981279,0.983618,0.9987191,0.9862858,0.9988195
858,0.99278146,0.9981279,0.983618,0.9987191,0.9862858,0.9988195
859,0.99278146,0.9981279,0.983618,0.9987191,0.9862858,0.9988195
860,0.99278146,0.9981279,0.983618,0.9987191,0.9862858,0.9988195
861,0.99278146,0.9981279,0.983618,0.9987191,0.9862858,0.9988195
862,0.99278146,0.9981279,0.983618,0.9987191,0.9862858,0.9988195
863,0.99278146,0.9981279,0.983618,0.9987191,0.9862858,0.9988195
864,0.99278146,0.9981279,0.983618,0.9987191,0.9862858,0.9988195
865,0.99279296,0.9981279,0.983618,0.9987191,0.9862858,0.9988195
866,0.99279296,0.9981279,0.983618,0.9987191,0.9862858,0.9988195
867,0.99279296,0.9981279,0.983618,0.9987191,0.9862858,0.9988195
868,0.99279296,0.9981279,0.983618,0.9987191,0.9862858,0.9988195
869,0.99279296,0.9981279,0.983618,0.9987191,0.9862858,0.9988195
870,0.99279296,0.9981279,0.983618,0.9987191,0.9862858,0.9988195
871,0.99279296,0.9981279,0.983618,0.9987191,0.98629034,0.9988195
872,0.99279296,0.9981279,0.983618,0.9987191,0.98629034,0.9988195
873,0.99279296,0.9981279,0.983618,0.9987191,0.98629034,0.9988195
874,0.99279296,0.9981279,0.983618,0.9987191,0.98629034,0.9988195
875,0.99279296,0.9981279,0.983618,0.9987191,0.98629034,0.9988195
876,0.99279296,0.9981279,0.983618,0.9987191,0.98629034,0.9988195
877,0.99279296,0.9981279,0.983618,0.9987191,0.98629034,0.9988195
878,0.99279296,0.9981279,0.983618,0.9987191,0.98629034,0.9988195
879,0.99279296,0.9981279,0.983618,0.9987191,0.98629034,0.9988195
880,0.99279296,0.9981279,0.983618,0.9987191,0.98629034,0.9988195
881,0.99279296,0.9981279,0.983618,0.9987191,0.98629034,0.9988195
882,0.99279296,0.9981279,0.983618,0.9987191,0.98629034,0.9988195
883,0.99279296,0.9981279,0.983618,0.9987191,0.98629034,0.9988195
884,0.99279296,0.9981279,0.983618,0.9987191,0.98629034,0.9988195
885,0.99279296,0.9981279,0.98364985,0.9987191,0.98629034,0.9988195
886,0.99279296,0.9981279,0.98364985,0.9987191,0.98629254,0.9988195
887,0.99279296,0.9981279,0.98364985,0.9987191,0.98629254,0.9988195
888,0.99279296,0.9981279,0.98364985,0.9987191,0.98629254,0.9988195
889,0.99279296,0.9981279,0.98364985,0.9987191,0.98629254,0.9988195
890,0.99279296,0.9981279,0.98364985,0.9987191,0.98629254,0.9988195
891,0.99279296,0.9981279,0.98364985,0.9987191,0.98629254,0.9988195
892,0.99279296,0.9981279,0.98364985,0.9987191,0.98629254,0.9988195
893,0.99279296,0.9981279,0.98364985,0.9987191,0.98629254,0.9988195
894,0.99279296,0.9981279,0.98364985,0.9987191,0.98629254,0.9988195
895,0.99279296,0.9981279,0.98364985,0.9987191,0.98629254,0.9988195
896,0.99279296,0.9981279,0.98364985,0.9987191,0.98629254,0.9988195
897,0.99279296,0.9981279,0.98364985,0.9987191,0.98629254,0.9988195
898,0.99279296,0.9981279,0.98364985,0.9987191,0.98629254,0.9988195
899,0.99279296,0.9981279,0.98364985,0.9987191,0.98629254,0.9988195
900,0.99279296,0.9981279,0.98364985,0.9987191,0.98629254,0.9988195
901,0.99279296,0.9981279,0.98364985,0.9987191,0.98629254,0.9988195
902,0.99279296,0.9981279,0.98364985,0.9987191,0.98629254,0.9988195
903,0.99279296,0.9981279,0.98364985,0.9987191,0.9862948,0.9988195
904,0.99279296,0.9981279,0.98364985,0.9987191,0.9862948,0.9988195
905,0.99279296,0.9981279,0.98364985,0.9987191,0.9862948,0.9988195
906,0.99279296,0.9981279,0.98364985,0.9987191,0.9862971,0.9988195
907,0.99279296,0.9981279,0.98364985,0.9987191,0.9862971,0.9988195
908,0.99279296,0.9981279,0.98364985,0.9987191,0.9862971,0.9988195
909,0.99279296,0.9981279,0.98364985,0.9987191,0.98629934,0.9988195
910,0.99279296,0.9981279,0.98364985,0.9987191,0.98629934,0.9988195
911,0.99279296,0.9981279,0.98364985,0.9987191,0.98629934,0.9988195
912,0.99279296,0.9981279,0.98364985,0.9987191,0.98629934,0.9988195
913,0.99279296,0.9981279,0.98364985,0.9987191,0.98629934,0.9988195
914,0.99279296,0.9981279,0.98364985,0.9987191,0.9863016,0.9988195
915,0.99279296,0.9981279,0.98364985,0.9987191,0.9863016,0.9988195
916,0.99279296,0.9981279,0.98364985,0.9987191,0.9863016,0.9988195
917,0.99279296,0.9981279,0.98364985,0.9987191,0.9863016,0.9988195
918,0.99279296,0.9981279,0.98364985,0.9987191,0.9863016,0.9988195
919,0.99279296,0.9981279,0.98364985,0.9987191,0.9863016,0.9988195
920,0.99279296,0.9981279,0.98364985,0.9987191,0.9863016,0.9988195
921,0.99279296,0.9981279,0.98364985,0.9987191,0.9863016,0.9988195
922,0.99279296,0.9981279,0.98364985,0.9987191,0.9863016,0.9988195
923,0.99279296,0.9981279,0.98364985,0.9987191,0.9863016,0.9988195
924,0.99279296,0.9981279,0.98364985,0.9987191,0.9863016,0.9988195
925,0.99279296,0.9981279,0.98364985,0.9987191,0.9863016,0.9988195
926,0.99279296,0.9981279,0.98364985,0.9987191,0.98630387,0.9988195
927,0.99279296,0.9981279,0.98364985,0.9987191,0.9863061,0.9988195
928,0.99279296,0.9981279,0.98364985,0.9987191,0.9863061,0.9988195
929,0.99279296,0.9981279,0.98364985,0.9987191,0.9863061,0.9988195
930,0.99279296,0.9981279,0.98364985,0.9987191,0.9863061,0.9988195
931,0.99279296,0.9981279,0.98364985,0.9987191,0.9863061,0.9988195
932,0.9928045,0.9981279,0.98364985,0.9987191,0.9863061,0.9988195
933,0.9928045,0.9981279,0.98364985,0.9987191,0.9863061,0.9988195
934,0.9928045,0.9981279,0.98364985,0.9987191,0.9863061,0.9988195
935,0.9928045,0.9981279,0.98364985,0.9987191,0.9863061,0.9988195
936,0.9928045,0.9981279,0.98364985,0.9987191,0.9863061,0.9988195
937,0.9928045,0.9981279,0.98364985,0.9987191,0.9863061,0.9988195
938,0.9928045,0.9981279,0.98364985,0.9987191,0.9863061,0.9988195
939,0.9928045,0.9981279,0.98364985,0.9987191,0.9863061,0.9988195
940,0.99281603,0.9981279,0.98364985,0.9987191,0.9863061,0.9988195
941,0.99281603,0.9981279,0.98364985,0.9987191,0.9863061,0.9988195
942,0.99281603,0.9981279,0.98364985,0.9987191,0.9863061,0.9988195
943,0.99281603,0.9981279,0.98364985,0.9987191,0.9863061,0.9988195
944,0.99281603,0.9981279,0.98364985,0.9987191,0.9863061,0.9988195
945,0.99281603,0.9981279,0.98364985,0.9987191,0.98630834,0.9988195
946,0.99281603,0.9981279,0.98364985,0.9987191,0.98630834,0.9988195
947,0.99281603,0.9981279,0.98364985,0.9987191,0.9863106,0.9988195
948,0.99281603,0.9981279,0.98364985,0.9987191,0.9863106,0.9988195
949,0.99281603,0.9981279,0.98364985,0.9987191,0.98631513,0.9988195
950,0.99281603,0.9981279,0.98364985,0.9987191,0.98631513,0.9988195
951,0.99281603,0.9981279,0.98364985,0.9987191,0.98631513,0.9988195
952,0.99281603,0.9981279,0.98364985,0.9987191,0.9863174,0.9988195
953,0.99281603,0.9981279,0.98364985,0.9987191,0.9863174,0.9988195
954,0.99281603,0.9981279,0.98364985,0.9987191,0.9863196,0.9988195
955,0.99281603,0.9981279,0.98364985,0.9987191,0.9863196,0.9988195
956,0.99281603,0.9981279,0.98364985,0.9987191,0.9863196,0.9988195
957,0.99281603,0.9981279,0.98364985,0.9987191,0.98632187,0.9988195
958,0.99281603,0.9981279,0.98364985,0.9987191,0.98632187,0.9988195
959,0.99281603,0.9981279,0.98364985,0.9987191,0.98632187,0.9988195
960,0.99281603,0.9981279,0.98364985,0.9987191,0.98632187,0.9988195
961,0.99281603,0.9981279,0.98364985,0.9987191,0.98632187,0.9988195
962,0.99281603,0.9981279,0.98364985,0.9987191,0.98632187,0.9988195
963,0.99281603,0.9981279,0.98364985,0.9987191,0.98632187,0.9988195
964,0.99281603,0.9981279,0.98364985,0.9987191,0.98632413,0.9988195
965,0.99281603,0.9981279,0.98364985,0.9987191,0.9863264,0.9988195
966,0.99281603,0.9981279,0.98364985,0.9987191,0.9863264,0.9988195
967,0.99281603,0.9981279,0.98364985,0.9987191,0.98632866,0.9988195
968,0.99281603,0.9981279,0.98364985,0.9987191,0.98632866,0.9988195
969,0.99281603,0.9981279,0.98364985,0.9987191,0.98632866,0.9988195
970,0.99281603,0.9981279,0.98364985,0.9987191,0.98632866,0.9988195
971,0.99281603,0.9981279,0.98364985,0.9987191,0.98632866,0.9988195
972,0.99281603,0.9981279,0.98364985,0.9987191,0.98632866,0.9988195
973,0.99281603,0.9981279,0.98364985,0.9987191,0.98632866,0.9988195
974,0.9928276,0.9981279,0.98364985,0.9987191,0.9863309,0.9988195
975,0.9928276,0.9981279,0.98364985,0.9987191,0.9863354,0.9988195
976,0.9928276,0.9981279,0.98364985,0.9987191,0.98633766,0.9988195
977,0.9928391,0.9981279,0.98364985,0.9987191,0.9863399,0.9988195
978,0.9928391,0.9981279,0.98364985,0.9987191,0.98634446,0.9988195
979,0.9928391,0.9981279,0.98364985,0.9987191,0.98634446,0.9988195
980,0.9928391,0.9981279,0.98364985,0.9987191,0.98634446,0.9988195
981,0.9928391,0.9981279,0.98364985,0.9987191,0.98634446,0.9988195
982,0.9928391,0.9981279,0.98364985,0.9987191,0.9863467,0.9988195
983,0.9928391,0.9981279,0.98364985,0.9987191,0.9863467,0.9988195
984,0.9928391,0.9981279,0.98364985,0.9987191,0.9863489,0.9988195
985,0.99285066,0.9981279,0.98364985,0.9987191,0.9863489,0.9988195
986,0.99285066,0.9981279,0.98364985,0.9987191,0.9863489,0.9988195
987,0.99285066,0.9981279,0.98364985,0.9987191,0.98635346,0.9988195
988,0.99285066,0.9981279,0.98364985,0.9987191,0.9863557,0.9988195
989,0.99285066,0.9981279,0.98364985,0.9987191,0.9863557,0.9988195
990,0.99286216,0.9981279,0.98364985,0.9987388,0.9863557,0.9988195
991,0.99288523,0.9981279,0.98364985,0.9987388,0.9863557,0.9988195
992,0.99288523,0.9981279,0.98364985,0.9987388,0.986358,0.9988195
993,0.99288523,0.9981279,0.98364985,0.9987388,0.986367,0.9988195
994,0.99289674,0.9981279,0.98364985,0.9987388,0.9863715,0.9988195
995,0.9929083,0.9981279,0.9836817,0.9987388,0.98637825,0.9988195
996,0.9929083,0.9981279,0.9836817,0.9987388,0.9863896,0.9988195
997,0.9929198,0.9981279,0.98371345,0.9987388,0.98640084,0.9988195
998,0.99295443,0.9981279,0.9837453,0.9987388,0.98641664,0.9988195
999,1.0,1.0,1.0,1.0,1.0,1.0
