,0,1,2,3,4,5
737,0.98654306,0.99563485,0.98492223,0.99865997,0.99479175,0.9988588
738,0.98655456,0.99563485,0.98492223,0.99865997,0.99479175,0.9988588
739,0.98655456,0.99563485,0.98492223,0.99865997,0.99479175,0.9988588
740,0.98655456,0.99563485,0.98492223,0.99865997,0.99479175,0.9988588
741,0.98655456,0.99563485,0.98492223,0.99865997,0.99479175,0.9988588
742,0.98655456,0.99563485,0.98492223,0.99865997,0.99479175,0.9988588
743,0.98655456,0.99563485,0.98492223,0.99865997,0.99479175,0.9988588
744,0.98655456,0.99563485,0.98492223,0.99865997,0.99479175,0.9988588
745,0.98655456,0.99563485,0.98492223,0.99865997,0.99479175,0.9988588
746,0.98655456,0.99563485,0.98492223,0.99865997,0.99479175,0.9988588
747,0.98655456,0.99563485,0.98492223,0.99865997,0.99479175,0.9988588
748,0.9865661,0.99563485,0.98492223,0.99865997,0.99479175,0.9988588
749,0.9865661,0.99563485,0.98492223,0.99865997,0.99479175,0.9988588
750,0.9865661,0.99563485,0.98492223,0.99865997,0.99479175,0.9988588
751,0.9865661,0.99563485,0.98492223,0.99865997,0.99479175,0.9988588
752,0.9865661,0.99563485,0.98492223,0.99865997,0.99479175,0.9988588
753,0.9865661,0.99563485,0.98492223,0.99865997,0.99479175,0.9988588
754,0.9865661,0.99563485,0.98492223,0.99865997,0.99479175,0.9988588
755,0.9865661,0.99563485,0.98492223,0.99865997,0.99479175,0.9988588
756,0.9865661,0.99563485,0.98492223,0.99865997,0.99479175,0.9988588
757,0.9865661,0.99563485,0.98492223,0.99865997,0.99479175,0.9988588
758,0.9865661,0.99563485,0.98492223,0.99865997,0.99479175,0.9988588
759,0.9865661,0.99563485,0.98492223,0.99865997,0.99479175,0.9988588
760,0.9865661,0.99563485,0.98492223,0.99865997,0.99479175,0.9988588
761,0.9865661,0.99563485,0.98492223,0.99865997,0.99479175,0.9988588
762,0.9865661,0.99563485,0.98492223,0.99865997,0.99479175,0.9988588
763,0.9865661,0.99563485,0.98492223,0.99865997,0.99479175,0.9988588
764,0.9865661,0.99563485,0.98492223,0.99865997,0.99479175,0.9988588
765,0.9865661,0.99563485,0.98492223,0.99865997,0.99479175,0.9988588
766,0.9865661,0.99563485,0.98492223,0.99865997,0.99479175,0.9988588
767,0.9865661,0.99564457,0.98492223,0.99865997,0.99479175,0.9988588
768,0.9865661,0.99564457,0.98492223,0.99865997,0.99479175,0.9988588
769,0.9865661,0.99564457,0.98492223,0.99865997,0.99479175,0.9988588
770,0.9865661,0.99564457,0.98492223,0.99865997,0.99479175,0.9988588
771,0.9865661,0.99564457,0.98492223,0.99865997,0.994794,0.9988588
772,0.9865661,0.99564457,0.98492223,0.99865997,0.994794,0.9988588
773,0.9865661,0.99564457,0.98492223,0.99865997,0.994794,0.9988588
774,0.9865661,0.99564457,0.98492223,0.99865997,0.994794,0.9988588
775,0.9865661,0.99564457,0.98492223,0.99865997,0.994794,0.9988588
776,0.9865661,0.99564457,0.98492223,0.99865997,0.994794,0.9988588
777,0.9865661,0.99564457,0.98492223,0.99865997,0.994794,0.9988588
778,0.9865661,0.99564457,0.98492223,0.99865997,0.994794,0.9988588
779,0.9865661,0.99564457,0.98492223,0.99865997,0.994794,0.9988588
780,0.9865661,0.99564457,0.98492223,0.99865997,0.994794,0.9988588
781,0.9865661,0.99564457,0.98492223,0.99865997,0.994794,0.9988588
782,0.9865661,0.99564457,0.98492223,0.99865997,0.994794,0.9988588
783,0.9865661,0.99564457,0.98492223,0.99865997,0.994794,0.9988588
784,0.9865661,0.99564457,0.98492223,0.99865997,0.994794,0.9988588
785,0.9865661,0.99564457,0.98492223,0.99865997,0.994794,0.9988588
786,0.9865661,0.99564457,0.98492223,0.99865997,0.994794,0.9988588
787,0.9865661,0.99564457,0.98492223,0.99865997,0.994794,0.9988588
788,0.9865661,0.99564457,0.98492223,0.99865997,0.994794,0.9988588
789,0.98657763,0.99564457,0.98492223,0.99865997,0.994794,0.9988588
790,0.98657763,0.99564457,0.98492223,0.99865997,0.994794,0.9988588
791,0.98657763,0.99564457,0.98492223,0.99865997,0.994794,0.9988588
792,0.98657763,0.99564457,0.98492223,0.99865997,0.994794,0.9988588
793,0.98657763,0.9956543,0.98492223,0.99865997,0.994794,0.9988588
794,0.98657763,0.9956543,0.98492223,0.99865997,0.994794,0.9988588
795,0.98657763,0.9956543,0.98495406,0.99865997,0.994794,0.9988588
796,0.98657763,0.9956543,0.98495406,0.99865997,0.994794,0.9988588
797,0.98657763,0.9956543,0.98495406,0.99865997,0.994794,0.9988588
798,0.98657763,0.9956543,0.98495406,0.99865997,0.994794,0.9988588
799,0.9865892,0.9956543,0.98495406,0.99865997,0.994794,0.9988588
800,0.9865892,0.9956543,0.98495406,0.99865997,0.994794,0.9988588
801,0.9865892,0.9956543,0.98495406,0.99865997,0.994794,0.9988588
802,0.9865892,0.9956543,0.98495406,0.99865997,0.994794,0.9988588
803,0.9865892,0.9956543,0.98495406,0.99865997,0.994794,0.9988588
804,0.9865892,0.9956543,0.98495406,0.99865997,0.994794,0.9988588
805,0.9865892,0.9956543,0.98495406,0.99865997,0.994794,0.9988588
806,0.9865892,0.9956543,0.98495406,0.99865997,0.994794,0.9988588
807,0.9865892,0.9956543,0.98495406,0.99865997,0.994794,0.9988588
808,0.9865892,0.9956543,0.98495406,0.99865997,0.994794,0.9988588
809,0.9865892,0.9956543,0.98495406,0.99865997,0.994794,0.9988588
810,0.9865892,0.9956543,0.98495406,0.99865997,0.994794,0.9988588
811,0.9865892,0.9956543,0.98495406,0.99865997,0.994794,0.9988588
812,0.9865892,0.9956543,0.98495406,0.99865997,0.994794,0.9988588
813,0.9865892,0.9956543,0.98495406,0.99865997,0.994794,0.9988588
814,0.9865892,0.9956543,0.98495406,0.99865997,0.994794,0.9988588
815,0.9865892,0.9956543,0.98495406,0.99865997,0.994794,0.9988588
816,0.9865892,0.9956543,0.98495406,0.99865997,0.994794,0.9988588
817,0.9865892,0.9956543,0.98495406,0.99865997,0.994794,0.9988588
818,0.9866007,0.9956543,0.98495406,0.99865997,0.9947963,0.9988588
819,0.9866007,0.9956543,0.98495406,0.99865997,0.99479854,0.9988588
820,0.9866007,0.995664,0.98495406,0.99865997,0.9948008,0.9988588
821,0.9866007,0.995664,0.98495406,0.99865997,0.9948008,0.9988588
822,0.9866007,0.995664,0.98495406,0.99865997,0.9948008,0.9988588
823,0.9866007,0.995664,0.98495406,0.99865997,0.9948008,0.9988588
824,0.9866007,0.995664,0.9849858,0.99865997,0.9948008,0.9988588
825,0.9866007,0.995664,0.9849858,0.99865997,0.9948008,0.9988588
826,0.9866007,0.995664,0.9849858,0.99865997,0.9948008,0.9988588
827,0.9866007,0.995664,0.9849858,0.99865997,0.994803,0.9988588
828,0.9866007,0.995664,0.9849858,0.99865997,0.9948053,0.9988588
829,0.9866007,0.995664,0.9849858,0.99865997,0.9948053,0.9988588
830,0.9866007,0.995664,0.9849858,0.99865997,0.9948053,0.9988588
831,0.98662376,0.995664,0.9849858,0.99865997,0.9948053,0.9988588
832,0.9866353,0.995664,0.9849858,0.99865997,0.9948053,0.9988588
833,0.9866353,0.995664,0.9849858,0.99865997,0.9948053,0.9988588
834,0.9866353,0.995664,0.9849858,0.99865997,0.9948053,0.9988588
835,0.9866353,0.995664,0.9849858,0.99865997,0.99480754,0.9988588
836,0.9866353,0.995664,0.9849858,0.99865997,0.99480754,0.9988588
837,0.9866353,0.995664,0.9849858,0.99865997,0.99480754,0.9988588
838,0.9866353,0.995664,0.9849858,0.99865997,0.99480754,0.9988588
839,0.9866353,0.995664,0.9849858,0.99865997,0.99480754,0.9988588
840,0.9866353,0.995664,0.9849858,0.99865997,0.99480754,0.9988588
841,0.9866353,0.995664,0.9849858,0.99865997,0.99480754,0.9988588
842,0.9866353,0.995664,0.9849858,0.99865997,0.99480754,0.9988588
843,0.9866353,0.995664,0.9849858,0.99865997,0.99480754,0.9988588
844,0.9866353,0.995664,0.9849858,0.99865997,0.99480754,0.9988588
845,0.9866353,0.995664,0.9849858,0.99865997,0.99480754,0.9988588
846,0.9866353,0.995664,0.9849858,0.99865997,0.99480754,0.9988588
847,0.98664683,0.995664,0.9849858,0.99865997,0.99480754,0.9988588
848,0.98664683,0.995664,0.9849858,0.99865997,0.99480754,0.9988588
849,0.98664683,0.995664,0.9849858,0.99865997,0.99480754,0.9988588
850,0.98664683,0.995664,0.9849858,0.99865997,0.99480754,0.9988588
851,0.98664683,0.995664,0.9849858,0.99865997,0.99480754,0.9988588
852,0.98664683,0.995664,0.9849858,0.99865997,0.99480754,0.9988588
853,0.98664683,0.995664,0.9849858,0.99865997,0.99480754,0.9988588
854,0.98664683,0.995664,0.9849858,0.99865997,0.99480754,0.9988588
855,0.98664683,0.995664,0.9849858,0.99865997,0.99480754,0.9988588
856,0.98664683,0.995664,0.9849858,0.99865997,0.99480754,0.9988588
857,0.98664683,0.995664,0.9849858,0.99865997,0.99480754,0.9988588
858,0.98664683,0.995664,0.9849858,0.99865997,0.99480754,0.9988588
859,0.98664683,0.995664,0.9849858,0.99865997,0.99480754,0.9988588
860,0.98664683,0.995664,0.9849858,0.99865997,0.99480754,0.9988588
861,0.98664683,0.995664,0.9849858,0.99865997,0.9948098,0.9988588
862,0.98664683,0.995664,0.9849858,0.99865997,0.9948098,0.9988588
863,0.98664683,0.995664,0.98501766,0.99865997,0.9948098,0.9988588
864,0.98664683,0.995664,0.98501766,0.99865997,0.9948098,0.9988588
865,0.98664683,0.995664,0.98501766,0.99865997,0.9948098,0.9988588
866,0.98665833,0.995664,0.98501766,0.99865997,0.9948121,0.9988588
867,0.98665833,0.995664,0.98501766,0.99865997,0.99481434,0.9988588
868,0.98665833,0.995664,0.98501766,0.99865997,0.99481434,0.9988588
869,0.98665833,0.995664,0.98501766,0.99865997,0.99481434,0.9988588
870,0.98665833,0.995664,0.98501766,0.99865997,0.99481434,0.9988588
871,0.98665833,0.995664,0.98501766,0.99865997,0.99481434,0.9988588
872,0.98665833,0.995664,0.98501766,0.99865997,0.99481434,0.9988588
873,0.98665833,0.995664,0.98501766,0.99865997,0.99481434,0.9988588
874,0.98665833,0.995664,0.98501766,0.99865997,0.99481434,0.9988588
875,0.9866699,0.995664,0.98501766,0.99865997,0.99481434,0.9988588
876,0.9866699,0.995664,0.98501766,0.99865997,0.99481434,0.9988588
877,0.9866699,0.995664,0.98501766,0.99865997,0.99481434,0.9988588
878,0.9866699,0.995664,0.98501766,0.99865997,0.99481434,0.9988588
879,0.9866814,0.995664,0.98501766,0.99865997,0.99481434,0.9988588
880,0.9866814,0.995664,0.98501766,0.99865997,0.99481434,0.9988588
881,0.9866814,0.995664,0.98501766,0.99865997,0.99481434,0.9988588
882,0.9866814,0.995664,0.98501766,0.99865997,0.99481434,0.9988588
883,0.9866814,0.99567366,0.98501766,0.99865997,0.99481434,0.9988588
884,0.9866814,0.99567366,0.98501766,0.99865997,0.9948166,0.9988588
885,0.9866814,0.99567366,0.98501766,0.99865997,0.9948166,0.9988588
886,0.9866814,0.99567366,0.98501766,0.99865997,0.9948166,0.9988588
887,0.9866814,0.99567366,0.98501766,0.99865997,0.9948166,0.9988588
888,0.9866814,0.99567366,0.98501766,0.99865997,0.9948166,0.9988588
889,0.98669297,0.99567366,0.98501766,0.99865997,0.9948166,0.9988588
890,0.98669297,0.99567366,0.98501766,0.99865997,0.9948166,0.9988588
891,0.98669297,0.99567366,0.98501766,0.99865997,0.9948166,0.9988588
892,0.98669297,0.99567366,0.98501766,0.99865997,0.9948166,0.9988588
893,0.98669297,0.99567366,0.98501766,0.99865997,0.9948166,0.9988588
894,0.98669297,0.99567366,0.98501766,0.99865997,0.9948166,0.9988588
895,0.98669297,0.99567366,0.98501766,0.99865997,0.9948166,0.9988588
896,0.98670447,0.9956834,0.98501766,0.99865997,0.9948166,0.9988588
897,0.98670447,0.9956834,0.98501766,0.99865997,0.9948166,0.9988588
898,0.98670447,0.9956834,0.98501766,0.99865997,0.9948166,0.9988588
899,0.98670447,0.9956834,0.98501766,0.99865997,0.9948166,0.9988588
900,0.98672754,0.9956834,0.98501766,0.99865997,0.9948166,0.9988588
901,0.98672754,0.9956834,0.98501766,0.99865997,0.9948166,0.9988588
902,0.9867391,0.9956834,0.98501766,0.99865997,0.9948166,0.9988588
903,0.9867391,0.9956834,0.98501766,0.99865997,0.9948166,0.9988588
904,0.9867391,0.9956931,0.98501766,0.99865997,0.9948166,0.9988588
905,0.9867391,0.9956931,0.98501766,0.99865997,0.9948166,0.9988588
906,0.9867506,0.9956931,0.98501766,0.99865997,0.9948166,0.9988588
907,0.9867506,0.9956931,0.98501766,0.99865997,0.9948166,0.9988588
908,0.9867506,0.9956931,0.98501766,0.99865997,0.9948166,0.9988588
909,0.9867506,0.9956931,0.98501766,0.99865997,0.9948166,0.9988588
910,0.9867506,0.9956931,0.98501766,0.99865997,0.9948166,0.9988588
911,0.9867506,0.9956931,0.98501766,0.99865997,0.9948166,0.9988588
912,0.9867506,0.9956931,0.98501766,0.99865997,0.9948166,0.9988588
913,0.9867506,0.9956931,0.9850495,0.99865997,0.9948166,0.9988588
914,0.98676217,0.9956931,0.9850495,0.99865997,0.9948166,0.9988588
915,0.98677367,0.9956931,0.9850495,0.99865997,0.9948166,0.9988588
916,0.98677367,0.9956931,0.9850495,0.99865997,0.9948166,0.9988588
917,0.98678523,0.9956931,0.9850495,0.99865997,0.9948166,0.9988588
918,0.98678523,0.9956931,0.9850495,0.99865997,0.9948188,0.9988588
919,0.98678523,0.9956931,0.9850495,0.99865997,0.9948188,0.9988588
920,0.98678523,0.9956931,0.9850495,0.99865997,0.9948188,0.9988588
921,0.98678523,0.9957028,0.9850495,0.99865997,0.9948188,0.9988588
922,0.98678523,0.9957028,0.9850495,0.99865997,0.9948188,0.9988588
923,0.98678523,0.9957028,0.9850495,0.99865997,0.9948188,0.9988588
924,0.98678523,0.9957028,0.9850495,0.99865997,0.9948188,0.9988588
925,0.98678523,0.9957028,0.9850495,0.99865997,0.9948188,0.9988588
926,0.98678523,0.9957028,0.9850495,0.99865997,0.9948188,0.9988588
927,0.98678523,0.9957028,0.9850495,0.99865997,0.9948188,0.9988588
928,0.98678523,0.9957028,0.9850495,0.99865997,0.9948188,0.9988588
929,0.98678523,0.9957028,0.9850495,0.99865997,0.9948188,0.9988588
930,0.98678523,0.9957028,0.9850495,0.99865997,0.9948188,0.9988588
931,0.98678523,0.9957028,0.9850495,0.99865997,0.9948188,0.9988588
932,0.98678523,0.9957028,0.9850495,0.99865997,0.9948188,0.9988588
933,0.98678523,0.9957028,0.9850495,0.99865997,0.9948188,0.9988588
934,0.98678523,0.9957028,0.9850495,0.99865997,0.9948188,0.9988588
935,0.98678523,0.9957028,0.9850495,0.99865997,0.9948188,0.9988588
936,0.98678523,0.9957028,0.9850495,0.99865997,0.9948188,0.9988588
937,0.98678523,0.9957028,0.9850495,0.99865997,0.9948188,0.9988588
938,0.98678523,0.9957028,0.9850495,0.99865997,0.9948188,0.9988588
939,0.98678523,0.9957028,0.9850495,0.99865997,0.9948188,0.9988588
940,0.98678523,0.9957028,0.9850495,0.99865997,0.9948188,0.9988588
941,0.98678523,0.99571246,0.9850495,0.99865997,0.9948188,0.9988588
942,0.98678523,0.99571246,0.9850495,0.99865997,0.9948188,0.9988588
943,0.98678523,0.99571246,0.9850495,0.99865997,0.9948188,0.9988588
944,0.98678523,0.99571246,0.9850495,0.99865997,0.9948211,0.9988588
945,0.98678523,0.99571246,0.9850495,0.99865997,0.99482334,0.9988588
946,0.98678523,0.99571246,0.9850495,0.99865997,0.99482334,0.9988588
947,0.98678523,0.99571246,0.9850495,0.99865997,0.99482334,0.9988588
948,0.98678523,0.99571246,0.9850495,0.99865997,0.9948256,0.9988588
949,0.98679674,0.99571246,0.9850495,0.9986797,0.9948256,0.9988588
950,0.98679674,0.99571246,0.9850495,0.9986797,0.9948256,0.9988588
951,0.98679674,0.99571246,0.9850495,0.9986797,0.9948256,0.9988588
952,0.98679674,0.99571246,0.9850495,0.9986797,0.9948256,0.9988588
953,0.98679674,0.99571246,0.9850495,0.9986797,0.9948256,0.9988588
954,0.98680824,0.99571246,0.9850495,0.9986797,0.9948256,0.9988588
955,0.98680824,0.9957222,0.9850495,0.9986797,0.9948256,0.9988588
956,0.98680824,0.9957222,0.9850495,0.9986797,0.9948256,0.9988588
957,0.9868198,0.9957222,0.9850495,0.9986797,0.9948256,0.9988588
958,0.9868198,0.9957222,0.9850495,0.9986797,0.9948256,0.9988588
959,0.9868198,0.9957222,0.9850495,0.9986797,0.99482787,0.9988588
960,0.9868198,0.9957222,0.9850495,0.9986797,0.99482787,0.9988588
961,0.9868198,0.9957222,0.9850495,0.9986797,0.99482787,0.9988588
962,0.9868313,0.9957222,0.9850495,0.9986797,0.99482787,0.9988588
963,0.9868313,0.9957222,0.9850495,0.9986797,0.99482787,0.9988588
964,0.9868313,0.9957222,0.9850495,0.9986797,0.99482787,0.9988588
965,0.9868429,0.9957222,0.9850495,0.9986797,0.99482787,0.9988588
966,0.9868429,0.9957222,0.9850495,0.9986797,0.99483013,0.9988588
967,0.9868544,0.9957222,0.9850495,0.9986797,0.99483013,0.9988588
968,0.9868544,0.9957222,0.9850495,0.9986797,0.99483234,0.9988588
969,0.9868544,0.9957222,0.9850495,0.9986797,0.99483234,0.9988588
970,0.9868544,0.9957319,0.9850495,0.9986797,0.9948346,0.9988588
971,0.98686594,0.9957319,0.9850495,0.9986797,0.99483687,0.9988588
972,0.98687744,0.9957319,0.9850495,0.9986797,0.99483687,0.9988588
973,0.9869005,0.9957319,0.9850495,0.9986797,0.99483687,0.9988588
974,0.9869005,0.9957416,0.9850495,0.9986797,0.99483913,0.9988588
975,0.9869005,0.9957416,0.9850495,0.9986797,0.99483913,0.9988588
976,0.9869236,0.9957416,0.9850495,0.9986797,0.99483913,0.9988588
977,0.9869236,0.9957416,0.9850495,0.9986797,0.99483913,0.9988588
978,0.98693514,0.9957416,0.9850495,0.9986797,0.99483913,0.9988588
979,0.98693514,0.9957416,0.9850495,0.9986797,0.9948414,0.9988588
980,0.98694664,0.9957416,0.9850495,0.9986797,0.9948414,0.9988588
981,0.98694664,0.9957416,0.9850495,0.9986797,0.99484366,0.9988588
982,0.98694664,0.9957416,0.9850495,0.9986797,0.99484366,0.9988588
983,0.9869582,0.99575126,0.9850495,0.9986797,0.99484587,0.9988588
984,0.9869697,0.99575126,0.9850495,0.9986797,0.99484587,0.9988588
985,0.9869812,0.99575126,0.9850495,0.9986797,0.99484813,0.9988588
986,0.9870043,0.99575126,0.9850495,0.9986797,0.99484813,0.9988588
987,0.9870043,0.99575126,0.9850495,0.9986797,0.99484813,0.9988588
988,0.98701584,0.99575126,0.9850495,0.9986797,0.99484813,0.9988588
989,0.9870389,0.99575126,0.9850495,0.9986797,0.99484813,0.9988588
990,0.9870504,0.995761,0.9850495,0.9986797,0.99484813,0.9988588
991,0.987062,0.995761,0.9850495,0.9986797,0.99484813,0.9988588
992,0.9870735,0.995761,0.9850495,0.9986797,0.99484813,0.9988588
993,0.98709655,0.995761,0.9850495,0.9986797,0.9948504,0.9988588
994,0.9871196,0.995761,0.9850495,0.9986797,0.9948504,0.9988588
995,0.9871311,0.9957804,0.9851131,0.9986797,0.99485266,0.9988588
996,0.9871427,0.9957804,0.9851131,0.9986797,0.9948549,0.9988588
997,0.9872234,0.9957804,0.9851449,0.9986797,0.99486166,0.9988719
998,0.9873041,0.99579006,0.9851449,0.9986797,0.9948707,0.9988719
999,1.0,1.0,1.0,1.0,1.0,1.0
