,0,1,2,3,4,5
604,4.9656308e-05,0.0011329371,0.0075066206,2.699711e-06,0.0041237115,0.00035228496
605,4.9656308e-05,0.0011329371,0.007507936,2.699711e-06,0.0041237115,0.00035228496
606,4.9656308e-05,0.0011329371,0.007507936,2.699711e-06,0.0041237115,0.00035228496
607,4.9656308e-05,0.0011329371,0.007507936,2.699711e-06,0.0041237115,0.00035228496
608,4.9656308e-05,0.0011329371,0.007507936,2.699711e-06,0.0041237115,0.00035228496
609,4.9656308e-05,0.0011329371,0.007507936,2.699711e-06,0.0041237115,0.00035228496
610,4.9656308e-05,0.0011329371,0.007507936,2.699711e-06,0.0041237115,0.00035228496
611,4.9656308e-05,0.0011329371,0.007507936,2.699711e-06,0.0041237115,0.00035228496
612,4.9656308e-05,0.0011329371,0.007507936,2.699711e-06,0.0041237115,0.00035228496
613,4.9656308e-05,0.0011329371,0.007507936,2.699711e-06,0.0041237115,0.00035228496
614,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.0041237115,0.00035228496
615,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.0041237115,0.00035228496
616,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.0041237115,0.00035228496
617,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.0041237115,0.00035228496
618,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.0041237115,0.00035228496
619,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.0041237115,0.00035228496
620,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.0041237115,0.00035228496
621,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.0041237115,0.00035228496
622,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.0041237115,0.00035228496
623,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.0041237115,0.00035228496
624,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.0041237115,0.00035228496
625,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.0041237115,0.00035228496
626,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.0041237115,0.00035228496
627,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.0041237115,0.00035228496
628,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.0041237115,0.00035228496
629,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.0041237115,0.00035228496
630,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.0041237115,0.00035228496
631,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.0041237115,0.00035228496
632,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.0041237115,0.00035228496
633,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.0041237115,0.00035228496
634,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.0041237115,0.00035228496
635,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.0041237115,0.00035228496
636,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.0041237115,0.00035228496
637,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.0041237115,0.00035228496
638,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.0041237115,0.00035228496
639,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.0041237115,0.00035228496
640,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.0041237115,0.00035228496
641,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.0041237115,0.00035228496
642,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.0041237115,0.00035228496
643,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.0041237115,0.00035228496
644,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.0041237115,0.00035228496
645,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.0041237115,0.00035228496
646,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.0041237115,0.00035228496
647,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.0041237115,0.00035228496
648,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.0041237115,0.00035228496
649,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.0041237115,0.00035228496
650,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.0041237115,0.00035228496
651,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.0041237115,0.00035228496
652,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.0041237115,0.00035228496
653,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.0041237115,0.00035228496
654,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.0041237115,0.00035228496
655,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.0041237115,0.00035228496
656,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.0041237115,0.00035228496
657,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.0041237115,0.00035228496
658,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.0041237115,0.00035228496
659,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.004126583,0.00035228496
660,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.004126583,0.00035228496
661,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.004126583,0.00035228496
662,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.004126583,0.00035228496
663,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.004126583,0.00035228496
664,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.004126583,0.00035228496
665,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.004126583,0.00035228496
666,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.004126583,0.00035228496
667,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.004126583,0.00035228496
668,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.004126583,0.00035228496
669,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.004126583,0.00035228496
670,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.004126583,0.00035228496
671,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.004126583,0.00035228496
672,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.004126583,0.00035228496
673,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.004126583,0.00035228496
674,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.004126583,0.00035228496
675,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.004126583,0.00035228496
676,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.004126583,0.00035228496
677,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.004126583,0.00035228496
678,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.004126583,0.00035228496
679,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.004126583,0.00035228496
680,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.004126583,0.00035228496
681,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.004126583,0.00035228496
682,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.004126583,0.00035228496
683,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.004126583,0.00035228496
684,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.004126583,0.00035228496
685,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.004126583,0.00035228496
686,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.004126583,0.00035228496
687,4.9656308e-05,0.0011329371,0.0075092516,2.699711e-06,0.004126583,0.00035228496
688,4.9656308e-05,0.0011329371,0.007510567,2.699711e-06,0.004126583,0.00035228496
689,4.9656308e-05,0.0011329371,0.007510567,2.699711e-06,0.004126583,0.00035228496
690,4.9656308e-05,0.0011329371,0.007510567,2.699711e-06,0.004126583,0.00035228496
691,4.9656308e-05,0.0011329371,0.007510567,2.699711e-06,0.004126583,0.00035228496
692,4.9656308e-05,0.0011329371,0.007510567,2.699711e-06,0.004126583,0.00035228496
693,4.9656308e-05,0.0011329371,0.007510567,2.699711e-06,0.004126583,0.00035228496
694,4.9656308e-05,0.0011329371,0.007510567,2.699711e-06,0.004126583,0.00035228496
695,4.9656308e-05,0.0011329371,0.007510567,2.699711e-06,0.004126583,0.00035228496
696,4.9656308e-05,0.0011329371,0.007510567,2.699711e-06,0.004126583,0.00035228496
697,4.9656308e-05,0.0011329371,0.007510567,2.699711e-06,0.004126583,0.00035228496
698,4.9656308e-05,0.0011329371,0.007510567,2.699711e-06,0.004126583,0.00035228496
699,4.9656308e-05,0.0011329371,0.007510567,2.699711e-06,0.004126583,0.00035228496
700,4.9656308e-05,0.0011329371,0.007510567,2.699711e-06,0.004126583,0.00035228496
701,4.9656308e-05,0.0011329371,0.007510567,2.699711e-06,0.004126583,0.00035228496
702,4.9656308e-05,0.0011329371,0.007510567,2.699711e-06,0.004126583,0.00035228496
703,4.9656308e-05,0.0011329371,0.007510567,2.699711e-06,0.004126583,0.00035228496
704,4.9656308e-05,0.0011329371,0.007510567,2.699711e-06,0.004126583,0.00035228496
705,4.9656308e-05,0.0011329371,0.007510567,2.699711e-06,0.004126583,0.00035228496
706,4.9656308e-05,0.0011329371,0.007510567,2.699711e-06,0.004126583,0.00035228496
707,4.9656308e-05,0.0011329371,0.007510567,2.699711e-06,0.004126583,0.00035228496
708,4.9656308e-05,0.0011329371,0.007510567,2.699711e-06,0.004126583,0.00035228496
709,4.9656308e-05,0.0011329371,0.007510567,2.699711e-06,0.004126583,0.00035228496
710,4.9656308e-05,0.0011329371,0.007510567,2.699711e-06,0.004126583,0.00035228496
711,4.9656308e-05,0.0011329371,0.007510567,2.699711e-06,0.004126583,0.00035228496
712,4.9656308e-05,0.0011329371,0.007510567,2.699711e-06,0.004126583,0.00035228496
713,4.9656308e-05,0.0011329371,0.007511883,2.699711e-06,0.004126583,0.00035228496
714,4.9656308e-05,0.0011329371,0.0075131985,2.699711e-06,0.004126583,0.00035228496
715,4.9656308e-05,0.0011329371,0.0075131985,2.699711e-06,0.004126583,0.00035228496
716,4.9656308e-05,0.0011329371,0.0075131985,2.699711e-06,0.004126583,0.00035228496
717,4.9656308e-05,0.0011329371,0.0075131985,2.699711e-06,0.004126583,0.00035228496
718,4.9656308e-05,0.0011329371,0.0075131985,2.699711e-06,0.004126583,0.00035228496
719,4.9656308e-05,0.0011329371,0.0075131985,2.699711e-06,0.004126583,0.00035228496
720,4.9656308e-05,0.0011329371,0.0075131985,2.699711e-06,0.004126583,0.00035228496
721,4.9656308e-05,0.0011329371,0.0075131985,2.699711e-06,0.004126583,0.00035228496
722,4.9656308e-05,0.0011329371,0.0075131985,2.699711e-06,0.004126583,0.00035228496
723,4.9656308e-05,0.0011329371,0.0075131985,2.699711e-06,0.004126583,0.00035228496
724,4.9656308e-05,0.0011329371,0.0075131985,2.699711e-06,0.004126583,0.00035228496
725,4.9656308e-05,0.0011329371,0.0075131985,2.699711e-06,0.004126583,0.00035228496
726,4.9656308e-05,0.0011329371,0.0075131985,2.699711e-06,0.004126583,0.00035228496
727,4.9656308e-05,0.0011329371,0.0075131985,2.699711e-06,0.004126583,0.00035228496
728,4.9656308e-05,0.0011329371,0.0075131985,2.699711e-06,0.004126583,0.00035228496
729,4.9656308e-05,0.0011329371,0.0075131985,2.699711e-06,0.004126583,0.00035228496
730,4.9656308e-05,0.0011329371,0.0075131985,2.699711e-06,0.004126583,0.00035228496
731,4.9656308e-05,0.0011329371,0.0075131985,2.699711e-06,0.004126583,0.00035228496
732,4.9656308e-05,0.0011329371,0.0075131985,2.699711e-06,0.004126583,0.00035228496
733,4.9656308e-05,0.0011329371,0.0075131985,2.699711e-06,0.004126583,0.00035228496
734,4.9656308e-05,0.0011329371,0.0075131985,2.699711e-06,0.004126583,0.00035228496
735,4.9656308e-05,0.0011329371,0.0075131985,2.699711e-06,0.004126583,0.00035228496
736,4.9656308e-05,0.0011329371,0.0075131985,2.699711e-06,0.004126583,0.00035228496
737,4.9656308e-05,0.0011329371,0.0075131985,2.699711e-06,0.004126583,0.00035228496
738,4.9656308e-05,0.0011329371,0.0075131985,2.699711e-06,0.004126583,0.00035228496
739,4.9656308e-05,0.0011329371,0.0075131985,2.699711e-06,0.004126583,0.00035228496
740,4.9656308e-05,0.0011329371,0.0075131985,2.699711e-06,0.004126583,0.00035228496
741,4.9656308e-05,0.0011329371,0.0075131985,2.699711e-06,0.004126583,0.00035228496
742,4.9656308e-05,0.0011329371,0.007514514,2.699711e-06,0.004126583,0.0003536829
743,4.9656308e-05,0.0011329371,0.007514514,2.699711e-06,0.004126583,0.0003536829
744,4.9656308e-05,0.0011329371,0.007514514,2.699711e-06,0.004126583,0.0003536829
745,4.9656308e-05,0.0011329371,0.007514514,2.699711e-06,0.004126583,0.0003536829
746,4.9656308e-05,0.0011329371,0.007514514,2.699711e-06,0.004126583,0.0003536829
747,4.9656308e-05,0.0011329371,0.007514514,2.699711e-06,0.004126583,0.0003536829
748,4.9656308e-05,0.0011329371,0.007514514,2.699711e-06,0.004126583,0.0003536829
749,4.9656308e-05,0.0011329371,0.007514514,2.699711e-06,0.004126583,0.0003536829
750,4.9656308e-05,0.0011329371,0.007514514,2.699711e-06,0.004126583,0.0003536829
751,4.9656308e-05,0.0011329371,0.007514514,2.699711e-06,0.004126583,0.0003536829
752,4.9656308e-05,0.0011329371,0.007514514,2.699711e-06,0.004126583,0.0003536829
753,4.9656308e-05,0.0011329371,0.007514514,2.699711e-06,0.004126583,0.0003536829
754,4.9656308e-05,0.0011329371,0.007514514,2.699711e-06,0.004126583,0.0003536829
755,4.9656308e-05,0.0011329371,0.007514514,2.699711e-06,0.004126583,0.0003536829
756,4.9656308e-05,0.0011329371,0.007514514,2.699711e-06,0.004126583,0.0003536829
757,4.9656308e-05,0.0011329371,0.007514514,2.699711e-06,0.004126583,0.0003536829
758,4.9656308e-05,0.0011329371,0.007514514,2.699711e-06,0.004126583,0.0003536829
759,4.9656308e-05,0.0011329371,0.007514514,2.699711e-06,0.004126583,0.0003536829
760,4.9656308e-05,0.0011329371,0.007514514,2.699711e-06,0.004126583,0.00035508088
761,4.9656308e-05,0.0011329371,0.007514514,2.699711e-06,0.004126583,0.00035508088
762,4.9656308e-05,0.0011329371,0.007514514,2.699711e-06,0.004126583,0.00035508088
763,4.9656308e-05,0.0011329371,0.007514514,2.699711e-06,0.004126583,0.00035508088
764,4.9656308e-05,0.0011343895,0.007514514,2.699711e-06,0.004126583,0.00035508088
765,4.9656308e-05,0.0011343895,0.007514514,2.699711e-06,0.004126583,0.00035508088
766,4.9656308e-05,0.0011343895,0.007514514,2.699711e-06,0.004126583,0.00035508088
767,4.9656308e-05,0.0011343895,0.007514514,2.699711e-06,0.004126583,0.00035508088
768,4.9656308e-05,0.0011343895,0.007514514,2.699711e-06,0.004126583,0.00035508088
769,4.9656308e-05,0.0011343895,0.007514514,2.699711e-06,0.004126583,0.00035508088
770,4.9656308e-05,0.0011343895,0.007514514,2.699711e-06,0.004126583,0.00035508088
771,4.9656308e-05,0.0011343895,0.007514514,2.699711e-06,0.004126583,0.00035508088
772,4.9656308e-05,0.0011343895,0.007514514,2.699711e-06,0.004126583,0.00035508088
773,4.9656308e-05,0.0011343895,0.007514514,2.699711e-06,0.004126583,0.00035508088
774,4.9656308e-05,0.0011343895,0.007514514,2.699711e-06,0.004126583,0.00035508088
775,4.9656308e-05,0.0011343895,0.007514514,2.699711e-06,0.004126583,0.00035508088
776,4.9656308e-05,0.0011343895,0.007514514,2.699711e-06,0.004126583,0.00035508088
777,4.9656308e-05,0.0011343895,0.007514514,2.699711e-06,0.004126583,0.00035508088
778,4.9656308e-05,0.0011343895,0.007514514,2.699711e-06,0.004126583,0.00035508088
779,4.9656308e-05,0.0011343895,0.007514514,2.699711e-06,0.004126583,0.00035508088
780,4.9656308e-05,0.0011343895,0.007514514,2.699711e-06,0.004126583,0.00035508088
781,4.9656308e-05,0.0011343895,0.007514514,2.699711e-06,0.004126583,0.00035508088
782,4.9656308e-05,0.0011343895,0.007514514,2.699711e-06,0.004126583,0.00035508088
783,4.9656308e-05,0.0011343895,0.007514514,2.699711e-06,0.004126583,0.00035508088
784,4.9656308e-05,0.0011343895,0.007514514,2.699711e-06,0.004126583,0.00035508088
785,4.9656308e-05,0.0011343895,0.007514514,2.699711e-06,0.004126583,0.00035508088
786,4.9656308e-05,0.0011343895,0.007514514,2.699711e-06,0.004126583,0.00035508088
787,4.9656308e-05,0.0011343895,0.007514514,2.699711e-06,0.004126583,0.00035508088
788,4.9656308e-05,0.0011343895,0.007514514,2.699711e-06,0.004126583,0.00035508088
789,4.9656308e-05,0.0011343895,0.007514514,2.699711e-06,0.004126583,0.00035508088
790,4.9656308e-05,0.0011343895,0.007514514,2.699711e-06,0.004126583,0.00035508088
791,4.9656308e-05,0.0011343895,0.007514514,2.699711e-06,0.004126583,0.00035508088
792,4.9656308e-05,0.0011358421,0.007514514,2.699711e-06,0.004126583,0.00035508088
793,4.9656308e-05,0.0011358421,0.007514514,2.699711e-06,0.004126583,0.00035508088
794,4.9656308e-05,0.0011358421,0.007514514,2.699711e-06,0.004126583,0.00035508088
795,4.9656308e-05,0.0011358421,0.007514514,2.699711e-06,0.004126583,0.00035508088
796,4.9656308e-05,0.0011358421,0.007514514,2.699711e-06,0.004126583,0.00035508088
797,4.9656308e-05,0.0011358421,0.0075158295,2.699711e-06,0.004126583,0.00035508088
798,4.9656308e-05,0.0011358421,0.0075158295,2.699711e-06,0.004126583,0.00035508088
799,4.9656308e-05,0.0011358421,0.0075158295,2.699711e-06,0.004126583,0.00035508088
800,4.9656308e-05,0.0011358421,0.0075158295,2.699711e-06,0.004126583,0.00035508088
801,4.9656308e-05,0.0011358421,0.0075158295,2.699711e-06,0.004126583,0.00035508088
802,4.9656308e-05,0.0011358421,0.0075158295,2.699711e-06,0.004126583,0.00035508088
803,4.9656308e-05,0.0011358421,0.0075158295,2.699711e-06,0.004126583,0.00035508088
804,4.9656308e-05,0.0011358421,0.0075158295,2.699711e-06,0.004126583,0.00035508088
805,4.9656308e-05,0.0011358421,0.0075158295,2.699711e-06,0.004126583,0.00035508088
806,4.9656308e-05,0.0011358421,0.0075158295,2.699711e-06,0.004126583,0.00035508088
807,4.9656308e-05,0.0011358421,0.0075158295,2.699711e-06,0.004126583,0.00035508088
808,4.9656308e-05,0.0011358421,0.0075158295,2.699711e-06,0.004126583,0.00035508088
809,4.9656308e-05,0.0011358421,0.0075158295,2.699711e-06,0.004126583,0.00035508088
810,4.9656308e-05,0.0011358421,0.0075158295,2.699711e-06,0.004126583,0.00035508088
811,4.9656308e-05,0.0011358421,0.0075158295,2.699711e-06,0.004126583,0.00035508088
812,4.9656308e-05,0.0011358421,0.0075158295,2.699711e-06,0.004126583,0.00035508088
813,4.9656308e-05,0.0011358421,0.0075158295,2.699711e-06,0.004126583,0.00035508088
814,4.9656308e-05,0.0011358421,0.0075158295,2.699711e-06,0.004126583,0.00035508088
815,4.9656308e-05,0.0011358421,0.0075158295,2.699711e-06,0.004126583,0.00035508088
816,4.9656308e-05,0.0011358421,0.0075158295,2.699711e-06,0.004126583,0.00035508088
817,4.9656308e-05,0.0011358421,0.0075158295,2.699711e-06,0.004126583,0.00035508088
818,4.9656308e-05,0.0011358421,0.0075158295,2.699711e-06,0.004126583,0.00035508088
819,4.9656308e-05,0.0011358421,0.0075158295,2.699711e-06,0.004126583,0.00035508088
820,4.9656308e-05,0.0011358421,0.0075158295,2.699711e-06,0.004126583,0.00035647882
821,4.9656308e-05,0.0011358421,0.0075158295,2.699711e-06,0.004126583,0.00035647882
822,4.9656308e-05,0.0011358421,0.0075158295,2.699711e-06,0.004126583,0.00035647882
823,4.9656308e-05,0.0011358421,0.0075158295,2.699711e-06,0.004126583,0.00035647882
824,4.9656308e-05,0.0011358421,0.0075158295,2.699711e-06,0.004126583,0.00035647882
825,4.9656308e-05,0.0011358421,0.0075158295,2.699711e-06,0.004126583,0.00035647882
826,4.9656308e-05,0.0011358421,0.0075158295,2.699711e-06,0.004126583,0.00035647882
827,4.9656308e-05,0.0011358421,0.0075158295,2.699711e-06,0.004126583,0.00035647882
828,4.9656308e-05,0.0011358421,0.0075158295,2.699711e-06,0.004126583,0.00035647882
829,4.9656308e-05,0.0011358421,0.0075158295,2.699711e-06,0.004126583,0.00035647882
830,4.9656308e-05,0.0011358421,0.0075158295,2.699711e-06,0.004126583,0.00035647882
831,4.9656308e-05,0.0011358421,0.0075158295,2.699711e-06,0.004126583,0.00035647882
832,4.9656308e-05,0.0011358421,0.0075158295,2.699711e-06,0.004126583,0.00035647882
833,4.9656308e-05,0.0011358421,0.007517145,2.699711e-06,0.004126583,0.00035647882
834,4.9656308e-05,0.0011358421,0.007517145,2.699711e-06,0.004126583,0.00035647882
835,4.9656308e-05,0.0011358421,0.007517145,2.699711e-06,0.004126583,0.00035647882
836,4.9656308e-05,0.0011358421,0.007517145,2.699711e-06,0.004126583,0.00035647882
837,4.9656308e-05,0.0011358421,0.007517145,2.699711e-06,0.004126583,0.00035647882
838,4.9656308e-05,0.0011358421,0.007517145,2.699711e-06,0.004126583,0.00035647882
839,4.9656308e-05,0.0011358421,0.007517145,2.699711e-06,0.004126583,0.00035647882
840,4.9656308e-05,0.0011358421,0.007517145,2.699711e-06,0.004126583,0.00035647882
841,4.9656308e-05,0.0011358421,0.007517145,2.699711e-06,0.004126583,0.00035647882
842,4.9656308e-05,0.0011358421,0.007517145,2.699711e-06,0.004126583,0.00035647882
843,4.9656308e-05,0.0011358421,0.007517145,2.699711e-06,0.004126583,0.00035647882
844,4.9656308e-05,0.0011358421,0.007517145,2.699711e-06,0.004126583,0.00035647882
845,4.9656308e-05,0.0011358421,0.007517145,2.699711e-06,0.004126583,0.00035647882
846,4.9656308e-05,0.0011358421,0.007517145,2.699711e-06,0.004126583,0.00035647882
847,4.9656308e-05,0.0011358421,0.007517145,2.699711e-06,0.004126583,0.00035647882
848,4.9656308e-05,0.0011358421,0.007517145,2.699711e-06,0.004126583,0.00035647882
849,4.9656308e-05,0.0011358421,0.007517145,2.699711e-06,0.004126583,0.00035647882
850,4.9656308e-05,0.0011358421,0.007517145,2.699711e-06,0.004126583,0.00035647882
851,4.9656308e-05,0.0011358421,0.007517145,2.699711e-06,0.004126583,0.00035647882
852,4.9656308e-05,0.0011358421,0.007517145,2.699711e-06,0.004126583,0.00035647882
853,4.9656308e-05,0.0011358421,0.007517145,2.699711e-06,0.004126583,0.00035647882
854,4.9656308e-05,0.0011358421,0.007517145,2.699711e-06,0.004126583,0.00035647882
855,4.9656308e-05,0.0011358421,0.007517145,2.699711e-06,0.004126583,0.00035647882
856,4.9656308e-05,0.0011358421,0.007517145,2.699711e-06,0.004126583,0.00035647882
857,4.9656308e-05,0.0011358421,0.007517145,2.699711e-06,0.004126583,0.00035647882
858,4.9656308e-05,0.0011358421,0.007517145,2.699711e-06,0.004126583,0.00035647882
859,4.9656308e-05,0.0011358421,0.007517145,2.699711e-06,0.004126583,0.00035647882
860,4.9656308e-05,0.0011358421,0.007517145,2.699711e-06,0.004126583,0.00035647882
861,4.9656308e-05,0.0011358421,0.007517145,2.699711e-06,0.004126583,0.00035647882
862,4.9656308e-05,0.0011358421,0.007517145,2.699711e-06,0.004126583,0.00035647882
863,4.9656308e-05,0.0011358421,0.0075184605,2.699711e-06,0.004126583,0.00035647882
864,4.9656308e-05,0.0011358421,0.0075184605,2.699711e-06,0.004126583,0.00035647882
865,4.9656308e-05,0.0011358421,0.0075184605,2.699711e-06,0.004126583,0.00035647882
866,4.9656308e-05,0.0011358421,0.0075184605,2.699711e-06,0.004126583,0.00035647882
867,4.9656308e-05,0.0011358421,0.0075197765,2.699711e-06,0.004126583,0.00035647882
868,4.9656308e-05,0.0011358421,0.0075197765,2.699711e-06,0.004126583,0.00035647882
869,4.9656308e-05,0.0011358421,0.0075197765,2.699711e-06,0.004126583,0.00035647882
870,4.9656308e-05,0.0011358421,0.007521092,2.699711e-06,0.004126583,0.00035647882
871,4.9656308e-05,0.0011358421,0.007521092,2.699711e-06,0.004126583,0.00035647882
872,4.9656308e-05,0.0011358421,0.007521092,2.699711e-06,0.004126583,0.00035647882
873,4.9656308e-05,0.0011358421,0.007521092,2.699711e-06,0.004126583,0.00035647882
874,4.9656308e-05,0.0011358421,0.007521092,2.699711e-06,0.004126583,0.00035647882
875,4.9656308e-05,0.0011358421,0.007521092,2.699711e-06,0.004126583,0.00035647882
876,4.9656308e-05,0.0011358421,0.007521092,2.699711e-06,0.004126583,0.00035647882
877,4.9656308e-05,0.0011358421,0.007521092,2.699711e-06,0.004126583,0.00035647882
878,4.9656308e-05,0.0011358421,0.007521092,2.699711e-06,0.004126583,0.00035647882
879,4.9656308e-05,0.0011358421,0.007521092,2.699711e-06,0.004126583,0.00035647882
880,4.9656308e-05,0.0011358421,0.007521092,2.699711e-06,0.004126583,0.00035647882
881,4.9656308e-05,0.0011358421,0.007521092,2.699711e-06,0.004126583,0.00035647882
882,4.9656308e-05,0.0011358421,0.007521092,2.699711e-06,0.004126583,0.00035647882
883,4.9656308e-05,0.0011358421,0.007521092,2.699711e-06,0.004126583,0.00035647882
884,4.9656308e-05,0.0011358421,0.007521092,2.699711e-06,0.004126583,0.00035647882
885,4.9656308e-05,0.0011358421,0.007521092,2.699711e-06,0.004126583,0.00035647882
886,4.9656308e-05,0.0011358421,0.007521092,2.699711e-06,0.004126583,0.00035647882
887,4.9656308e-05,0.0011358421,0.0075224075,2.699711e-06,0.004126583,0.0003578768
888,4.9656308e-05,0.0011358421,0.0075224075,2.699711e-06,0.004126583,0.0003578768
889,4.9656308e-05,0.0011358421,0.0075224075,2.699711e-06,0.004126583,0.0003578768
890,4.9656308e-05,0.0011358421,0.0075224075,2.699711e-06,0.004126583,0.0003578768
891,4.9656308e-05,0.0011358421,0.0075224075,2.699711e-06,0.004126583,0.00035927474
892,4.9656308e-05,0.0011358421,0.0075224075,2.699711e-06,0.004126583,0.00035927474
893,4.9656308e-05,0.0011358421,0.0075224075,2.699711e-06,0.004126583,0.00035927474
894,4.9656308e-05,0.0011358421,0.0075224075,2.699711e-06,0.004126583,0.00035927474
895,4.9656308e-05,0.0011358421,0.0075224075,2.699711e-06,0.004126583,0.00035927474
896,4.9656308e-05,0.0011358421,0.0075224075,2.699711e-06,0.004126583,0.00035927474
897,4.9656308e-05,0.0011358421,0.007523723,2.699711e-06,0.004126583,0.00035927474
898,4.9656308e-05,0.0011358421,0.007523723,2.699711e-06,0.004126583,0.00035927474
899,4.9656308e-05,0.0011358421,0.007523723,2.699711e-06,0.004126583,0.00035927474
900,4.9656308e-05,0.0011358421,0.007523723,2.699711e-06,0.004126583,0.00035927474
901,4.9656308e-05,0.0011358421,0.007523723,2.699711e-06,0.004126583,0.00035927474
902,4.9656308e-05,0.0011358421,0.007523723,2.699711e-06,0.004126583,0.00035927474
903,4.9656308e-05,0.0011358421,0.007523723,2.699711e-06,0.004126583,0.00035927474
904,4.9656308e-05,0.0011358421,0.007523723,2.699711e-06,0.004126583,0.00035927474
905,4.9656308e-05,0.0011358421,0.007523723,2.699711e-06,0.004126583,0.00035927474
906,4.9656308e-05,0.0011358421,0.007523723,2.699711e-06,0.004126583,0.00035927474
907,4.9656308e-05,0.0011358421,0.0075250384,2.699711e-06,0.004126583,0.00035927474
908,4.9656308e-05,0.0011358421,0.0075250384,2.699711e-06,0.004126583,0.00035927474
909,4.9656308e-05,0.0011358421,0.0075250384,2.699711e-06,0.004126583,0.00035927474
