,fpr,tpr,thresholds
25504,0.001041057347006775,0.7766411059758933,0.8889374941269398
25505,0.001041057347006775,0.7766507224885997,0.8889363213623963
25506,0.001041057347006775,0.7766526457911409,0.8889360577466779
25507,0.001041057347006775,0.7766661089089297,0.8889329128485806
25508,0.0010417977860871497,0.7766661089089297,0.8889323267479909
25509,0.0010417977860871497,0.7766776487241772,0.8889221192104482
25510,0.0010417977860871497,0.776691111841966,0.88891945988403
25511,0.0010417977860871497,0.7766949584470486,0.8889186219107656
25512,0.0010417977860871497,0.7767218846826263,0.8889183991510525
25513,0.0010417977860871497,0.7767276545902501,0.888909800281717
25514,0.0010417977860871497,0.7767315011953325,0.8889090738990483
25515,0.0010417977860871497,0.7767334244978737,0.8889087211971386
25516,0.0010417977860871497,0.7767526575232864,0.8889078739930057
25517,0.0010417977860871497,0.7767584274309102,0.8888897704755737
25518,0.0010417977860871497,0.7767680439436164,0.8888833408915989
25519,0.0010417977860871497,0.7767930468766528,0.8888815917508951
25520,0.0010417977860871497,0.7767988167842766,0.8888728917358111
25521,0.0010425382251675244,0.7767988167842766,0.8888711653105422
25522,0.0010425382251675244,0.7768026633893591,0.8888651182921222
25523,0.0010425382251675244,0.776823819717313,0.8888649749524612
25524,0.0010425382251675244,0.7768276663223955,0.8888634131108084
25525,0.0010425382251675244,0.7768334362300193,0.8888628144911747
25526,0.0010425382251675244,0.7768411294401844,0.8888570972082976
25527,0.0010425382251675244,0.776868055675762,0.8888556138462842
25528,0.0010425382251675244,0.7768699789783032,0.8888517869019031
25529,0.0010425382251675244,0.7768930586087983,0.8888509718427829
25530,0.0010425382251675244,0.7768988285164221,0.8888465686700109
25531,0.0010425382251675244,0.7769219081469172,0.8888457753452121
25532,0.0010425382251675244,0.776943064474871,0.8888449169342694
25533,0.0010425382251675244,0.7769584508952012,0.888844265512118
25534,0.0010425382251675244,0.7769603741977424,0.8888428755509988
25535,0.0010425382251675244,0.7769680674079075,0.8888408584924481
25536,0.0010425382251675244,0.7769892237358613,0.8888402870946969
25537,0.0010425382251675244,0.7769949936434851,0.8888367980114701
25538,0.0010425382251675244,0.7770046101561914,0.8888354328191361
25539,0.0010425382251675244,0.7770103800638152,0.8888324942674487
25540,0.0010425382251675244,0.7770199965765214,0.888832168973581
25541,0.0010425382251675244,0.7770353829968516,0.8888318631919079
25542,0.0010425382251675244,0.7770449995095579,0.8888295048125603
25543,0.0010425382251675244,0.7770469228120991,0.8888284718434168
25544,0.0010425382251675244,0.7770526927197229,0.8888273314184754
25545,0.0010425382251675244,0.7770603859298879,0.8888227494486038
25546,0.0010425382251675244,0.7770911587705481,0.8888206575148516
25547,0.0010425382251675244,0.7771026985857956,0.8887993050406747
25548,0.0010425382251675244,0.7771084684934194,0.8887990307606332
25549,0.0010425382251675244,0.7771103917959606,0.8887977657184315
25550,0.0010425382251675244,0.7771257782162908,0.8887918766003848
25551,0.0010425382251675244,0.7771353947289971,0.8887903579560583
25552,0.0010425382251675244,0.7771430879391621,0.8887874939719361
25553,0.0010425382251675244,0.7771527044518683,0.8887863775268167
25554,0.0010425382251675244,0.7771546277544097,0.8887861864371289
25555,0.0010425382251675244,0.7771584743594921,0.8887811364950499
25556,0.0010425382251675244,0.7771680908721985,0.8887799901704745
25557,0.0010425382251675244,0.7771700141747397,0.8887781292714999
25558,0.0010425382251675244,0.7771738607798222,0.8887780423947418
25559,0.0010425382251675244,0.7771777073849048,0.8887638314922597
25560,0.0010425382251675244,0.7771815539899873,0.8887605554560812
25561,0.0010425382251675244,0.7771854005950698,0.8887585753332506
25562,0.0010425382251675244,0.7771892472001524,0.8887572789628281
25563,0.0010425382251675244,0.7772123268306474,0.8887567159174848
25564,0.0010425382251675244,0.7772161734357299,0.8887490585346403
25565,0.0010425382251675244,0.7772507928814726,0.8887474751921428
25566,0.0010425382251675244,0.7772623326967202,0.8887415683544346
25567,0.0010425382251675244,0.777268102604344,0.8887413587322999
25568,0.0010425382251675244,0.7772738725119678,0.8887313784641557
25569,0.0010425382251675244,0.7772777191170502,0.8887294613622758
25570,0.0010425382251675244,0.7772892589322978,0.8887290842171403
25571,0.0010425382251675244,0.7772911822348391,0.8887279826812997
25572,0.0010425382251675244,0.7773027220500867,0.8887252393171521
25573,0.0010425382251675244,0.7773084919577105,0.8887204459907769
25574,0.001043278664247899,0.7773084919577105,0.8887190753725627
25575,0.001043278664247899,0.7773104152602517,0.8887189622698378
25576,0.001043278664247899,0.7773623444288656,0.8887145025826839
25577,0.001043278664247899,0.7773738842441132,0.8886973677224783
25578,0.001043278664247899,0.7773835007568195,0.8886973640765911
25579,0.001043278664247899,0.7773854240593608,0.8886957160534474
25580,0.001043278664247899,0.7774008104796909,0.888693371156031
25581,0.001043278664247899,0.7774065803873147,0.8886853721026181
25582,0.001043278664247899,0.777423890110186,0.8886852903687772
25583,0.001043278664247899,0.7774258134127272,0.8886847175070666
25584,0.001043278664247899,0.7774296600178098,0.8886845217304367
25585,0.001043278664247899,0.7774354299254336,0.888679288753518
25586,0.001043278664247899,0.7774815891864237,0.8886778277660582
25587,0.001043278664247899,0.7774854357915063,0.8886754509480119
25588,0.001043278664247899,0.7775027455143777,0.8886753912590736
25589,0.001043278664247899,0.7775142853296252,0.8886752578204977
25590,0.001043278664247899,0.7775181319347078,0.888671216716876
25591,0.001043278664247899,0.7775315950524966,0.8886709976233134
25592,0.001043278664247899,0.7775335183550378,0.8886700433279852
25593,0.001043278664247899,0.7775373649601203,0.8886636662579669
25594,0.001043278664247899,0.7775431348677441,0.8886626907311732
25595,0.001043278664247899,0.7775565979855329,0.8886618929687367
25596,0.001043278664247899,0.7775604445906155,0.8886577863416211
25597,0.001043278664247899,0.7775642911956979,0.8886534121344022
25598,0.0010440191033282737,0.7775642911956979,0.8886526909848504
25599,0.0010440191033282737,0.7775662144982393,0.8886510720465358
25600,0.0010440191033282737,0.7775892941287343,0.8886509951848827
25601,0.0010440191033282737,0.7775989106414406,0.8886491908414871
25602,0.0010440191033282737,0.7776123737592294,0.8886479523075747
25603,0.0010440191033282737,0.7776142970617707,0.8886474092508214
25604,0.0010440191033282737,0.7776200669693945,0.8886438948698188
25605,0.0010440191033282737,0.777623913574477,0.8886438142162454
25606,0.0010440191033282737,0.777631606784642,0.8886414878290131
25607,0.0010440191033282737,0.7776354533897246,0.8886397461272277
25608,0.0010440191033282737,0.7776527631125959,0.888637781298132
25609,0.0010440191033282737,0.7776546864151371,0.8886358209165358
25610,0.0010440191033282737,0.7776777660456323,0.8886357088269863
25611,0.0010440191033282737,0.7776816126507148,0.8886342417880029
25612,0.0010440191033282737,0.777683535953256,0.888632693160583
25613,0.0010440191033282737,0.7776969990710448,0.8886274440854449
25614,0.0010440191033282737,0.7777046922812099,0.8886200666814738
25615,0.0010440191033282737,0.7777162320964575,0.8886136203318413
25616,0.0010440191033282737,0.77772007870154,0.888610170934679
25617,0.0010440191033282737,0.7777277719117051,0.8886088811411282
25618,0.0010440191033282737,0.7777296952142463,0.8886066956079657
25619,0.0010440191033282737,0.7777450816345763,0.8886043717019723
25620,0.0010447595424086483,0.7777450816345763,0.8886010116933454
25621,0.0010447595424086483,0.7777470049371176,0.8885965306773153
25622,0.0010447595424086483,0.7777566214498239,0.8885961575337832
25623,0.001045499981489023,0.7777566214498239,0.8885922012287927
25624,0.001045499981489023,0.7777970108031904,0.888591283347605
25625,0.001045499981489023,0.7778066273158967,0.8885908745615637
25626,0.001045499981489023,0.7778470166692631,0.8885889647483828
25627,0.001045499981489023,0.777852786576887,0.8885811715292595
25628,0.001045499981489023,0.777860479787052,0.8885787934375975
25629,0.001045499981489023,0.7778739429048408,0.8885737277348885
25630,0.001045499981489023,0.7778854827200883,0.8885633847316226
25631,0.001045499981489023,0.7779008691404184,0.888563067848713
25632,0.001045499981489023,0.7779066390480421,0.8885555193727535
25633,0.001045499981489023,0.7779143322582072,0.8885522615056903
25634,0.001045499981489023,0.7779181788632897,0.8885500909310783
25635,0.001045499981489023,0.7779239487709135,0.8885491195176303
25636,0.001045499981489023,0.7779297186785373,0.8885491104583809
25637,0.001045499981489023,0.7779316419810786,0.8885486730899258
25638,0.0010462404205693976,0.7779316419810786,0.888543995787649
25639,0.0010462404205693976,0.7779489517039498,0.8885438967254566
25640,0.0010462404205693976,0.7779566449141149,0.8885434926298242
25641,0.0010462404205693976,0.7779989575700227,0.8885430323163578
25642,0.0010462404205693976,0.7780028041751051,0.8885396586488621
25643,0.0010462404205693976,0.7780181905954352,0.8885350877919054
25644,0.0010462404205693976,0.778023960503059,0.8885315386876165
25645,0.0010462404205693976,0.7780470401335541,0.8885305135172158
25646,0.0010462404205693976,0.7780605032513429,0.8885292442249095
25647,0.0010462404205693976,0.7780643498564255,0.8885233995089741
25648,0.0010462404205693976,0.7780874294869206,0.8885231254857561
25649,0.0010462404205693976,0.7781085858148744,0.8885227094188289
25650,0.0010462404205693976,0.7781162790250394,0.8885224717916484
25651,0.0010462404205693976,0.778127818840287,0.8885204615438985
25652,0.0010462404205693976,0.7781374353529933,0.888508747008427
25653,0.0010462404205693976,0.7781643615885709,0.8885072219088306
25654,0.0010462404205693976,0.7781701314961947,0.8885024872827788
25655,0.0010462404205693976,0.7781759014038185,0.888499234136144
25656,0.0010462404205693976,0.7781778247063598,0.88849429616807
25657,0.0010462404205693976,0.7782432169927627,0.8884936241520862
25658,0.0010462404205693976,0.7782989927664592,0.8884925694082836
25659,0.0010462404205693976,0.7783355355147431,0.8884919985149115
25660,0.0010469808596497722,0.7783413054223669,0.8884907737954135
25661,0.001047721298730147,0.7783413054223669,0.8884890457798946
25662,0.001047721298730147,0.7783489986325319,0.8884798852673808
25663,0.001047721298730147,0.7783547685401556,0.8884781518383469
25664,0.001047721298730147,0.7783701549604858,0.888476554999755
25665,0.001047721298730147,0.7783970811960634,0.8884758182855133
25666,0.001047721298730147,0.7783990044986047,0.8884750018256397
25667,0.001047721298730147,0.7784028511036871,0.8884730714369172
25668,0.001047721298730147,0.7784047744062285,0.8884724099580008
25669,0.001047721298730147,0.7784124676163935,0.8884656357556666
25670,0.0010484617378105215,0.7784124676163935,0.8884652747958971
25671,0.0010484617378105215,0.7784490103646774,0.88846226648503
25672,0.0010492021768908964,0.7784490103646774,0.8884602137558975
25673,0.0010492021768908964,0.7784567035748424,0.8884498162828733
25674,0.0010492021768908964,0.7784740132977138,0.8884483254872859
25675,0.0010492021768908964,0.7784778599027963,0.8884463649010685
25676,0.0010492021768908964,0.7784836298104201,0.8884454941650045
25677,0.0010492021768908964,0.7784855531129613,0.8884452699861566
25678,0.0010492021768908964,0.7784893997180439,0.8884449635746744
25679,0.0010492021768908964,0.7784951696256677,0.8884429974513023
25680,0.0010492021768908964,0.7784970929282089,0.8884417109814465
25681,0.0010492021768908964,0.7785028628358327,0.8884413221206973
25682,0.0010492021768908964,0.7785182492561628,0.8884202535517247
25683,0.0010492021768908964,0.7785240191637866,0.8884197069104356
25684,0.0010492021768908964,0.778527865768869,0.8884192164532366
25685,0.0010492021768908964,0.778535558979034,0.8884096949298079
25686,0.0010492021768908964,0.7785432521891991,0.8884095558988985
25687,0.001049942615971271,0.7785432521891991,0.8884093135143774
25688,0.001049942615971271,0.7785490220968229,0.8884085595281883
25689,0.001049942615971271,0.7785509453993642,0.8884072347536279
25690,0.0010506830550516457,0.7785509453993642,0.8884040484140777
25691,0.0010506830550516457,0.778564408517153,0.8883893521866824
25692,0.0010506830550516457,0.7785701784247767,0.8883884136358903
25693,0.0010506830550516457,0.7785740250298593,0.8883828476540306
25694,0.0010506830550516457,0.7786009512654369,0.8883822989928615
25695,0.0010506830550516457,0.7786067211730607,0.888381678930734
25696,0.0010506830550516457,0.7786586503416747,0.888381241401244
25697,0.0010506830550516457,0.7786932697874174,0.8883789442029779
25698,0.0010506830550516457,0.7786971163924999,0.8883747142857988
25699,0.0010506830550516457,0.7787028863001236,0.8883736775355087
25700,0.0010506830550516457,0.7787163494179125,0.8883724264591305
25701,0.0010506830550516457,0.7787182727204538,0.8883707806571555
25702,0.0010514234941320204,0.7787182727204538,0.8883640893164023
25703,0.0010514234941320204,0.778720196022995,0.8883603022982193
25704,0.0010514234941320204,0.7787394290484076,0.8883593206809739
25705,0.0010514234941320204,0.7787413523509489,0.8883587527338147
25706,0.0010514234941320204,0.7787952048221042,0.8883586383676823
25707,0.0010514234941320204,0.7788144378475167,0.8883580022355768
25708,0.0010514234941320204,0.7788452106881769,0.8883561923692623
25709,0.0010514234941320204,0.7788471339907181,0.8883561721550041
25710,0.0010514234941320204,0.7788702136212132,0.8883558435951522
25711,0.0010514234941320204,0.7788721369237546,0.8883545657396376
25712,0.0010514234941320204,0.7788779068313783,0.8883537999669154
25713,0.0010514234941320204,0.7788817534364608,0.8883491692965493
25714,0.0010514234941320204,0.7788913699491671,0.8883457350078391
25715,0.0010514234941320204,0.7788952165542496,0.8883417595500549
25716,0.0010514234941320204,0.7789163728822035,0.888341433591224
25717,0.0010514234941320204,0.778920219487286,0.8883410438317659
25718,0.0010514234941320204,0.7789375292101574,0.888340034383546
25719,0.0010514234941320204,0.7789413758152398,0.8883388737706878
25720,0.0010514234941320204,0.778949069025405,0.8883360805270201
25721,0.0010514234941320204,0.778964455445735,0.8883359064697958
25722,0.0010514234941320204,0.7789663787482762,0.8883353813461088
25723,0.0010514234941320204,0.7789817651686063,0.8883347257133125
25724,0.0010514234941320204,0.7789875350762301,0.8883299187906138
25725,0.0010514234941320204,0.7790009981940189,0.888328525678765
25726,0.0010514234941320204,0.7790452341524678,0.8883276612696662
25727,0.0010514234941320204,0.7790471574550092,0.8883245331685794
25728,0.0010514234941320204,0.7790548506651742,0.8883236536193496
25729,0.0010514234941320204,0.779060620572798,0.8883184843317928
25730,0.0010514234941320204,0.779068313782963,0.8883151200490177
25731,0.0010514234941320204,0.7790740836905867,0.8883134854140572
25732,0.0010514234941320204,0.7790971633210819,0.8883134266670488
25733,0.0010514234941320204,0.7790990866236231,0.8883119782032225
25734,0.0010514234941320204,0.7791490924896959,0.8883117576927407
25735,0.0010514234941320204,0.7791510157922371,0.888311563124403
25736,0.0010514234941320204,0.7791548623973197,0.8883089997401676
25737,0.0010514234941320204,0.7791952517506862,0.8882997187419963
25738,0.0010514234941320204,0.7792452576167589,0.8882979696012925
25739,0.0010514234941320204,0.7792491042218415,0.8882937712640938
25740,0.0010514234941320204,0.7792548741294651,0.8882928106446043
25741,0.0010514234941320204,0.7792587207345477,0.8882883896753211
25742,0.0010514234941320204,0.7792644906421715,0.888288123201962
25743,0.0010514234941320204,0.779268337247254,0.8882868146291691
25744,0.0010514234941320204,0.7792741071548778,0.8882840785874694
25745,0.0010514234941320204,0.779276030457419,0.8882828936388613
25746,0.0010514234941320204,0.7792914168777492,0.8882819551927639
25747,0.0010514234941320204,0.7792971867853729,0.8882772710965189
25748,0.0010514234941320204,0.779320266415868,0.8882770965750437
25749,0.0010514234941320204,0.7793221897184093,0.8882749002532606
25750,0.0010514234941320204,0.7793260363234918,0.888274888307777
25751,0.001052163933212395,0.7793260363234918,0.8882744954814689
25752,0.001052163933212395,0.7793298829285743,0.8882723374060951
25753,0.001052163933212395,0.7793318062311155,0.8882711187085269
25754,0.001052163933212395,0.7793587324666932,0.8882703702499937
25755,0.001052163933212395,0.7793625790717758,0.8882650320513603
25756,0.001052163933212395,0.7793760421895646,0.8882643576975873
25757,0.001052163933212395,0.7793875820048121,0.888262349528469
25758,0.001052163933212395,0.7793914286098946,0.8882602358072299
25759,0.001052163933212395,0.7794145082403897,0.888260052330203
25760,0.001052163933212395,0.7794183548454723,0.8882588387670143
25761,0.001052163933212395,0.7794260480556373,0.8882585306441578
25762,0.001052163933212395,0.7794356645683436,0.8882557237786814
25763,0.001052163933212395,0.7794645141064624,0.8882552151316017
25764,0.001052163933212395,0.7794952869471227,0.8882464459515438
25765,0.001052163933212395,0.7795452928131954,0.888242890260405
25766,0.001052163933212395,0.779556832628443,0.8882419537841563
25767,0.001052163933212395,0.779564525838608,0.8882419117123997
25768,0.001052163933212395,0.7795664491411493,0.888239049419233
25769,0.001052163933212395,0.7795991452843507,0.8882389081705027
25770,0.001052163933212395,0.7796068384945157,0.8882318317034417
25771,0.001052163933212395,0.7796203016123046,0.888231080309201
25772,0.001052163933212395,0.7796222249148458,0.8882301231183126
25773,0.001052163933212395,0.7796260715199284,0.8882300213317644
25774,0.001052163933212395,0.7796433812427996,0.8882290243323289
25775,0.001052163933212395,0.7796645375707535,0.8882264373343937
25776,0.001052163933212395,0.7796760773860011,0.888212977086924
25777,0.001052163933212395,0.7796799239910835,0.8882128726656867
25778,0.001052163933212395,0.7796914638063311,0.8882106355440166
25779,0.001052163933212395,0.7796953104114136,0.8882095765665801
25780,0.001052163933212395,0.7796972337139549,0.8882081818756515
25781,0.001052163933212395,0.7797010803190374,0.8882054961150354
25782,0.001052163933212395,0.7797145434368262,0.8882044779177963
25783,0.001052163933212395,0.7797241599495326,0.8882012850773197
25784,0.001052163933212395,0.7797260832520738,0.8882011638646378
25785,0.001052163933212395,0.7797299298571563,0.8881999900873224
25786,0.001052163933212395,0.7797318531596976,0.8881985373849133
25787,0.001052163933212395,0.7797510861851101,0.8881960816539269
25788,0.001052163933212395,0.7797549327901927,0.8881958722118662
25789,0.001052163933212395,0.7797568560927339,0.8881954166917214
25790,0.001052163933212395,0.7797626260003577,0.8881950439262363
25791,0.001052163933212395,0.7797664726054403,0.8881947350123938
25792,0.001052163933212395,0.7797683959079815,0.8881928488984328
25793,0.001052163933212395,0.7797837823283116,0.888191032727537
25794,0.001052163933212395,0.7797933988410178,0.8881880215712483
25795,0.001052163933212395,0.7798222483791368,0.8881874969858714
25796,0.001052163933212395,0.7798241716816781,0.8881855826168163
25797,0.001052163933212395,0.7798280182867605,0.8881811370581619
25798,0.001052163933212395,0.7798376347994669,0.888179315117234
25799,0.001052163933212395,0.7798414814045493,0.8881784659924357
25800,0.001052163933212395,0.779860714429962,0.888178464018924
25801,0.001052163933212395,0.7798626377325032,0.8881750959464644
25802,0.001052163933212395,0.7798703309426682,0.8881742042904672
25803,0.001052163933212395,0.7798722542452096,0.8881736913887767
25804,0.001052163933212395,0.7798780241528334,0.8881732167416831
25805,0.001052163933212395,0.7798991804807872,0.8881720404645361
25806,0.001052163933212395,0.7799030270858697,0.8881686549687534
25807,0.001052163933212395,0.7799107202960347,0.8881668718441696
25808,0.001052163933212395,0.7799241834138235,0.8881666492205181
25809,0.001052163933212395,0.77994918634686,0.8881664254164652
25810,0.001052163933212395,0.7799530329519424,0.8881603658356514
25811,0.001052163933212395,0.7799626494646488,0.8881594132000964
25812,0.001052163933212395,0.7799664960697312,0.8881574662231793
25813,0.001052163933212395,0.7799703426748138,0.8881551121503313
25814,0.001052163933212395,0.7799780358849788,0.8881545708288493
25815,0.001052163933212395,0.7799876523976851,0.8881508221692453
25816,0.001052163933212395,0.7799934223053089,0.8881455846060051
25817,0.001052163933212395,0.7800318883561341,0.8881424029118918
25818,0.001052163933212395,0.7800992039450781,0.8881411518355133
25819,0.001052163933212395,0.7801030505501607,0.8881367674876866
25820,0.001052163933212395,0.7801242068781146,0.8881359733361228
25821,0.001052163933212395,0.7801299767857384,0.8881311353213768
25822,0.001052163933212395,0.7801511331136922,0.8881264993349663
25823,0.001052163933212395,0.7801607496263985,0.888126388503363
25824,0.001052163933212395,0.7801722894416461,0.8881261288148974
25825,0.001052163933212395,0.7801742127441873,0.8881239039142165
25826,0.001052163933212395,0.7801838292568936,0.88812060769378
25827,0.001052163933212395,0.7801895991645174,0.8881161739424954
25828,0.001052163933212395,0.7801934457695999,0.8881147563761229
25829,0.001052163933212395,0.7801953690721412,0.8881138674044828
25830,0.001052163933212395,0.7802030622823062,0.8881138199348425
25831,0.001052163933212395,0.7802049855848474,0.8881131036984895
25832,0.0010529043722927697,0.7802049855848474,0.8881123778306932
25833,0.0010529043722927697,0.7802415283331314,0.8881104849264377
25834,0.0010529043722927697,0.7802434516356727,0.888108260693326
25835,0.0010529043722927697,0.7802665312661677,0.8881081973694162
25836,0.0010529043722927697,0.7802703778712503,0.8881038050031421
25837,0.0010529043722927697,0.7802838409890391,0.8881012502122642
25838,0.0010529043722927697,0.7803030740144516,0.8880996115510991
25839,0.0010529043722927697,0.7803107672246168,0.8880914781535941
25840,0.0010529043722927697,0.7803357701576531,0.888091217901423
25841,0.0010536448113731443,0.7803357701576531,0.8880901173219325
25842,0.0010536448113731443,0.7803434633678181,0.8880872913314704
25843,0.0010536448113731443,0.7803742362084783,0.8880849570657742
25844,0.0010536448113731443,0.7803761595110196,0.8880829763873321
25845,0.0010536448113731443,0.7803857760237258,0.8880824846886217
25846,0.0010536448113731443,0.7803896226288084,0.8880787924698987
25847,0.0010536448113731443,0.7804107789567623,0.8880758400943165
25848,0.0010536448113731443,0.7804127022593035,0.8880706156023418
25849,0.0010536448113731443,0.7804184721669273,0.88806949601952
25850,0.0010536448113731443,0.7804261653770923,0.88806890198477
25851,0.0010536448113731443,0.7804319352847161,0.8880633347922213
25852,0.0010536448113731443,0.7804357818897986,0.8880584720703645
25853,0.0010536448113731443,0.7804550149152112,0.888056096881256
25854,0.0010536448113731443,0.7804588615202938,0.8880536697810331
25855,0.0010536448113731443,0.7804646314279176,0.8880437793298475
25856,0.0010536448113731443,0.780468478033,0.8880379525461554
25857,0.0010536448113731443,0.780476171243165,0.8880363970903123
25858,0.0010536448113731443,0.7804992508736602,0.8880319302964704
25859,0.0010536448113731443,0.7805050207812839,0.8880317386318413
25860,0.0010536448113731443,0.7805088673863665,0.8880289611836131
25861,0.0010536448113731443,0.7805146372939903,0.8880264531514286
25862,0.0010536448113731443,0.7805300237143203,0.888025570368761
25863,0.0010536448113731443,0.7805357936219441,0.8880243602746298
25864,0.0010536448113731443,0.7805531033448154,0.8880232524649706
25865,0.0010536448113731443,0.780556949949898,0.8880218471349345
25866,0.0010536448113731443,0.7805684897651455,0.8880189341675593
25867,0.0010536448113731443,0.780572336370228,0.8880141123504902
25868,0.0010536448113731443,0.7805934926981819,0.8880131798769798
25869,0.001054385250453519,0.7805934926981819,0.888011822461991
25870,0.001054385250453519,0.7806011859083469,0.888009842843206
25871,0.001054385250453519,0.7806031092108882,0.8880091620345576
25872,0.001054385250453519,0.7806146490261358,0.8880071045132217
25873,0.001054385250453519,0.7806223422363008,0.8879982828863809
25874,0.001054385250453519,0.7806358053540896,0.8879981810992732
25875,0.001054385250453519,0.7806396519591722,0.8879915249584251
25876,0.001054385250453519,0.7806627315896673,0.8879908012888236
25877,0.001054385250453519,0.7806646548922085,0.8879900179166041
25878,0.001054385250453519,0.7806935044303274,0.8879887403998488
25879,0.001054385250453519,0.7806954277328687,0.8879846288124547
25880,0.001054385250453519,0.7806992743379512,0.8879795546461389
25881,0.001054385250453519,0.7807011976404924,0.8879784116859584
25882,0.001054385250453519,0.7807185073633638,0.8879765050603541
25883,0.001054385250453519,0.7807242772709876,0.8879721860624383
25884,0.001054385250453519,0.7807319704811526,0.8879682862932095
25885,0.001054385250453519,0.7807377403887764,0.8879660069171961
25886,0.001054385250453519,0.7807492802040239,0.8879643383298902
25887,0.001054385250453519,0.7807550501116477,0.8879638289732903
25888,0.001054385250453519,0.7808031326751792,0.8879629896997899
25889,0.001054385250453519,0.7808069792802618,0.8879615546109669
25890,0.001054385250453519,0.7808223657005918,0.887960851821286
25891,0.0010551256895338936,0.780824289003133,0.8879584437724968
25892,0.0010551256895338936,0.7808300589107569,0.8879508940344123
25893,0.0010551256895338936,0.7808415987260044,0.8879492359882183
25894,0.0010551256895338936,0.7808550618437932,0.8879479952318978
25895,0.0010551256895338936,0.7808646783564995,0.887947868135783
25896,0.0010551256895338936,0.7808781414742884,0.887932224085271
25897,0.0010551256895338936,0.7809031444073247,0.8879314066866477
25898,0.0010551256895338936,0.7809146842225723,0.8879303884462019
25899,0.0010551256895338936,0.7809185308276548,0.8879298226590028
25900,0.0010551256895338936,0.7809243007352785,0.8879230361842951
25901,0.0010551256895338936,0.7809300706429023,0.8879230005399621
25902,0.0010551256895338936,0.7809319939454435,0.8879218642912429
25903,0.0010558661286142682,0.7809319939454435,0.8879200335956612
25904,0.0010558661286142682,0.7809358405505261,0.8879164028857081
25905,0.0010558661286142682,0.7809377638530673,0.8879158563716595
25906,0.0010558661286142682,0.7809627667861038,0.887914896374415
25907,0.0010558661286142682,0.7809685366937276,0.8879148221264583
25908,0.0010558661286142682,0.78097238329881,0.8879137021950992
25909,0.0010558661286142682,0.7810031561394702,0.8879136400515288
25910,0.0010558661286142682,0.7810127726521765,0.8879111933191569
25911,0.0010558661286142682,0.7810281590725066,0.8879077540196785
25912,0.0010558661286142682,0.7810396988877542,0.88790564170968
25913,0.0010558661286142682,0.7810435454928366,0.8879038088264753
25914,0.0010558661286142682,0.7810647018207905,0.8879036902675191
25915,0.0010558661286142682,0.7810666251233318,0.8879028835141147
25916,0.0010558661286142682,0.7810800882411206,0.8878980240756661
25917,0.0010558661286142682,0.7811031678716157,0.8878974179581111
25918,0.0010558661286142682,0.7811070144766983,0.8878946000599293
25919,0.0010558661286142682,0.781112784384322,0.8878931478423769
25920,0.0010558661286142682,0.781149327132606,0.8878894161611361
25921,0.0010558661286142682,0.7811550970402297,0.8878884967333899
25922,0.0010558661286142682,0.7811627902503948,0.887888193413001
25923,0.0010558661286142682,0.7811704834605598,0.8878805177821272
25924,0.0010558661286142682,0.7811724067631011,0.887876248961432
25925,0.0010558661286142682,0.7811762533681835,0.8878758964998117
25926,0.0010558661286142682,0.7811781766707249,0.8878733982936525
25927,0.0010558661286142682,0.7811897164859724,0.8878707040633018
25928,0.0010558661286142682,0.7811916397885137,0.8878690640263609
25929,0.0010558661286142682,0.7811954863935962,0.887865605052443
25930,0.0010558661286142682,0.7811993329986787,0.8878632904617362
25931,0.0010558661286142682,0.7812204893266326,0.8878588435036305
25932,0.0010558661286142682,0.7812224126291738,0.8878539616846889
25933,0.0010558661286142682,0.7812320291418801,0.887851506530812
25934,0.0010558661286142682,0.7812339524444214,0.8878506757621045
25935,0.0010558661286142682,0.7812531854698339,0.8878475475968842
25936,0.0010558661286142682,0.7812570320749165,0.8878448544228099
25937,0.0010558661286142682,0.7812647252850815,0.8878403135589394
25938,0.0010558661286142682,0.7812666485876227,0.8878379332114714
25939,0.0010558661286142682,0.7812704951927053,0.887834266818286
25940,0.0010558661286142682,0.7812801117054116,0.8878336694290277
25941,0.0010558661286142682,0.7812935748232004,0.8878326374431355
25942,0.0010558661286142682,0.7813089612435304,0.8878316828133509
25943,0.0010558661286142682,0.7813281942689431,0.8878316331882058
25944,0.0010558661286142682,0.7813320408740256,0.887830250159073
25945,0.0010558661286142682,0.7813455039918145,0.887828822908417
25946,0.0010558661286142682,0.7813531972019795,0.8878283063163385
25947,0.0010558661286142682,0.7813551205045207,0.8878199620923861
25948,0.0010558661286142682,0.7813839700426396,0.887818595779171
25949,0.0010558661286142682,0.781393586555346,0.8878160608579989
25950,0.0010558661286142682,0.7813955098578872,0.8878152534127399
25951,0.0010558661286142682,0.7814070496731347,0.887812487338933
25952,0.0010558661286142682,0.781408972975676,0.8878099906838015
25953,0.0010558661286142682,0.7814128195807585,0.8878090688631919
25954,0.0010558661286142682,0.781416666185841,0.8878085551790206
25955,0.0010558661286142682,0.7814205127909235,0.8878041758853839
25956,0.0010558661286142682,0.7814262826985473,0.8877988951189413
25957,0.0010558661286142682,0.7814397458163361,0.8877982234555494
25958,0.0010558661286142682,0.7814512856315837,0.8877980682544453
25959,0.001056606567694643,0.7814705186569963,0.8877975949540264
25960,0.001056606567694643,0.7814724419595376,0.8877971201366797
25961,0.001056606567694643,0.7814839817747851,0.887795834139574
25962,0.001056606567694643,0.7814993681951152,0.8877950169251343
