,fpr,tpr,thresholds
33859,0.0015467772389026692,0.8517883828679903,0.8602999991649237
33860,0.0015467772389026692,0.8518037692883204,0.8602955296410806
33861,0.0015467772389026692,0.8518191557086504,0.8602719523789125
33862,0.0015467772389026692,0.8518249256162742,0.8602683539358621
33863,0.0015467772389026692,0.8518268489188154,0.8602665928711413
33864,0.0015467772389026692,0.8518653149696407,0.8602664723439937
33865,0.0015467772389026692,0.8518730081798057,0.8602642276463639
33866,0.0015467772389026692,0.8518749314823469,0.8602637111287035
33867,0.0015467772389026692,0.851882624692512,0.8602626374689342
33868,0.0015467772389026692,0.8518864712975945,0.8602501328654988
33869,0.001547517677983044,0.8518864712975945,0.8602431088648479
33870,0.001547517677983044,0.851890317902677,0.8602390480878276
33871,0.001547517677983044,0.8518980111128421,0.8602324528951292
33872,0.001547517677983044,0.8519133975331722,0.8601996768085995
33873,0.001547517677983044,0.8519518635839973,0.8601963778783385
33874,0.001547517677983044,0.8519634033992449,0.8601889162213139
33875,0.001547517677983044,0.8519691733068687,0.8601873626885237
33876,0.001547517677983044,0.8519749432144925,0.8601735682275011
33877,0.001547517677983044,0.8519903296348226,0.8601735040064032
33878,0.001547517677983044,0.851994176239905,0.8601724791884968
33879,0.001547517677983044,0.8520211024754827,0.8601624682481572
33880,0.001547517677983044,0.8520249490805653,0.8601613193317192
33881,0.001547517677983044,0.8520384121983541,0.8601583631253917
33882,0.001547517677983044,0.8520422588034365,0.8601572323609601
33883,0.001547517677983044,0.8520518753161429,0.8601551512034713
33884,0.001547517677983044,0.8520537986186841,0.860152003712676
33885,0.001547517677983044,0.8520614918288492,0.8601488460767471
33886,0.001547517677983044,0.8520634151313904,0.8601442381051635
33887,0.001547517677983044,0.8521211142076281,0.860143611927361
33888,0.001547517677983044,0.8521249608127107,0.8601424310770831
33889,0.001547517677983044,0.8521288074177933,0.8601368174719763
33890,0.001547517677983044,0.8521326540228757,0.8601341186657281
33891,0.001547517677983044,0.8521499637457471,0.8601217471570418
33892,0.001547517677983044,0.8521576569559122,0.8601095778861769
33893,0.001547517677983044,0.8521595802584534,0.8601063534175606
33894,0.001547517677983044,0.852163426863536,0.8601061385321256
33895,0.001547517677983044,0.8521653501660772,0.8601036747204418
33896,0.001547517677983044,0.8521691967711597,0.8601026986971237
33897,0.001547517677983044,0.852171120073701,0.8600970617946371
33898,0.001547517677983044,0.8521749666787835,0.8600902117064324
33899,0.001547517677983044,0.8521826598889485,0.860087392474429
33900,0.001547517677983044,0.8521845831914898,0.8600824824706477
33901,0.001547517677983044,0.8521884297965723,0.8600773838436335
33902,0.001547517677983044,0.8522018929143611,0.8600443051139863
33903,0.001547517677983044,0.8522057395194437,0.860043489717713
33904,0.001547517677983044,0.852223049242315,0.8600241400016939
33905,0.001547517677983044,0.8522268958473975,0.8600201072997222
33906,0.001547517677983044,0.8522345890575626,0.8600109185771636
33907,0.0015482581170634187,0.8522345890575626,0.8600082323293643
33908,0.0015482581170634187,0.8522422822677276,0.8599942461258501
33909,0.0015482581170634187,0.85224612887281,0.8599900514234992
33910,0.0015482581170634187,0.8522634385956814,0.8599732277775669
33911,0.0015482581170634187,0.8522672852007639,0.8599655492288178
33912,0.0015482581170634187,0.8522769017134703,0.8599632339369411
33913,0.0015482581170634187,0.8522788250160115,0.8599605363950299
33914,0.0015482581170634187,0.8522826716210941,0.8599598362231342
33915,0.0015482581170634187,0.8522903648312591,0.8599461942888265
33916,0.0015482581170634187,0.8522942114363415,0.8599431684879323
33917,0.0015482581170634187,0.8523019046465066,0.8599355589406835
33918,0.0015482581170634187,0.8523076745541304,0.8599292919207658
33919,0.0015482581170634187,0.8523211376719192,0.8599255773856764
33920,0.0015482581170634187,0.8523230609744604,0.8599211987718877
33921,0.0015482581170634187,0.8523307541846254,0.859917440081285
33922,0.0015482581170634187,0.8523326774871668,0.8599166235810007
33923,0.0015482581170634187,0.8523384473947906,0.8599138077832754
33924,0.0015482581170634187,0.8523480639074968,0.8598856465017087
33925,0.0015482581170634187,0.8523557571176619,0.8598839553051911
33926,0.0015482581170634187,0.8523634503278269,0.8598755774675609
33927,0.0015489985561437933,0.8523634503278269,0.8598706193885752
33928,0.0015489985561437933,0.852378836748157,0.8598426610710733
33929,0.0015489985561437933,0.8523826833532395,0.8598408580775155
33930,0.0015489985561437933,0.852386529958322,0.8598323755509256
33931,0.0015489985561437933,0.8523942231684871,0.8598247004706403
33932,0.0015489985561437933,0.8523980697735696,0.8598181510288063
33933,0.0015489985561437933,0.8524019163786521,0.8598168807870227
33934,0.0015489985561437933,0.8524038396811934,0.8598160955464808
33935,0.0015489985561437933,0.852407686286276,0.859816007007579
33936,0.0015489985561437933,0.8524442290345599,0.859766609901662
33937,0.0015489985561437933,0.8524519222447249,0.8597660407717643
33938,0.0015489985561437933,0.8524538455472661,0.8597644542251689
33939,0.0015489985561437933,0.8524576921523487,0.8597591706253586
33940,0.0015489985561437933,0.8524615387574311,0.8597571268825738
33941,0.0015489985561437933,0.8524846183879263,0.8597567528952446
33942,0.0015489985561437933,0.8524865416904676,0.8597564599279053
33943,0.0015489985561437933,0.8525134679260452,0.8597529726832862
33944,0.0015489985561437933,0.8525192378336689,0.85974467585746
33945,0.0015489985561437933,0.8525384708590815,0.8597407259182741
33946,0.0015489985561437933,0.8525442407667053,0.8597276415555073
33947,0.001549738995224168,0.8525442407667053,0.8597251622705003
33948,0.001549738995224168,0.8525480873717879,0.8597177378986545
33949,0.001549738995224168,0.8525557805819529,0.8597145077678334
33950,0.001549738995224168,0.8525596271870354,0.8597058070340476
33951,0.001549738995224168,0.8525730903048242,0.8597033919573518
33952,0.001549738995224168,0.8525769369099068,0.8596996217543703
33953,0.001549738995224168,0.8525846301200718,0.8596944780681612
33954,0.001549738995224168,0.8525961699353193,0.8596844969518078
33955,0.001549738995224168,0.8526038631454844,0.8596776828143662
33956,0.001549738995224168,0.8526211728683557,0.8596683108828183
33957,0.001549738995224168,0.8526250194734383,0.8596619719628447
33958,0.001549738995224168,0.8526404058937683,0.8596593462225935
33959,0.001549738995224168,0.8526442524988508,0.8596522927272428
33960,0.001549738995224168,0.8526480991039334,0.8596476389896511
33961,0.001549738995224168,0.8526500224064746,0.8596475513232353
33962,0.001549738995224168,0.8526711787344284,0.8596431129340395
33963,0.001549738995224168,0.8526807952471348,0.8596271160937305
33964,0.001549738995224168,0.8527077214827123,0.8596253059825879
33965,0.001549738995224168,0.8527115680877949,0.8596236968808539
33966,0.001549738995224168,0.8527192612979599,0.8596195623865751
33967,0.001549738995224168,0.8527231079030425,0.859616158270279
33968,0.001549738995224168,0.8527481108360788,0.8596151243726884
33969,0.001549738995224168,0.8527500341386202,0.859614594768418
33970,0.001549738995224168,0.8527846535843627,0.8595926339954064
33971,0.001549738995224168,0.8527865768869041,0.8595914434264675
33972,0.001549738995224168,0.8528096565173992,0.8595911127315705
33973,0.001549738995224168,0.8528115798199404,0.8595799317031356
33974,0.001549738995224168,0.8528269662402705,0.8595771498579161
33975,0.001549738995224168,0.8528327361478942,0.859574958341397
33976,0.001549738995224168,0.8528346594504356,0.8595737105038649
33977,0.0015504794343045426,0.8528346594504356,0.8595713995315052
33978,0.0015504794343045426,0.8528538924758481,0.8595576087123902
33979,0.0015504794343045426,0.8528673555936369,0.8595554446375021
33980,0.0015504794343045426,0.8528712021987195,0.8595549635167231
33981,0.0015504794343045426,0.8528769721063433,0.859535000991168
33982,0.0015504794343045426,0.8528904352241321,0.8595272405214387
33983,0.0015504794343045426,0.8529000517368384,0.8595147842723613
33984,0.0015504794343045426,0.8529173614597096,0.859511302766716
33985,0.0015504794343045426,0.8529231313673334,0.8594878113794907
33986,0.0015504794343045426,0.8529462109978286,0.8594853506374818
33987,0.0015504794343045426,0.8529481343003699,0.8594842277794653
33988,0.0015504794343045426,0.8529615974181587,0.8594842139604932
33989,0.0015504794343045426,0.8529673673257825,0.8594768329467715
33990,0.0015504794343045426,0.852971213930865,0.8594730941116687
33991,0.0015504794343045426,0.8530039100740664,0.8594717575198682
33992,0.0015504794343045426,0.8530212197969377,0.8594705354195601
33993,0.0015504794343045426,0.853023143099479,0.8594704723754267
33994,0.0015504794343045426,0.8530346829147265,0.8594686311479076
33995,0.0015504794343045426,0.8530442994274329,0.8594646032341285
33996,0.0015512198733849173,0.8530442994274329,0.8594559662415403
33997,0.0015512198733849173,0.8530500693350566,0.8594436957068312
33998,0.0015512198733849173,0.8530693023604692,0.8594435729762394
33999,0.0015512198733849173,0.8530789188731756,0.859417484903796
34000,0.001551960312465292,0.8530789188731756,0.8594039184058226
34001,0.001551960312465292,0.8530808421757168,0.8594037680889984
34002,0.001551960312465292,0.8530885353858818,0.8594021929011838
34003,0.001551960312465292,0.8531154616214595,0.8593894072340524
34004,0.0015527007515456666,0.8531231548316245,0.8593839088825989
34005,0.0015527007515456666,0.8531327713443307,0.8593718148212344
34006,0.0015527007515456666,0.8531404645544958,0.8593716040090476
34007,0.0015527007515456666,0.8531462344621196,0.8593680282789994
34008,0.0015527007515456666,0.8531558509748259,0.8593562058267673
34009,0.0015527007515456666,0.8531596975799084,0.8593526068878822
34010,0.0015527007515456666,0.853163544184991,0.8593476168510413
34011,0.0015527007515456666,0.8531904704205686,0.8593468762708302
34012,0.0015527007515456666,0.8531923937231098,0.8593447330665092
34013,0.0015527007515456666,0.8531981636307336,0.8593445546803622
34014,0.0015527007515456666,0.8532000869332749,0.8593422773608542
34015,0.0015527007515456666,0.8532058568408987,0.8593308270613708
34016,0.0015527007515456666,0.8532116267485225,0.8593242381590249
34017,0.0015527007515456666,0.8532154733536049,0.8593207022520677
34018,0.0015527007515456666,0.85322316656377,0.8592971742281453
34019,0.0015527007515456666,0.8532327830764763,0.8592856810389671
34020,0.0015527007515456666,0.8532347063790175,0.8592751742406431
34021,0.0015527007515456666,0.8532385529841,0.8592738740367314
34022,0.0015527007515456666,0.8532500927993476,0.8592714074094642
34023,0.0015527007515456666,0.8532558627069714,0.8592693460434675
34024,0.0015527007515456666,0.8532597093120539,0.8592685759020006
34025,0.0015527007515456666,0.8532616326145952,0.8592640429546862
34026,0.0015534411906260412,0.8532616326145952,0.859262023565044
34027,0.0015534411906260412,0.8532654792196777,0.859260633823946
34028,0.0015534411906260412,0.8532885588501729,0.8592368122793418
34029,0.0015534411906260412,0.8532904821527141,0.8592323267862417
34030,0.0015534411906260412,0.8533077918755854,0.8592216282235092
34031,0.0015534411906260412,0.8533097151781267,0.8592177153867522
34032,0.0015534411906260412,0.8533154850857504,0.8592112672626538
34033,0.0015534411906260412,0.8533289482035392,0.8592087420798026
34034,0.0015534411906260412,0.8533597210441994,0.8592072682566634
34035,0.0015534411906260412,0.8533635676492819,0.8592053424084414
34036,0.0015534411906260412,0.8533712608594469,0.8592009795357334
34037,0.0015534411906260412,0.8533731841619883,0.8591975600213969
34038,0.0015534411906260412,0.8533828006746945,0.8591933170829611
34039,0.0015534411906260412,0.8533847239772357,0.8591874712023118
34040,0.0015534411906260412,0.8533924171874008,0.8591873469587487
34041,0.0015534411906260412,0.8533943404899421,0.8591840298219897
34042,0.0015541816297064159,0.8533943404899421,0.8591797313733501
34043,0.0015541816297064159,0.8533962637924833,0.8591793998585829
34044,0.0015541816297064159,0.8534020337001071,0.8591766807626662
34045,0.0015541816297064159,0.8534058803051896,0.8591715481923987
34046,0.0015541816297064159,0.8534078036077309,0.85916624180613
34047,0.0015541816297064159,0.8534443463560148,0.8591655938621955
34048,0.0015541816297064159,0.8534539628687211,0.8591480386797792
34049,0.0015541816297064159,0.8534578094738037,0.8591424487678634
34050,0.0015541816297064159,0.8534635793814275,0.8591271589653521
34051,0.0015541816297064159,0.8534924289195464,0.8591270703226214
34052,0.0015541816297064159,0.8534943522220876,0.8591187958424977
34053,0.0015541816297064159,0.8535001221297114,0.8591127974144885
34054,0.0015541816297064159,0.8535232017602065,0.8591064705099833
34055,0.0015541816297064159,0.8535251250627477,0.8591041179954435
34056,0.0015541816297064159,0.8535289716678303,0.8591032811232805
34057,0.0015541816297064159,0.8535328182729128,0.8591009331778447
34058,0.0015549220687867905,0.8535328182729128,0.8590997867373484
34059,0.0015549220687867905,0.8535385881805365,0.8590928186243351
34060,0.0015549220687867905,0.8535405114830779,0.8590818489909647
34061,0.0015549220687867905,0.8535443580881603,0.8590782318598313
34062,0.0015549220687867905,0.8535462813907017,0.8590747925057802
34063,0.0015549220687867905,0.8535616678110317,0.8590693857044139
34064,0.0015549220687867905,0.853571284323738,0.8590581767588946
34065,0.0015549220687867905,0.8535751309288205,0.8590546635587466
34066,0.0015549220687867905,0.8535962872567744,0.8590531244507059
34067,0.0015549220687867905,0.8536020571643981,0.8590482352333818
34068,0.0015549220687867905,0.8536059037694806,0.859045253069379
34069,0.0015549220687867905,0.8536116736771044,0.8590356157080267
34070,0.0015549220687867905,0.8536174435847282,0.8590353650626372
34071,0.0015549220687867905,0.8536212901898107,0.8590292656639885
34072,0.0015549220687867905,0.8536289833999757,0.8590239431608007
34073,0.0015549220687867905,0.8536309067025171,0.8590235709345418
34074,0.0015549220687867905,0.8536405232152233,0.8590201475746043
34075,0.0015549220687867905,0.8536424465177646,0.8590121436913677
34076,0.0015556625078671652,0.8536424465177646,0.8590033286362622
34077,0.0015556625078671652,0.853675142660966,0.8590025418781295
34078,0.0015556625078671652,0.8536982222914611,0.8589997423106089
34079,0.0015556625078671652,0.8537232252244975,0.8589961446815341
34080,0.0015556625078671652,0.85372707182958,0.8589906194663479
34081,0.0015556625078671652,0.8537405349473688,0.8589572138387527
34082,0.0015556625078671652,0.853779000998194,0.8589561887431328
34083,0.0015556625078671652,0.8537847709058178,0.8589288196944698
34084,0.0015556625078671652,0.8537963107210653,0.8589245312978843
34085,0.0015556625078671652,0.8538059272337717,0.8589073861017422
34086,0.0015556625078671652,0.8538270835617255,0.8589060294763347
34087,0.0015556625078671652,0.853838623376973,0.8588967498323952
34088,0.0015556625078671652,0.853846316587138,0.8588810183889162
34089,0.0015556625078671652,0.8538559330998444,0.8588803353251017
34090,0.0015556625078671652,0.8538597797049269,0.8588762678874146
34091,0.0015556625078671652,0.8538617030074682,0.8588701358581261
34092,0.0015556625078671652,0.8538809360328807,0.858866190349115
34093,0.0015556625078671652,0.8538847826379633,0.8588498827987674
34094,0.0015556625078671652,0.8539020923608346,0.8588447694208012
34095,0.0015556625078671652,0.853911708873541,0.8588263572891139
34096,0.0015556625078671652,0.8539155554786234,0.8588138534806414
34097,0.0015556625078671652,0.8539174787811648,0.8588069481339627
34098,0.0015556625078671652,0.853927095293871,0.8588036752751291
34099,0.0015556625078671652,0.853934788504036,0.8587955836203982
34100,0.0015556625078671652,0.8539444050167424,0.8587894312245009
34101,0.0015556625078671652,0.8539482516218249,0.8587872339843549
34102,0.0015556625078671652,0.8539501749243661,0.8587853453914733
34103,0.0015564029469475398,0.8539501749243661,0.858781490965695
34104,0.0015564029469475398,0.8539520982269074,0.858777414941084
34105,0.0015564029469475398,0.8539674846472375,0.8587667619730823
34106,0.0015564029469475398,0.8539732545548613,0.8587585208058445
34107,0.0015571433860279145,0.8539732545548613,0.8587556892716444
34108,0.0015571433860279145,0.8539751778574025,0.8587477653121777
34109,0.0015571433860279145,0.8539847943701088,0.8587449437958792
34110,0.0015571433860279145,0.8539867176726501,0.8587430953179539
34111,0.0015571433860279145,0.8539944108828151,0.8587390600693113
34112,0.0015571433860279145,0.8539963341853564,0.8587262680836314
34113,0.0015571433860279145,0.8540213371183928,0.8587224302345489
34114,0.0015571433860279145,0.854030953631099,0.858689456190101
34115,0.0015571433860279145,0.8540444167488879,0.8586877199410111
34116,0.0015571433860279145,0.8540501866565117,0.8586858342988585
34117,0.0015571433860279145,0.8540578798666767,0.8586764112548988
34118,0.0015571433860279145,0.854067496379383,0.8586718401253823
34119,0.0015571433860279145,0.8540732662870067,0.85866234701805
34120,0.0015571433860279145,0.8540924993124194,0.8586584817460694
34121,0.0015571433860279145,0.8541175022454557,0.8586559511335635
34122,0.0015571433860279145,0.8541328886657857,0.8586525646570858
34123,0.0015571433860279145,0.8541405818759509,0.8586321103843082
34124,0.0015571433860279145,0.8541559682962809,0.8586304670756293
34125,0.0015571433860279145,0.8541598149013634,0.858629688694678
34126,0.0015571433860279145,0.854163661506446,0.8586264242700407
34127,0.0015571433860279145,0.8541732780191522,0.8586238452209087
34128,0.0015571433860279145,0.8541771246242348,0.8586229046466874
34129,0.0015571433860279145,0.854179047926776,0.8586216229182457
34130,0.0015578838251082891,0.854179047926776,0.8586193253705521
34131,0.0015578838251082891,0.8541886644394823,0.8586091913109698
34132,0.0015578838251082891,0.8541905877420236,0.8586071312245988
34133,0.0015578838251082891,0.8541982809521886,0.8586056328559474
34134,0.0015578838251082891,0.8542040508598124,0.8585980990077795
34135,0.0015578838251082891,0.8542213605826837,0.858590424227832
34136,0.0015578838251082891,0.8542271304903075,0.8585831013276423
34137,0.0015578838251082891,0.8542463635157201,0.8585826637331698
34138,0.0015578838251082891,0.8542502101208026,0.85857814834844
34139,0.0015578838251082891,0.854259826633509,0.8585441943268015
34140,0.0015578838251082891,0.854275213053839,0.8585415846131231
34141,0.0015578838251082891,0.8542848295665453,0.8585384129120183
34142,0.0015578838251082891,0.8542905994741691,0.858528830826923
34143,0.0015586242641886638,0.8542905994741691,0.8585257112614814
34144,0.0015586242641886638,0.8542925227767103,0.8585253027974526
34145,0.0015586242641886638,0.8542963693817929,0.8585133016407676
34146,0.0015586242641886638,0.8543002159868753,0.8585071565322182
34147,0.0015586242641886638,0.8543079091970405,0.8585023534986556
34148,0.0015586242641886638,0.8543098324995817,0.8584993602790335
34149,0.0015586242641886638,0.854319449012288,0.8584984333490244
34150,0.0015586242641886638,0.854334835432618,0.8584730077424793
34151,0.0015586242641886638,0.8543406053402418,0.8584686394203335
34152,0.0015586242641886638,0.8543482985504068,0.858464158658093
34153,0.0015586242641886638,0.8543521451554894,0.858454798095706
34154,0.0015586242641886638,0.8543559917605719,0.8584545714834252
34155,0.0015593647032690386,0.8543579150631132,0.8584504370689153
34156,0.0015593647032690386,0.854363684970737,0.8584369955646267
34157,0.0015593647032690386,0.8543733014834433,0.8584365968384767
34158,0.0015593647032690386,0.8543752247859845,0.8584286947098042
34159,0.0015601051423494133,0.8543752247859845,0.8584250109597533
34160,0.0015601051423494133,0.8543809946936083,0.8584194536199304
34161,0.0015601051423494133,0.8543906112063145,0.8584184626238514
34162,0.0015601051423494133,0.8543983044164796,0.8584018168353085
34163,0.0015601051423494133,0.8544040743241034,0.8583989774006914
34164,0.0015601051423494133,0.8544117675342684,0.8583749217799246
34165,0.0015601051423494133,0.8544290772571398,0.8583720486392662
34166,0.0015601051423494133,0.8544598500977999,0.8583656200877605
34167,0.0015601051423494133,0.8544636967028825,0.8583633488603035
34168,0.0015601051423494133,0.8544848530308363,0.858360154158349
34169,0.0015601051423494133,0.8544886996359188,0.8583581940535424
34170,0.0015601051423494133,0.8545002394511664,0.858351020950887
34171,0.0015601051423494133,0.854504086056249,0.8583498506655587
34172,0.0015601051423494133,0.8545156258714964,0.8583447735752076
34173,0.0015601051423494133,0.8545213957791202,0.8583401620874146
34174,0.0015601051423494133,0.8545329355943678,0.8583366914921906
34175,0.0015601051423494133,0.8545406288045329,0.8583301936643647
34176,0.0015601051423494133,0.8545521686197805,0.8583288861951145
34177,0.0015601051423494133,0.8545560152248629,0.8583286137239958
34178,0.0015601051423494133,0.8545656317375692,0.8583186200477393
34179,0.0015601051423494133,0.8545733249477343,0.858318074334522
34180,0.0015601051423494133,0.854579094855358,0.8583170425507661
34181,0.0015601051423494133,0.8545906346706056,0.8582871427858757
34182,0.0015601051423494133,0.8546002511833118,0.8582834728552516
34183,0.0015601051423494133,0.8546021744858532,0.8582831543321704
34184,0.0015601051423494133,0.854623330813807,0.8582823479439525
34185,0.0015601051423494133,0.8546310240239721,0.8582678567503631
34186,0.0015601051423494133,0.8546348706290545,0.8582678507748273
34187,0.0015601051423494133,0.8546464104443021,0.8582672967038084
34188,0.0015601051423494133,0.8546483337468433,0.8582668757190385
34189,0.0015601051423494133,0.8546560269570084,0.8582612906773208
34190,0.0015601051423494133,0.8546579502595497,0.8582599688645083
34191,0.0015601051423494133,0.8546617968646322,0.8582582791796256
34192,0.0015601051423494133,0.8547060328230812,0.8582556411588533
34193,0.0015601051423494133,0.8547175726383287,0.8582238469120965
34194,0.0015601051423494133,0.8547348823612001,0.8582231536240686
34195,0.0015601051423494133,0.8547368056637413,0.8582226811291208
34196,0.0015601051423494133,0.8547464221764476,0.8582221219603767
34197,0.0015601051423494133,0.8547502687815302,0.8582109166537767
34198,0.0015601051423494133,0.8547579619916952,0.858204462891407
34199,0.0015601051423494133,0.8547598852942364,0.8582017747278985
34200,0.0015601051423494133,0.854763731899319,0.8581966201242505
34201,0.0015601051423494133,0.854771425109484,0.8581884269705224
34202,0.0015601051423494133,0.8547752717145665,0.858187168216544
34203,0.0015601051423494133,0.8547925814374379,0.8581732038804062
34204,0.0015601051423494133,0.8547983513450617,0.8581727424222666
34205,0.0015601051423494133,0.8548214309755567,0.8581716322649002
34206,0.0015601051423494133,0.8548252775806393,0.8581704574191109
34207,0.0015601051423494133,0.8548522038162168,0.8581642065345221
34208,0.0015601051423494133,0.8548541271187582,0.8581641932250197
34209,0.0015601051423494133,0.8548637436314644,0.8581616758802152
34210,0.0015601051423494133,0.8548656669340057,0.8581613703310836
34211,0.0015601051423494133,0.8549041329848309,0.858161273244416
34212,0.0015601051423494133,0.8549060562873722,0.8581609842316896
34213,0.0015601051423494133,0.8549137494975372,0.8581607958908759
34214,0.0015601051423494133,0.8549406757331148,0.85816025765156
34215,0.0015601051423494133,0.8549445223381974,0.8581539125796289
34216,0.0015601051423494133,0.8549829883890225,0.8581530804480448
34217,0.0015601051423494133,0.8549983748093526,0.8581525914609449
34218,0.0015601051423494133,0.8550176078347652,0.8581479294184824
34219,0.0015601051423494133,0.8550291476500128,0.858130256518151
34220,0.0015601051423494133,0.8550329942550953,0.8581285977261386
34221,0.0015601051423494133,0.8550387641627191,0.8581258390831766
34222,0.0015601051423494133,0.8550464573728841,0.8581241169561226
34223,0.0015601051423494133,0.8550618437932141,0.858121681152471
34224,0.0015601051423494133,0.8550656903982967,0.8581113161564511
34225,0.0015601051423494133,0.8550714603059205,0.8581101897085323
34226,0.0015601051423494133,0.8550733836084617,0.8581052171022964
34227,0.0015601051423494133,0.8550772302135443,0.8581043692506473
34228,0.0015601051423494133,0.8550791535160855,0.8581036639933474
34229,0.0015601051423494133,0.8550945399364156,0.8581015577201095
34230,0.0015601051423494133,0.8550983865414982,0.8581015023106096
34231,0.0015601051423494133,0.8551060797516632,0.8580984583635235
34232,0.0015601051423494133,0.855111849659287,0.8580911425873522
34233,0.0015601051423494133,0.8551156962643695,0.8580873838128327
34234,0.0015601051423494133,0.855119542869452,0.8580844094244816
34235,0.0015601051423494133,0.8551233894745345,0.8580794119257356
34236,0.0015601051423494133,0.855127236079617,0.8580749311557194
34237,0.0015601051423494133,0.8551349292897821,0.8580709464104721
34238,0.0015601051423494133,0.8551387758948646,0.8580695114578967
34239,0.0015601051423494133,0.8551426224999471,0.8580624459184608
34240,0.0015601051423494133,0.8551657021304422,0.8580623194753321
34241,0.0015601051423494133,0.8551695487355248,0.8580616441634972
34242,0.0015601051423494133,0.8551810885507724,0.8580593492791984
34243,0.0015601051423494133,0.8551849351558548,0.8580564292908792
34244,0.0015601051423494133,0.8551945516685611,0.8580420779648132
34245,0.0015601051423494133,0.855215707996515,0.858039284802584
34246,0.0015601051423494133,0.8552234012066801,0.8580386738476675
34247,0.0015601051423494133,0.8552253245092213,0.8580334927562973
34248,0.0015601051423494133,0.8552387876270101,0.8580256801154215
34249,0.0015601051423494133,0.8552484041397164,0.85802522398552
34250,0.0015601051423494133,0.8552503274422576,0.8580228870579879
34251,0.0015601051423494133,0.8552637905600464,0.8580217606100691
34252,0.0015601051423494133,0.8552714837702116,0.8580203256574935
34253,0.0015601051423494133,0.855275330375294,0.8580180173801355
34254,0.001560845581429788,0.855275330375294,0.8580179926588397
34255,0.001560845581429788,0.8552907167956241,0.8580114121776254
34256,0.001560845581429788,0.8552926400981654,0.8580111903537374
34257,0.001560845581429788,0.8553349527540731,0.8580031340363703
34258,0.001560845581429788,0.8553541857794856,0.8579976814431834
34259,0.001560845581429788,0.855356109082027,0.857994975415311
34260,0.001560845581429788,0.855363802292192,0.8579937344887508
34261,0.001560845581429788,0.8553753421074395,0.8579859252781753
34262,0.001560845581429788,0.8553772654099808,0.8579856088882742
34263,0.001560845581429788,0.8553907285277697,0.8579803846254069
34264,0.001560845581429788,0.8553964984353933,0.8579775243653558
34265,0.001560845581429788,0.8554041916455585,0.8579762518768825
34266,0.0015615860205101626,0.8554041916455585,0.8579741595552136
34267,0.0015615860205101626,0.8554330411836774,0.8579737012575848
34268,0.0015615860205101626,0.8554349644862186,0.8579720933178414
34269,0.0015615860205101626,0.8554426576963836,0.8579684656229765
34270,0.0015623264595905372,0.8554426576963836,0.8579669671998542
34271,0.0015623264595905372,0.8554465043014662,0.8579606774356268
34272,0.0015623264595905372,0.8554695839319613,0.8579555378616591
34273,0.0015623264595905372,0.8554753538395851,0.8579554974960795
34274,0.0015623264595905372,0.8554792004446675,0.857955354154343
34275,0.0015623264595905372,0.8554830470497501,0.8579518462156683
34276,0.0015623264595905372,0.8554984334700801,0.8579506053281094
34277,0.0015623264595905372,0.8555022800751627,0.8579427007479156
34278,0.0015623264595905372,0.8555157431929514,0.8579419093559477
34279,0.0015623264595905372,0.8555215131005752,0.8579412649569852
34280,0.0015623264595905372,0.8555253597056578,0.8579383983671931
34281,0.0015623264595905372,0.8555292063107403,0.8579362985046879
34282,0.0015623264595905372,0.8555445927310704,0.8579359809488547
34283,0.0015623264595905372,0.8555561325463179,0.857931192849468
34284,0.0015623264595905372,0.8555619024539417,0.8579161256032996
34285,0.0015623264595905372,0.8555734422691893,0.8579125873211411
34286,0.0015623264595905372,0.8555888286895194,0.8579114916352236
34287,0.0015623264595905372,0.8555965218996844,0.8579110026481237
34288,0.0015623264595905372,0.8556215248327208,0.8579106696498218
34289,0.0015623264595905372,0.8556253714378033,0.8579091547076915
34290,0.0015623264595905372,0.8556330646479683,0.857896834148874
34291,0.0015623264595905372,0.8556369112530509,0.8578957090287007
34292,0.0015623264595905372,0.8556407578581333,0.8578921199850411
34293,0.0015623264595905372,0.8556465277657571,0.857889760574796
34294,0.0015623264595905372,0.8556715306987935,0.8578892125667901
34295,0.0015623264595905372,0.855683070514041,0.8578886839219257
34296,0.0015623264595905372,0.8556965336318298,0.857886786779929
34297,0.0015623264595905372,0.8557003802369124,0.8578857128168722
34298,0.0015623264595905372,0.8557023035394536,0.8578855175411146
34299,0.0015623264595905372,0.8557061501445362,0.8578853785023725
34300,0.0015623264595905372,0.8557157666572425,0.8578792605415352
34301,0.0015623264595905372,0.855719613262325,0.85787750305375
34302,0.0015623264595905372,0.8557215365648663,0.8578756997577321
34303,0.0015623264595905372,0.8557253831699487,0.8578745584900342
34304,0.0015623264595905372,0.8557273064724901,0.8578672553905102
34305,0.0015623264595905372,0.8557580793131502,0.8578649783158526
34306,0.0015623264595905372,0.8558100084817643,0.8578637099136948
34307,0.0015623264595905372,0.8558119317843055,0.8578610680250212
34308,0.0015623264595905372,0.8558292415071768,0.8578599689072884
34309,0.0015623264595905372,0.8558330881122593,0.8578538222377783
34310,0.0015623264595905372,0.8558369347173418,0.8578536848372906
34311,0.0015623264595905372,0.8558388580198831,0.8578535961592023
34312,0.0015623264595905372,0.8558427046249656,0.8578502454832395
34313,0.0015623264595905372,0.8558465512300482,0.8578495865316857
34314,0.0015630668986709119,0.855852321137672,0.8578494257532906
34315,0.0015630668986709119,0.8558657842554608,0.8578480208354092
