,fpr,tpr,thresholds
20498,0.0008255895746177483,0.7223866645895,0.9066271068754742
20499,0.0008255895746177483,0.7223905111945824,0.9066249461876653
20500,0.0008263300136981229,0.7223982044047474,0.9066204642522732
20501,0.0008270704527784977,0.7223982044047474,0.9066184862891946
20502,0.0008270704527784977,0.7224039743123712,0.9066180698444469
20503,0.0008270704527784977,0.7224174374301601,0.9066158056331141
20504,0.0008270704527784977,0.7224193607327013,0.9066131066913552
20505,0.0008270704527784977,0.7224270539428663,0.9066101850918141
20506,0.0008270704527784977,0.7224309005479489,0.9066088598578738
20507,0.0008278108918588723,0.7224309005479489,0.9066083007808227
20508,0.0008278108918588723,0.7224347471530315,0.9066065281833612
20509,0.0008278108918588723,0.7224366704555727,0.906606447186022
20510,0.0008278108918588723,0.7224482102708202,0.9065977891844116
20511,0.0008278108918588723,0.7224520568759027,0.9065964547798735
20512,0.0008278108918588723,0.7224578267835265,0.9065886104728118
20513,0.0008278108918588723,0.7224924462292692,0.9065837677618362
20514,0.0008278108918588723,0.722498216136893,0.9065825944086667
20515,0.0008278108918588723,0.7225020627419755,0.906580090851595
20516,0.0008278108918588723,0.7225232190699293,0.9065771979841112
20517,0.000828551330939247,0.7225232190699293,0.9065755139013372
20518,0.000828551330939247,0.7225289889775531,0.9065726834623805
20519,0.000828551330939247,0.7225328355826357,0.9065696312795154
20520,0.000828551330939247,0.7225443753978832,0.9065680194757145
20521,0.000828551330939247,0.7225462987004245,0.9065670723608504
20522,0.0008292917700196216,0.7225462987004245,0.9065561365147348
20523,0.0008292917700196216,0.7225482220029658,0.9065543124737967
20524,0.0008292917700196216,0.722565531725837,0.9065490183804377
20525,0.0008292917700196216,0.7225789948436259,0.9065234686304215
20526,0.0008292917700196216,0.7225828414487084,0.906523162739638
20527,0.0008292917700196216,0.7225866880537909,0.9065131665669237
20528,0.0008292917700196216,0.7225982278690385,0.9065098864461899
20529,0.0008292917700196216,0.7226059210792035,0.9065085106816452
20530,0.0008292917700196216,0.7226097676842861,0.9065058255140037
20531,0.0008292917700196216,0.7226116909868273,0.9065038832930041
20532,0.0008292917700196216,0.7226155375919098,0.9065033136924405
20533,0.0008292917700196216,0.7226251541046161,0.9064826599634803
20534,0.0008292917700196216,0.722654003642735,0.9064768315234502
20535,0.0008292917700196216,0.7226578502478175,0.906468703892456
20536,0.0008292917700196216,0.7226674667605238,0.9064681955549503
20537,0.0008292917700196216,0.7226809298783127,0.9064679879142258
20538,0.0008292917700196216,0.7226866997859365,0.9064669944265098
20539,0.0008292917700196216,0.7226886230884777,0.9064610668967045
20540,0.0008292917700196216,0.7227117027189728,0.9064596693784402
20541,0.0008292917700196216,0.7227213192316791,0.9064478894843824
20542,0.0008292917700196216,0.7227328590469266,0.9064473214440726
20543,0.0008292917700196216,0.7227443988621742,0.9064384960451775
20544,0.0008292917700196216,0.7227463221647155,0.90642863553873
20545,0.0008292917700196216,0.7227540153748805,0.9064218857030439
20546,0.0008292917700196216,0.7227559386774218,0.9064216249339673
20547,0.0008300322090999963,0.7227559386774218,0.9064215548170129
20548,0.0008300322090999963,0.7227655551901281,0.906397257770693
20549,0.0008300322090999963,0.7227828649129994,0.906396415023149
20550,0.0008300322090999963,0.7227867115180819,0.906395132573296
20551,0.0008300322090999963,0.7228001746358708,0.9063819707164279
20552,0.0008300322090999963,0.7228040212409532,0.9063818531326439
20553,0.0008300322090999963,0.7228059445434946,0.9063775756559973
20554,0.0008300322090999963,0.7228136377536596,0.9063774197252198
20555,0.0008300322090999963,0.7228155610562008,0.9063755567460651
20556,0.0008300322090999963,0.7228386406866959,0.9063638689685222
20557,0.0008300322090999963,0.7228521038044847,0.9063614779446134
20558,0.0008300322090999963,0.7228597970146498,0.9063535770302373
20559,0.0008307726481803709,0.7228617203171911,0.9063497079975521
20560,0.0008307726481803709,0.7228694135273561,0.9063350895171142
20561,0.0008307726481803709,0.7228944164603924,0.9063335951532139
20562,0.0008307726481803709,0.7228963397629338,0.9063319251911262
20563,0.0008307726481803709,0.7229001863680162,0.9063290769345841
20564,0.0008307726481803709,0.7229040329730988,0.9063245104047367
20565,0.0008307726481803709,0.7229174960908876,0.9063199429119568
20566,0.0008307726481803709,0.7229213426959701,0.9063181625184307
20567,0.0008307726481803709,0.7229290359061351,0.9063069140779209
20568,0.0008307726481803709,0.7229328825112177,0.9062996516893922
20569,0.0008307726481803709,0.7229424990239239,0.9062958036555306
20570,0.0008307726481803709,0.7229463456290065,0.9062924870865748
20571,0.0008307726481803709,0.722950192234089,0.9062919476344828
20572,0.0008307726481803709,0.7229675019569604,0.9062911453108213
20573,0.0008307726481803709,0.7229751951671254,0.9062877182398271
20574,0.0008307726481803709,0.7229848116798316,0.9062875454708613
20575,0.0008307726481803709,0.7229886582849142,0.9062817403736178
20576,0.0008307726481803709,0.7229925048899967,0.9062786754332945
20577,0.0008307726481803709,0.7230098146128681,0.9062710255652364
20578,0.0008307726481803709,0.7230136612179505,0.9062626691313779
20579,0.0008307726481803709,0.7230213544281157,0.9062532952014295
20580,0.0008315130872607456,0.7230290476382807,0.9062502596872933
20581,0.0008315130872607456,0.7230309709408219,0.9062464466117491
20582,0.0008315130872607456,0.723046357361152,0.9062459918593976
20583,0.0008315130872607456,0.7230578971763996,0.906245431817717
20584,0.0008315130872607456,0.723061743781482,0.9062426804798845
20585,0.0008322535263411202,0.723061743781482,0.9062385963049064
20586,0.0008322535263411202,0.7230713602941884,0.9062373121274193
20587,0.0008322535263411202,0.7230732835967296,0.9062371273537723
20588,0.0008322535263411202,0.7230848234119772,0.9062322282523344
20589,0.0008322535263411202,0.7230925166221422,0.9062223964878412
20590,0.0008322535263411202,0.7230963632272247,0.9062222163325993
20591,0.0008322535263411202,0.7231136729500961,0.9062153000365457
20592,0.0008322535263411202,0.7231155962526373,0.9062109699462062
20593,0.0008322535263411202,0.7231232894628024,0.9062106732195047
20594,0.000832993965421495,0.7231232894628024,0.9062088503478551
20595,0.000832993965421495,0.7231271360678849,0.9062067282872688
20596,0.000832993965421495,0.723142522488215,0.906204919942052
20597,0.000832993965421495,0.723157908908545,0.906188882219309
20598,0.000832993965421495,0.7231617555136276,0.9061852898773727
20599,0.000832993965421495,0.7231732953288751,0.906181067802628
20600,0.000832993965421495,0.7231906050517465,0.906177737426693
20601,0.0008337344045018696,0.7232002215644527,0.9061751370601614
20602,0.0008337344045018696,0.723202144866994,0.906173099471014
20603,0.0008337344045018696,0.7232252244974892,0.9061727124844512
20604,0.0008337344045018696,0.7232348410101954,0.9061679884007294
20605,0.0008337344045018696,0.7232425342203604,0.9061647642056028
20606,0.0008344748435822443,0.723246380825443,0.9061599178428303
20607,0.0008344748435822443,0.7232483041279842,0.9061598820233973
20608,0.0008344748435822443,0.7232963866915157,0.906158130498031
20609,0.0008344748435822443,0.723298309994057,0.9061580263616352
20610,0.0008344748435822443,0.7233079265067633,0.9061570556862147
20611,0.0008344748435822443,0.7233098498093046,0.9061536883164184
20612,0.0008344748435822443,0.7233271595321759,0.9061479945443489
20613,0.0008344748435822443,0.7233290828347172,0.906147343840698
20614,0.0008344748435822443,0.7233348527423409,0.9061393393066862
20615,0.0008344748435822443,0.7233463925575885,0.9061266147398078
20616,0.0008344748435822443,0.7233521624652123,0.9061189927725658
20617,0.0008344748435822443,0.7233694721880836,0.9061178761513266
20618,0.0008344748435822443,0.7233713954906249,0.9061178390812235
20619,0.0008352152826626189,0.723386781910955,0.9061142909659016
20620,0.0008352152826626189,0.72339447512112,0.906113119520278
20621,0.0008352152826626189,0.7234233246592389,0.9061119997028746
20622,0.0008359557217429936,0.7234252479617801,0.9061118867674705
20623,0.0008359557217429936,0.7234271712643214,0.9061111389505695
20624,0.0008359557217429936,0.7234310178694039,0.9061101885827011
20625,0.0008359557217429936,0.7234714072227704,0.906104704544888
20626,0.0008359557217429936,0.7234752538278529,0.9060996598482776
20627,0.0008359557217429936,0.7234791004329354,0.9060985093016675
20628,0.0008359557217429936,0.7234810237354766,0.906096561233062
20629,0.0008359557217429936,0.7234964101558068,0.9060918632026498
20630,0.0008366961608233682,0.7235021800634305,0.9060906344589919
20631,0.0008366961608233682,0.7235156431812193,0.9060897456488936
20632,0.0008366961608233682,0.7235252596939257,0.9060870627327273
20633,0.0008366961608233682,0.7235291062990081,0.9060859914811701
20634,0.0008366961608233682,0.7235329529040907,0.9060759097031634
20635,0.0008366961608233682,0.7235541092320446,0.9060735980979823
20636,0.0008366961608233682,0.723565649047292,0.9060681004249223
20637,0.0008374365999037429,0.723565649047292,0.9060656677710803
20638,0.0008374365999037429,0.7235675723498334,0.9060647447898985
20639,0.0008374365999037429,0.7235848820727047,0.9060646669219155
20640,0.0008374365999037429,0.7235906519803285,0.9060607162639842
20641,0.0008374365999037429,0.7235983451904935,0.9060604150530369
20642,0.0008374365999037429,0.7236060384006585,0.9060568407578227
20643,0.0008374365999037429,0.7236252714260711,0.9060534422525791
20644,0.0008374365999037429,0.7236329646362362,0.9060460243878168
20645,0.0008374365999037429,0.7236445044514838,0.9060452803089502
20646,0.0008374365999037429,0.7236502743591076,0.9060394707977586
20647,0.0008374365999037429,0.72365412096419,0.9060386834691364
20648,0.0008374365999037429,0.7237118200404278,0.9060377722531296
20649,0.0008374365999037429,0.7237156666455103,0.9060368483135726
20650,0.0008381770389841175,0.7237156666455103,0.9060346129194814
20651,0.0008381770389841175,0.7237195132505928,0.9060343493594754
20652,0.0008381770389841175,0.7237214365531341,0.9060328985825139
20653,0.0008381770389841175,0.7237272064607579,0.9060295735002555
20654,0.0008381770389841175,0.7237406695785468,0.9060291886702859
20655,0.0008381770389841175,0.723742592881088,0.9060271101925086
20656,0.0008381770389841175,0.7237464394861705,0.9060262438357474
20657,0.0008381770389841175,0.7237656725115831,0.9060176744739812
20658,0.0008381770389841175,0.7237791356293719,0.9060012160887411
20659,0.0008381770389841175,0.7238137550751146,0.9059964855697881
20660,0.0008381770389841175,0.7238214482852796,0.9059955798281953
20661,0.0008381770389841175,0.7238368347056097,0.9059852848867033
20662,0.0008381770389841175,0.7238426046132335,0.905982740412141
20663,0.0008381770389841175,0.7238502978233985,0.9059761414189522
20664,0.0008381770389841175,0.7238695308488111,0.9059739275068034
20665,0.0008381770389841175,0.7238829939665999,0.9059733435506305
20666,0.0008381770389841175,0.7239022269920126,0.9059732838261464
20667,0.0008381770389841175,0.7239079968996363,0.905972908512654
20668,0.0008381770389841175,0.7239118435047188,0.9059706843197557
20669,0.0008381770389841175,0.7239349231352139,0.9059656723184025
20670,0.0008381770389841175,0.7239387697402965,0.905964406016484
20671,0.0008381770389841175,0.7239483862530027,0.9059521631890414
20672,0.0008381770389841175,0.723979159093663,0.9059508513628035
20673,0.0008381770389841175,0.7239830056987454,0.9059422299278098
20674,0.0008381770389841175,0.7239887756063692,0.9059394349511514
20675,0.0008381770389841175,0.7239926222114518,0.9059342874393218
20676,0.0008381770389841175,0.7240041620266993,0.9059331483428039
20677,0.0008381770389841175,0.7240060853292406,0.9059305603496375
20678,0.0008381770389841175,0.7240253183546531,0.905929675451263
20679,0.0008381770389841175,0.7240310882622769,0.9059148910791266
20680,0.0008381770389841175,0.7240349348673595,0.9059146830765813
20681,0.0008381770389841175,0.7240445513800657,0.9059054875916526
20682,0.0008381770389841175,0.7240503212876895,0.9059049009836143
20683,0.0008381770389841175,0.7240522445902308,0.9059033509760426
20684,0.0008381770389841175,0.7240599378003958,0.9058999306294768
20685,0.0008381770389841175,0.7240676310105608,0.9058947113700629
20686,0.0008381770389841175,0.7240810941283496,0.9058945936688043
20687,0.0008381770389841175,0.7240887873385147,0.9058776235498388
20688,0.0008381770389841175,0.7241022504563035,0.905877597131888
20689,0.0008381770389841175,0.7241214834817161,0.9058706884724944
20690,0.0008381770389841175,0.7241234067842574,0.9058660279273782
20691,0.0008381770389841175,0.7241272533893399,0.905863905839858
20692,0.0008381770389841175,0.7241310999944224,0.9058631942981337
20693,0.0008381770389841175,0.7241387932045875,0.9058580654187349
20694,0.0008381770389841175,0.72414263980967,0.9058565805773806
20695,0.0008389174780644923,0.72414263980967,0.9058551533714845
20696,0.0008389174780644923,0.7241484097172938,0.9058433852166974
20697,0.0008389174780644923,0.7241676427427064,0.9058403266977533
20698,0.0008389174780644923,0.7241907223732015,0.9058359246970634
20699,0.0008389174780644923,0.7242003388859077,0.905825831837811
20700,0.0008389174780644923,0.7242041854909903,0.9058254879380492
20701,0.0008389174780644923,0.7242061087935315,0.9058254217692582
20702,0.0008389174780644923,0.7242195719113204,0.9058234679018058
20703,0.0008389174780644923,0.7242253418189442,0.905815633658297
20704,0.0008389174780644923,0.7242330350291092,0.9058149670803363
20705,0.0008389174780644923,0.7242368816341918,0.9058060108410301
20706,0.0008389174780644923,0.7242484214494392,0.905801555890784
20707,0.0008396579171448669,0.7242484214494392,0.9057991451792594
20708,0.0008396579171448669,0.7242561146596043,0.9057989392504946
20709,0.0008396579171448669,0.7242618845672281,0.905795787450696
20710,0.0008396579171448669,0.7242849641977231,0.9057873953899231
20711,0.0008396579171448669,0.7243041972231358,0.9057859872762095
20712,0.0008396579171448669,0.7243080438282183,0.9057832556093538
20713,0.0008396579171448669,0.7243215069460072,0.905782266413663
20714,0.0008396579171448669,0.7243388166688784,0.9057659125688078
20715,0.0008396579171448669,0.7243465098790435,0.905760485141085
20716,0.0008396579171448669,0.724350356484126,0.905756788574259
20717,0.0008396579171448669,0.7243638196019149,0.905755564655259
20718,0.0008396579171448669,0.7243657429044561,0.9057554703813679
20719,0.0008396579171448669,0.7243695895095387,0.9057497534125062
20720,0.0008396579171448669,0.7243715128120799,0.9057483398048783
20721,0.0008396579171448669,0.72438689923241,0.9057469470738951
20722,0.0008396579171448669,0.72440228565274,0.9057416118996319
20723,0.0008396579171448669,0.724409978862905,0.9057278126110389
20724,0.0008396579171448669,0.7244311351908589,0.9057264688866147
20725,0.0008396579171448669,0.7244407517035653,0.905714633867735
20726,0.0008396579171448669,0.724446521611189,0.9057080923146685
20727,0.0008396579171448669,0.7244638313340603,0.9056936331353842
20728,0.0008396579171448669,0.724490757569638,0.9056930757705572
20729,0.0008396579171448669,0.7245003740823442,0.9056852398187699
20730,0.0008396579171448669,0.7245042206874268,0.9056838398577624
20731,0.0008396579171448669,0.7245080672925093,0.9056827500767871
20732,0.0008396579171448669,0.7245273003179219,0.9056805910503255
20733,0.0008396579171448669,0.7245446100407933,0.9056685477949011
20734,0.0008396579171448669,0.7245542265534995,0.905665826652906
20735,0.0008396579171448669,0.7245561498560408,0.9056617909027619
20736,0.0008396579171448669,0.7245638430662058,0.9056615539104769
20737,0.0008403983562252416,0.7245657663687471,0.9056591047009717
20738,0.0008403983562252416,0.7245811527890772,0.9056355648389517
20739,0.0008403983562252416,0.7245907693017835,0.9056350502408032
20740,0.0008403983562252416,0.724602309117031,0.9056284039711514
20741,0.0008403983562252416,0.7246100023271961,0.9056283720114296
20742,0.0008403983562252416,0.7246138489322786,0.9056275029579052
20743,0.0008403983562252416,0.7246215421424437,0.90561604255
20744,0.0008403983562252416,0.7246253887475261,0.905613909845929
20745,0.0008403983562252416,0.7246369285627737,0.9056002562401727
20746,0.0008403983562252416,0.7246446217729388,0.9055948906706709
20747,0.0008403983562252416,0.7246734713110576,0.9055911328498313
20748,0.0008403983562252416,0.7246869344288465,0.9055791874983261
20749,0.0008403983562252416,0.724690781033929,0.9055791514320094
20750,0.0008403983562252416,0.7246984742440941,0.9055692119781636
20751,0.0008403983562252416,0.7247177072695066,0.90556893939472
20752,0.0008403983562252416,0.7247311703872954,0.9055628035344452
20753,0.0008403983562252416,0.7247369402949192,0.9055607537201054
20754,0.0008403983562252416,0.7247407869000018,0.9055575965597678
20755,0.0008411387953056162,0.7247407869000018,0.9055562409574438
20756,0.0008411387953056162,0.7247600199254143,0.9055407204799792
20757,0.0008411387953056162,0.7247657898330381,0.9055386578623061
20758,0.0008411387953056162,0.7247734830432031,0.9055353339890543
20759,0.0008411387953056162,0.7247754063457444,0.9055350752954494
20760,0.0008411387953056162,0.7247792529508269,0.9055336862856714
20761,0.0008411387953056162,0.7247811762533681,0.9055331070126109
20762,0.0008411387953056162,0.7247927160686157,0.905529693706777
20763,0.0008411387953056162,0.7248023325813221,0.9055285878880599
20764,0.0008411387953056162,0.7248138723965696,0.9055256283728841
20765,0.0008411387953056162,0.7248157956991108,0.9055224991570111
20766,0.0008411387953056162,0.7248196423041934,0.9055215563355997
20767,0.0008411387953056162,0.7248215656067346,0.9055205404459598
20768,0.0008411387953056162,0.7248523384473948,0.90551799870897
20769,0.0008411387953056162,0.7248600316575599,0.9055170119491021
20770,0.0008411387953056162,0.7248619549601011,0.9055162289018661
20771,0.0008411387953056162,0.7248811879855137,0.9055122750881498
20772,0.0008411387953056162,0.72489080449822,0.905498620949355
20773,0.0008411387953056162,0.724913884128715,0.9054971939482084
20774,0.0008411387953056162,0.7249196540363388,0.9054937085006748
20775,0.0008411387953056162,0.7249311938515864,0.9054918694064357
20776,0.0008411387953056162,0.7249350404566689,0.9054898159166643
20777,0.0008411387953056162,0.7249504268769991,0.905486404746677
20778,0.0008411387953056162,0.7249735065074941,0.9054844023281445
20779,0.0008411387953056162,0.724979276415118,0.9054808555609306
20780,0.0008411387953056162,0.7249888929278242,0.9054778291356946
20781,0.0008411387953056162,0.725002356045613,0.905466780421624
20782,0.0008411387953056162,0.7250081259532368,0.9054661392994712
20783,0.0008411387953056162,0.725010049255778,0.9054649081567183
20784,0.0008411387953056162,0.7250177424659431,0.9054638369172391
20785,0.0008411387953056162,0.7250273589786494,0.9054623524840686
20786,0.0008411387953056162,0.7250427453989795,0.9054621475953328
20787,0.0008411387953056162,0.7250485153066033,0.9054617204760328
20788,0.0008411387953056162,0.7250523619116858,0.9054590931073774
20789,0.0008418792343859909,0.7250523619116858,0.9054575210202553
20790,0.0008418792343859909,0.7250600551218508,0.9054438450273523
20791,0.0008418792343859909,0.7250639017269334,0.9054412549458334
20792,0.0008418792343859909,0.7250696716345572,0.9054372129924119
20793,0.0008418792343859909,0.7250927512650522,0.9054361834149437
20794,0.0008418792343859909,0.7250965978701348,0.9054330448583516
20795,0.0008426196734663655,0.7250965978701348,0.9054319607720213
20796,0.0008426196734663655,0.7251004444752173,0.9054200402814022
20797,0.0008426196734663655,0.7251062143828411,0.9054200267888355
20798,0.0008426196734663655,0.7251216008031711,0.9054006097498504
20799,0.0008426196734663655,0.7251331406184187,0.9053966268889644
20800,0.0008426196734663655,0.7251369872235012,0.9053960015998055
20801,0.0008426196734663655,0.7251408338285837,0.9053946367304598
20802,0.0008426196734663655,0.7251485270387488,0.9053927008759126
20803,0.0008426196734663655,0.7251523736438313,0.9053873597269153
20804,0.0008426196734663655,0.7251562202489138,0.9053733838789917
20805,0.0008426196734663655,0.7251600668539964,0.905372745144621
20806,0.0008426196734663655,0.7251735299717852,0.9053609782289395
20807,0.0008426196734663655,0.7251908396946565,0.9053609475083279
20808,0.0008426196734663655,0.725194686299739,0.9053585050294233
20809,0.0008426196734663655,0.7251985329048215,0.9053574530241524
20810,0.0008426196734663655,0.7252023795099041,0.9053559111964724
20811,0.0008426196734663655,0.7252177659302341,0.9053504355074274
20812,0.0008426196734663655,0.7252196892327754,0.9053474801986358
20813,0.0008426196734663655,0.7252254591403992,0.9053436598138914
20814,0.0008426196734663655,0.7252273824429404,0.9053408626928108
20815,0.0008426196734663655,0.7252408455607292,0.9053400494523629
20816,0.0008426196734663655,0.7252889281242607,0.9053393431591423
20817,0.0008426196734663655,0.7252927747293433,0.9053337256733855
20818,0.0008433601125467402,0.7252927747293433,0.9053320638134477
20819,0.0008433601125467402,0.7252946980318845,0.9053314207245403
20820,0.0008433601125467402,0.7253043145445908,0.9053227582128259
20821,0.0008433601125467402,0.7253081611496733,0.9053198858859653
20822,0.0008441005516271148,0.7253081611496733,0.9053142672926505
20823,0.0008441005516271148,0.7253100844522146,0.9053123809256589
20824,0.0008441005516271148,0.7253197009649209,0.9053073983391919
20825,0.0008441005516271148,0.7253235475700034,0.9052964628719815
20826,0.0008441005516271148,0.7253331640827096,0.905295539564992
20827,0.0008441005516271148,0.7253389339903334,0.90529080143224
20828,0.0008441005516271148,0.7253408572928748,0.9052824927507104
20829,0.0008441005516271148,0.7253447038979572,0.9052814994789954
20830,0.0008441005516271148,0.725350473805581,0.9052778289876278
20831,0.0008441005516271148,0.7253543204106636,0.9052734392284524
20832,0.0008441005516271148,0.7253620136208286,0.9052721497115883
20833,0.0008441005516271148,0.7253677835284523,0.9052537977673012
20834,0.0008441005516271148,0.7253735534360761,0.9052535121854788
20835,0.0008441005516271148,0.7253850932513237,0.905242590287596
20836,0.0008441005516271148,0.72539470976403,0.9052389322268743
20837,0.0008441005516271148,0.7254004796716538,0.9052351728366775
20838,0.0008441005516271148,0.7254043262767363,0.9052306266779783
20839,0.0008441005516271148,0.7254062495792776,0.9052300248149383
20840,0.0008441005516271148,0.7254293292097727,0.9052248683702695
20841,0.0008441005516271148,0.725431252512314,0.9052231529202652
20842,0.0008441005516271148,0.7254350991173965,0.9052211153701077
20843,0.0008441005516271148,0.725446638932644,0.9051991517948984
20844,0.0008441005516271148,0.7254620253529741,0.9051923826484395
20845,0.0008441005516271148,0.7254658719580566,0.9051904630885496
20846,0.0008441005516271148,0.7254735651682217,0.9051868970245677
20847,0.0008441005516271148,0.7254754884707629,0.9051788786212809
20848,0.0008441005516271148,0.7254793350758454,0.905171039969027
20849,0.0008441005516271148,0.7254927981936342,0.9051682746208531
20850,0.0008441005516271148,0.7255216477317531,0.9051681133360328
20851,0.0008441005516271148,0.7255351108495419,0.9051616524202842
20852,0.0008441005516271148,0.7255697302952846,0.9051583125535865
20853,0.0008448409907074896,0.7255697302952846,0.9051577456193072
20854,0.0008448409907074896,0.7255812701105322,0.9051559279980889
20855,0.0008448409907074896,0.725587040018156,0.9051498927151297
20856,0.0008448409907074896,0.7256062730435686,0.9051491345997872
20857,0.0008448409907074896,0.7256120429511923,0.9051480769202498
20858,0.0008448409907074896,0.7256158895562749,0.9051428992474077
20859,0.0008448409907074896,0.7256255060689811,0.9051422613854433
20860,0.0008448409907074896,0.7256274293715225,0.9051396437242683
20861,0.0008448409907074896,0.7256351225816875,0.9051365343122195
20862,0.0008448409907074896,0.725646662396935,0.9051344506207656
20863,0.0008448409907074896,0.7256524323045588,0.9051320942023239
20864,0.0008448409907074896,0.7256562789096414,0.9051247903119911
20865,0.0008448409907074896,0.7256697420274302,0.905122875682587
20866,0.0008455814297878642,0.7256697420274302,0.9051188026983342
20867,0.0008455814297878642,0.7256774352375952,0.9051177164576154
20868,0.0008455814297878642,0.7256793585401364,0.9051161098231134
20869,0.0008463218688682389,0.7256793585401364,0.9051160714912773
20870,0.0008463218688682389,0.7256851284477602,0.9051083740816006
20871,0.0008463218688682389,0.7257005148680903,0.9051073982980629
20872,0.0008463218688682389,0.7257024381706315,0.9051063552799472
20873,0.0008463218688682389,0.7257062847757141,0.9051055372370601
20874,0.0008463218688682389,0.7257120546833379,0.9050897281365063
20875,0.0008463218688682389,0.7257370576163742,0.9050865153321702
20876,0.0008463218688682389,0.7257389809189155,0.905082389333607
20877,0.0008463218688682389,0.7257485974316218,0.9050801978795399
20878,0.0008463218688682389,0.7257543673392456,0.9050746816705754
20879,0.0008463218688682389,0.725758213944328,0.9050689891161305
20880,0.0008463218688682389,0.7257947566926121,0.9050672133110473
20881,0.0008463218688682389,0.7257966799951533,0.9050643485771446
20882,0.0008463218688682389,0.7258120664154833,0.905063753469046
20883,0.0008463218688682389,0.7258159130205659,0.9050579995212322
20884,0.0008463218688682389,0.7258197596256484,0.905055578411434
20885,0.0008463218688682389,0.7258293761383547,0.9050310154898843
20886,0.0008463218688682389,0.725854379071391,0.9050261177935863
20887,0.0008463218688682389,0.7258582256764736,0.9050180800407343
20888,0.0008463218688682389,0.7258774587018861,0.9050162383549241
20889,0.0008463218688682389,0.7258813053069687,0.9050116576743412
20890,0.0008463218688682389,0.7258947684247575,0.9050108511517533
20891,0.0008463218688682389,0.7259024616349226,0.9049980564759136
20892,0.0008463218688682389,0.7259313111730414,0.9049970909586341
20893,0.0008463218688682389,0.725942850988289,0.904984382569972
20894,0.0008463218688682389,0.7259505441984541,0.9049796028986867
20895,0.0008463218688682389,0.7259582374086191,0.9049671387192626
20896,0.0008463218688682389,0.7259620840137017,0.9049668164598547
20897,0.0008463218688682389,0.7259697772238667,0.904964199057281
20898,0.0008463218688682389,0.7259755471314904,0.9049614992918129
20899,0.0008470623079486135,0.7259755471314904,0.9049612507675968
20900,0.0008470623079486135,0.7259813170391142,0.9049526422613384
20901,0.0008470623079486135,0.7259986267619856,0.9049496997411979
20902,0.0008470623079486135,0.7260236296950219,0.9049458060157529
20903,0.0008478027470289882,0.7260236296950219,0.9049454686654133
20904,0.0008478027470289882,0.7260255529975632,0.9049444132796214
20905,0.0008478027470289882,0.7260370928128107,0.9049411186670627
20906,0.0008478027470289882,0.7260544025356821,0.9049391345366462
20907,0.0008478027470289882,0.7260563258382233,0.9049359877813363
20908,0.0008478027470289882,0.7260697889560122,0.9049354149368882
20909,0.0008478027470289882,0.7260736355610947,0.9049293921051523
20910,0.0008478027470289882,0.726090945283966,0.9049283824172285
20911,0.0008478027470289882,0.7261005617966723,0.9049270642652781
20912,0.0008478027470289882,0.7261082550068373,0.9049127374997625
20913,0.0008478027470289882,0.7261236414271675,0.9049116884523059
20914,0.0008478027470289882,0.7261274880322499,0.9049105697946974
20915,0.0008478027470289882,0.7261486443602038,0.9049101295691344
20916,0.0008478027470289882,0.7261505676627451,0.9049040136566002
20917,0.0008485431861093628,0.7261505676627451,0.9049029953418126
20918,0.0008485431861093628,0.7261678773856164,0.9048963281925105
20919,0.0008485431861093628,0.7261813405034052,0.9048956818833367
20920,0.0008485431861093628,0.7261928803186528,0.9048819013272458
20921,0.0008485431861093628,0.7262005735288178,0.9048807826482801
20922,0.0008485431861093628,0.7262140366466067,0.9048783107660927
20923,0.0008485431861093628,0.7262198065542304,0.9048700782057414
20924,0.0008485431861093628,0.7262274997643955,0.9048677793862352
20925,0.0008485431861093628,0.7262332696720192,0.9048663086569195
20926,0.0008492836251897375,0.7262351929745605,0.9048647487435869
20927,0.0008492836251897375,0.7262409628821842,0.9048636588233129
20928,0.0008492836251897375,0.726246732789808,0.9048609432654497
20929,0.0008492836251897375,0.7262794289330095,0.9048597684908861
20930,0.0008492836251897375,0.7262851988406333,0.9048581939705561
20931,0.0008492836251897375,0.7263082784711283,0.9048486475585348
20932,0.0008492836251897375,0.7263102017736696,0.9048470298123354
20933,0.0008492836251897375,0.726327511496541,0.9048439703337187
20934,0.0008500240642701121,0.7263294347990822,0.9048358687070571
20935,0.0008500240642701121,0.7263371280092472,0.9048156833016213
20936,0.0008500240642701121,0.7263409746143298,0.9048123549597363
20937,0.0008500240642701121,0.7263448212194122,0.9048109920358763
20938,0.0008500240642701121,0.7263486678244948,0.9048102268768439
20939,0.0008500240642701121,0.7263582843372011,0.9047906082216184
20940,0.0008500240642701121,0.7263621309422836,0.9047900984660369
20941,0.0008500240642701121,0.7263640542448249,0.9047898976460084
20942,0.0008500240642701121,0.7263794406651549,0.904787132536117
20943,0.0008500240642701121,0.72638713387532,0.9047868862901687
20944,0.0008500240642701121,0.7263909804804025,0.9047861871583163
20945,0.0008500240642701121,0.7264025202956501,0.9047860481890657
20946,0.0008500240642701121,0.7264044435981913,0.9047858167515622
20947,0.0008500240642701121,0.7264140601108976,0.9047850300741253
20948,0.0008500240642701121,0.7264332931363102,0.9047833477159896
20949,0.0008500240642701121,0.7264621426744291,0.9047803342753943
20950,0.0008500240642701121,0.7264659892795117,0.9047764526713818
20951,0.0008500240642701121,0.7264890689100068,0.9047741431445853
