,fpr,tpr,thresholds
20129,0.0008470623079486135,0.7223116557903908,0.9037610083500145
20130,0.0008470623079486135,0.7223155023954733,0.9037595384676309
20131,0.0008470623079486135,0.7223289655132621,0.9037585767256513
20132,0.0008470623079486135,0.7223347354208859,0.9037565528784852
20133,0.0008470623079486135,0.7223385820259685,0.903755192232928
20134,0.0008470623079486135,0.7223424286310509,0.903753455154882
20135,0.0008470623079486135,0.7223481985386747,0.9037525474955268
20136,0.0008470623079486135,0.7223520451437573,0.903746566485739
20137,0.0008470623079486135,0.7223616616564635,0.9037451586163854
20138,0.0008470623079486135,0.7223635849590048,0.9037451148490725
20139,0.0008470623079486135,0.7223712781691698,0.9037435969499428
20140,0.0008470623079486135,0.722394357799665,0.9037408754199403
20141,0.0008470623079486135,0.7224078209174538,0.9037400902798163
20142,0.0008470623079486135,0.722409744219995,0.9037396479441036
20143,0.0008470623079486135,0.7224251306403251,0.9037386130441257
20144,0.0008470623079486135,0.7224289772454077,0.9037298377773111
20145,0.0008470623079486135,0.722453980178444,0.9037262749396788
20146,0.0008470623079486135,0.7224559034809853,0.9037256408474917
20147,0.0008470623079486135,0.7224655199936916,0.9037245459909916
20148,0.0008470623079486135,0.7224712899013154,0.9037202244997892
20149,0.0008470623079486135,0.7224751365063978,0.9037195307983645
20150,0.0008470623079486135,0.7224847530191042,0.9037157270995941
20151,0.0008470623079486135,0.7224866763216454,0.9037156441774344
20152,0.0008470623079486135,0.722490522926728,0.9037086688780207
20153,0.0008470623079486135,0.7224943695318105,0.9037081338178755
20154,0.0008470623079486135,0.722498216136893,0.903706611892367
20155,0.0008470623079486135,0.7225001394394343,0.9037040717029956
20156,0.0008470623079486135,0.7225193724648469,0.9037022710485353
20157,0.0008470623079486135,0.7225212957673881,0.9037019581733908
20158,0.0008470623079486135,0.7225270656750119,0.9037017764484581
20159,0.0008470623079486135,0.7225309122800944,0.903701553688386
20160,0.0008470623079486135,0.7225443753978832,0.9036976923684341
20161,0.0008470623079486135,0.7225462987004245,0.9036944723327526
20162,0.0008470623079486135,0.7225789948436259,0.9036930318647636
20163,0.0008470623079486135,0.7225809181461671,0.9036921651423822
20164,0.0008470623079486135,0.7225905346588735,0.9036919340936646
20165,0.0008470623079486135,0.7226039977766623,0.9036911532773922
20166,0.0008470623079486135,0.7226078443817447,0.9036821462346826
20167,0.0008478027470289882,0.7226097676842861,0.9036815256145709
20168,0.0008478027470289882,0.7226155375919098,0.9036792167767441
20169,0.0008478027470289882,0.7226193841969923,0.9036773967072884
20170,0.0008485431861093628,0.7226213074995336,0.9036765823261783
20171,0.0008485431861093628,0.7226290007096986,0.9036692304680765
20172,0.0008485431861093628,0.7226347706173224,0.9036662323879032
20173,0.0008485431861093628,0.72264631043257,0.9036659243966076
20174,0.0008485431861093628,0.7226482337351112,0.9036655498842231
20175,0.0008485431861093628,0.7226655434579826,0.9036621093834056
20176,0.0008485431861093628,0.7226770832732301,0.903659805966787
20177,0.0008485431861093628,0.7226809298783127,0.9036590070339428
20178,0.0008485431861093628,0.7227001629037253,0.9036588710396246
20179,0.0008485431861093628,0.7227020862062665,0.9036568663059822
20180,0.0008485431861093628,0.7227097794164316,0.903656309887761
20181,0.0008485431861093628,0.7227117027189728,0.903654387878897
20182,0.0008485431861093628,0.7227174726265966,0.9036542336951615
20183,0.0008485431861093628,0.7227251658367616,0.903649087138051
20184,0.0008485431861093628,0.7227405522570917,0.903647218862546
20185,0.0008485431861093628,0.722750168769798,0.9036458924505538
20186,0.0008485431861093628,0.7227694017952105,0.9036447386390947
20187,0.0008485431861093628,0.7227732484002931,0.9036425432470003
20188,0.0008485431861093628,0.7227886348206232,0.9036419555698223
20189,0.0008485431861093628,0.7227905581231644,0.9036416961950782
20190,0.0008485431861093628,0.722794404728247,0.9036413756306149
20191,0.0008485431861093628,0.7227963280307882,0.9036400936103735
20192,0.0008485431861093628,0.7228001746358708,0.9036368233645914
20193,0.0008485431861093628,0.7228059445434946,0.9036362065280358
20194,0.0008485431861093628,0.7228078678460358,0.9036341885976769
20195,0.0008485431861093628,0.7228251775689071,0.9036319831798753
20196,0.0008485431861093628,0.7228290241739896,0.9036298627582927
20197,0.0008485431861093628,0.7228309474765309,0.9036296883008654
20198,0.0008485431861093628,0.7228405639892372,0.9036249194699001
20199,0.0008485431861093628,0.7228732601324386,0.9036223053471102
20200,0.0008485431861093628,0.7228790300400624,0.9036205754788016
20201,0.0008485431861093628,0.7228886465527687,0.9036200941191523
20202,0.0008485431861093628,0.72289056985531,0.9036181961074877
20203,0.0008485431861093628,0.7229040329730988,0.9036138671387981
20204,0.0008485431861093628,0.72290595627564,0.9036138567464641
20205,0.0008485431861093628,0.7229174960908876,0.9036125355774781
20206,0.0008485431861093628,0.7229213426959701,0.903607750567708
20207,0.0008485431861093628,0.7229328825112177,0.9036064153745478
20208,0.0008485431861093628,0.7229405757213827,0.9035958631611412
20209,0.0008485431861093628,0.7229482689315477,0.9035899162311122
20210,0.0008485431861093628,0.7229675019569604,0.9035857159843204
20211,0.0008485431861093628,0.7229790417722078,0.903577392732803
20212,0.0008485431861093628,0.722986734982373,0.9035767458825319
20213,0.0008485431861093628,0.7229905815874554,0.9035754153123609
20214,0.0008485431861093628,0.722994428192538,0.9035718411224559
20215,0.0008485431861093628,0.7229963514950792,0.9035716803857361
20216,0.0008485431861093628,0.7230059680077855,0.9035716205047113
20217,0.0008485431861093628,0.7230232777306569,0.9035712748090111
20218,0.0008492836251897375,0.7230232777306569,0.9035705016285092
20219,0.0008492836251897375,0.7230405874535282,0.9035702454876605
20220,0.0008492836251897375,0.7230425107560695,0.9035646984679749
20221,0.0008492836251897375,0.7230598204789408,0.9035642383051596
20222,0.0008492836251897375,0.7230636670840234,0.9035621257100037
20223,0.0008492836251897375,0.7230675136891058,0.9035611083291393
20224,0.0008492836251897375,0.7230713602941884,0.9035600059488922
20225,0.0008492836251897375,0.7230732835967296,0.9035567976570992
20226,0.0008492836251897375,0.7230771302018122,0.9035547184877002
20227,0.0008492836251897375,0.7230829001094359,0.9035466402863527
20228,0.0008492836251897375,0.7230867467145184,0.9035430210852416
20229,0.0008492836251897375,0.7230944399246835,0.903542653869525
20230,0.0008492836251897375,0.723098286529766,0.9035393086445237
20231,0.0008492836251897375,0.7231155962526373,0.903539164566974
20232,0.0008492836251897375,0.7231213661602611,0.9035352655258942
20233,0.0008492836251897375,0.7231309826729674,0.9035341515392852
20234,0.0008492836251897375,0.7231386758831324,0.903527968396266
20235,0.0008492836251897375,0.7231656021187101,0.9035260227386734
20236,0.0008492836251897375,0.7231809885390401,0.9035245633556878
20237,0.0008492836251897375,0.7231829118415815,0.9035162562223293
20238,0.0008492836251897375,0.7231925283542877,0.9035153165057146
20239,0.0008492836251897375,0.7231982982619115,0.9035108311713518
20240,0.0008500240642701121,0.7231982982619115,0.9035107455723701
20241,0.0008500240642701121,0.7232059914720765,0.9035003132483638
20242,0.0008507645033504869,0.7232059914720765,0.9034985419015533
20243,0.0008507645033504869,0.7232079147746178,0.9034913526660983
20244,0.0008507645033504869,0.7232194545898654,0.9034910610239464
20245,0.0008507645033504869,0.7232252244974892,0.9034840157699509
20246,0.0008507645033504869,0.7232367643127366,0.9034824791898335
20247,0.0008507645033504869,0.7232406109178192,0.9034817101289847
20248,0.0008507645033504869,0.7232483041279842,0.9034685823974605
20249,0.0008507645033504869,0.723254074035608,0.9034664583615576
20250,0.0008507645033504869,0.7232559973381493,0.9034664518980037
20251,0.0008507645033504869,0.7232656138508555,0.9034635617821236
20252,0.0008507645033504869,0.7232790769686444,0.9034550857721217
20253,0.0008507645033504869,0.723298309994057,0.9034533783105845
20254,0.0008507645033504869,0.7233213896245521,0.9034524806213855
20255,0.0008507645033504869,0.7233233129270934,0.903448213948181
20256,0.0008507645033504869,0.7233329294397997,0.9034473885147445
20257,0.0008507645033504869,0.7233348527423409,0.9034465466239594
20258,0.0008507645033504869,0.7233386993474235,0.9034461456227302
20259,0.0008507645033504869,0.723342545952506,0.9034436113136143
20260,0.0008507645033504869,0.7233521624652123,0.903442299628066
20261,0.0008507645033504869,0.7233579323728361,0.9034386717232493
20262,0.0008515049424308615,0.7233579323728361,0.9034380234741074
20263,0.0008515049424308615,0.7233598556753773,0.9034371020351912
20264,0.0008515049424308615,0.7233694721880836,0.9034333270784384
20265,0.0008515049424308615,0.7233733187931661,0.9034315113766638
20266,0.0008515049424308615,0.7233810120033312,0.9034314543078653
20267,0.0008515049424308615,0.723386781910955,0.9034281474272146
20268,0.0008515049424308615,0.7233963984236612,0.9034277950674054
20269,0.0008515049424308615,0.7233983217262024,0.9034255194419087
20270,0.0008515049424308615,0.7234117848439913,0.9034251610344555
20271,0.0008515049424308615,0.7234233246592389,0.9034227567427012
20272,0.0008515049424308615,0.7234656373151466,0.9034183986505943
20273,0.0008515049424308615,0.7234694839202291,0.9034150473006579
20274,0.0008522453815112362,0.7234714072227704,0.9034128357154301
20275,0.0008522453815112362,0.7234810237354766,0.9034081980142317
20276,0.0008522453815112362,0.7235079499710543,0.903406636714991
20277,0.0008522453815112362,0.7235175664837606,0.9034063396914146
20278,0.0008522453815112362,0.7235214130888431,0.9034005662854286
20279,0.0008522453815112362,0.7235252596939257,0.9034000625196902
20280,0.0008522453815112362,0.7235271829964669,0.9033998043522483
20281,0.0008522453815112362,0.7235310296015494,0.903389045049932
20282,0.0008522453815112362,0.723542569416797,0.9033866734463993
20283,0.0008522453815112362,0.7235714189549158,0.9033841062282327
20284,0.0008522453815112362,0.7235887286777872,0.9033817195531753
20285,0.0008529858205916108,0.7235887286777872,0.9033780009994907
20286,0.0008529858205916108,0.7235983451904935,0.9033737544909975
20287,0.0008529858205916108,0.7236002684930347,0.903364689732273
20288,0.0008529858205916108,0.7236079617031999,0.9033635996915571
20289,0.0008529858205916108,0.7236098850057411,0.9033572963225405
20290,0.0008529858205916108,0.7236252714260711,0.9033537214209653
20291,0.0008529858205916108,0.7236271947286124,0.9033529846681145
20292,0.0008529858205916108,0.7236329646362362,0.9033520610488398
20293,0.0008529858205916108,0.7236348879387774,0.9033490740705921
20294,0.0008529858205916108,0.7236445044514838,0.903348536569171
20295,0.0008529858205916108,0.7236521976616488,0.9033314252007463
20296,0.0008537262596719855,0.7236521976616488,0.9033305973971547
20297,0.0008537262596719855,0.7236560442667312,0.9033282071416925
20298,0.0008537262596719855,0.7236695073845201,0.90332773297438
20299,0.0008537262596719855,0.7236752772921439,0.9033247252579425
20300,0.0008537262596719855,0.7236829705023089,0.9033233635860602
20301,0.0008544666987523601,0.7236829705023089,0.903323240279255
20302,0.0008544666987523601,0.7236887404099327,0.9033216945950939
20303,0.0008544666987523601,0.723698356922639,0.9033215216947467
20304,0.0008544666987523601,0.7237022035277215,0.9033205700138712
20305,0.0008544666987523601,0.7237079734353453,0.9033174305937847
20306,0.0008544666987523601,0.7237118200404278,0.9033160924036365
20307,0.0008544666987523601,0.7237156666455103,0.9033144007214774
20308,0.0008544666987523601,0.7237195132505928,0.9033139125321478
20309,0.0008544666987523601,0.7237214365531341,0.9033075651063969
20310,0.0008544666987523601,0.7237445161836292,0.9033049645180893
20311,0.0008544666987523601,0.7237522093937943,0.9033037706547872
20312,0.0008544666987523601,0.7237541326963355,0.9033021295025024
20313,0.0008544666987523601,0.723757979301418,0.9033015807926285
20314,0.0008544666987523601,0.7237964453522432,0.9032958991286827
20315,0.0008544666987523601,0.7237983686547845,0.903289879586535
20316,0.0008552071378327348,0.723802215259867,0.9032891931053026
20317,0.0008552071378327348,0.7238176016801972,0.9032870727588797
20318,0.0008552071378327348,0.7238252948903622,0.9032837778046912
20319,0.0008552071378327348,0.7238291414954446,0.9032822461690876
20320,0.0008552071378327348,0.7238522211259397,0.9032792167546873
20321,0.0008552071378327348,0.7238560677310223,0.903275414675073
20322,0.0008552071378327348,0.7238599143361049,0.9032745301260267
20323,0.0008552071378327348,0.7238714541513523,0.9032740911521907
20324,0.0008552071378327348,0.7238733774538937,0.9032720964179436
20325,0.0008552071378327348,0.7238829939665999,0.9032712328308026
20326,0.0008552071378327348,0.7238868405716824,0.9032708045930726
20327,0.0008552071378327348,0.7238887638742237,0.9032692919543507
20328,0.0008552071378327348,0.7239099202021776,0.903268844219958
20329,0.0008552071378327348,0.7239156901098014,0.903265824917017
20330,0.0008559475769131094,0.7239156901098014,0.9032645405710653
20331,0.0008559475769131094,0.7239329998326727,0.9032637170143909
20332,0.0008559475769131094,0.7239368464377552,0.9032636792136408
20333,0.0008559475769131094,0.7239426163453789,0.9032612596460743
20334,0.0008559475769131094,0.7239656959758741,0.903260127358219
20335,0.0008559475769131094,0.7239676192784154,0.9032595217516299
20336,0.0008559475769131094,0.7239772357911216,0.9032593364593734
20337,0.0008559475769131094,0.7239830056987454,0.9032575645318365
20338,0.0008559475769131094,0.7240099319343231,0.9032555782982206
20339,0.0008559475769131094,0.7240157018419469,0.903252281133972
20340,0.0008559475769131094,0.7240195484470293,0.9032503163650416
20341,0.0008559475769131094,0.7240214717495707,0.9032495122884646
20342,0.0008559475769131094,0.7240407047749832,0.9032477032069033
20343,0.0008559475769131094,0.724046474682607,0.9032473998310888
20344,0.0008559475769131094,0.7240483979851483,0.9032464962773914
20345,0.0008566880159934842,0.7240483979851483,0.903242090972864
20346,0.0008566880159934842,0.724061861102937,0.90323717918086
20347,0.0008566880159934842,0.7240657077080196,0.9032336841118811
20348,0.0008566880159934842,0.7240714776156434,0.903233483883636
20349,0.0008566880159934842,0.724083017430891,0.9032331028194018
20350,0.0008566880159934842,0.724090710641056,0.9032276421270913
20351,0.0008566880159934842,0.7240964805486797,0.9032221704725049
20352,0.0008566880159934842,0.7241003271537623,0.9032176290980725
20353,0.0008566880159934842,0.7241234067842574,0.9032132650719553
20354,0.0008566880159934842,0.7241253300867987,0.9032128708694606
20355,0.0008574284550738588,0.7241253300867987,0.9032122482693095
20356,0.0008574284550738588,0.724150333019835,0.9032089175246578
20357,0.0008574284550738588,0.7241791825579539,0.9032064423770458
20358,0.0008574284550738588,0.7241811058604952,0.9032019283893811
20359,0.0008574284550738588,0.7242041854909903,0.9031971930564553
20360,0.0008574284550738588,0.7242099553986141,0.9031967794985755
20361,0.0008574284550738588,0.7242138020036966,0.9031895285099174
20362,0.0008574284550738588,0.7242176486087791,0.9031893347891246
20363,0.0008574284550738588,0.7242291884240266,0.903188272575115
20364,0.0008574284550738588,0.7242445748443568,0.9031881940661413
20365,0.0008574284550738588,0.7242484214494392,0.9031842675647341
20366,0.0008574284550738588,0.724254191357063,0.9031796207408489
20367,0.0008574284550738588,0.7242580379621456,0.9031734098727032
20368,0.0008574284550738588,0.7242715010799344,0.9031725693053086
20369,0.0008574284550738588,0.7242888108028057,0.9031696616110841
20370,0.0008574284550738588,0.7242945807104295,0.9031668352215503
20371,0.0008574284550738588,0.7243041972231358,0.903158537723506
20372,0.0008574284550738588,0.7243118904333008,0.90315791474021
20373,0.0008574284550738588,0.7243138137358421,0.9031576158247201
20374,0.0008574284550738588,0.7243368933663372,0.9031559880135996
20375,0.0008574284550738588,0.7243407399714197,0.9031442524340758
20376,0.0008574284550738588,0.724350356484126,0.9031407485281008
20377,0.0008574284550738588,0.7243542030892085,0.9031401217840272
20378,0.0008574284550738588,0.7243561263917498,0.9031396611374819
20379,0.0008574284550738588,0.7243618962993735,0.9031394559415759
20380,0.0008574284550738588,0.7243638196019149,0.9031385597418329
20381,0.0008574284550738588,0.7243734361146211,0.9031384720029595
20382,0.0008574284550738588,0.7243792060222449,0.9031350985852546
20383,0.0008574284550738588,0.7243830526273274,0.9031345302971195
20384,0.0008574284550738588,0.72438689923241,0.9031304677874091
20385,0.0008574284550738588,0.7243926691400338,0.9031271622937597
20386,0.0008574284550738588,0.724394592442575,0.9031256611628052
20387,0.0008581688941542335,0.7244138254679876,0.9031234135282783
20388,0.0008581688941542335,0.724446521611189,0.9031220855398656
20389,0.0008581688941542335,0.7244503682162715,0.9031207963624346
20390,0.0008581688941542335,0.7244599847289778,0.9031203584309767
20391,0.0008581688941542335,0.7244638313340603,0.903115471957272
20392,0.0008581688941542335,0.7244696012416841,0.9031026651321049
20393,0.0008581688941542335,0.7244811410569317,0.9031006048987471
20394,0.0008581688941542335,0.7244849876620142,0.903097310955666
20395,0.0008581688941542335,0.7244926808721792,0.903095740522006
20396,0.0008581688941542335,0.724498450779803,0.9030857972246538
20397,0.0008581688941542335,0.7245022973848856,0.9030842310306878
20398,0.0008581688941542335,0.724542686738252,0.9030838782819661
20399,0.0008589093332346081,0.724542686738252,0.9030838267293873
20400,0.0008589093332346081,0.7245561498560408,0.9030830141207032
20401,0.0008589093332346081,0.7245599964611233,0.9030780839848884
20402,0.0008589093332346081,0.7245849993941597,0.9030738474480948
20403,0.0008589093332346081,0.7245888459992422,0.9030704899286965
20404,0.0008589093332346081,0.7245907693017835,0.903070157391083
20405,0.0008589093332346081,0.724594615906866,0.9030647069769506
20406,0.0008589093332346081,0.7246138489322786,0.9030639828964899
20407,0.0008589093332346081,0.7246176955373611,0.9030629823898191
20408,0.0008589093332346081,0.7246253887475261,0.9030626549080774
20409,0.0008589093332346081,0.7246484683780212,0.9030618061321795
20410,0.0008589093332346081,0.7246523149831038,0.9030576195788336
20411,0.0008589093332346081,0.7246792412186814,0.9030560259230331
20412,0.0008589093332346081,0.7246830878237639,0.9030557296922542
20413,0.0008589093332346081,0.7246850111263052,0.9030528876921943
20414,0.0008589093332346081,0.7246888577313877,0.9030518643446509
20415,0.0008589093332346081,0.7246927043364703,0.9030450534054678
20416,0.0008589093332346081,0.7247003975466353,0.9030429712862553
20417,0.0008589093332346081,0.7247042441517177,0.9030389254889832
20418,0.0008589093332346081,0.7247196305720479,0.9030374435448446
20419,0.0008589093332346081,0.7247215538745891,0.9030367633884697
20420,0.0008589093332346081,0.7247292470847542,0.9030353559660267
20421,0.0008589093332346081,0.724742710202543,0.903024580012762
20422,0.0008589093332346081,0.7247523267152493,0.9030188037954897
20423,0.0008589093332346081,0.7247561733203318,0.9030165222285627
20424,0.0008589093332346081,0.724758096622873,0.9030144627759344
20425,0.0008589093332346081,0.7247734830432031,0.9030102269325856
20426,0.0008589093332346081,0.7247792529508269,0.9029994028676134
20427,0.0008589093332346081,0.7247830995559095,0.9029992090561444
20428,0.0008589093332346081,0.7247888694635333,0.9029885955995005
20429,0.0008589093332346081,0.7247927160686157,0.9029883373118719
20430,0.0008589093332346081,0.7248004092787808,0.9029878259480583
20431,0.0008589093332346081,0.7248254122118172,0.9029877460587672
20432,0.0008589093332346081,0.7248581083550185,0.9029870080446238
20433,0.0008589093332346081,0.7248754180778899,0.9029864525418079
20434,0.0008589093332346081,0.7248888811956787,0.9029778244043496
20435,0.0008589093332346081,0.7248927278007612,0.9029720172293966
20436,0.0008589093332346081,0.7248946511033025,0.9029712194860727
20437,0.0008589093332346081,0.724898497708385,0.9029692052459718
20438,0.0008589093332346081,0.7249004210109263,0.9029684835756872
20439,0.0008589093332346081,0.7249100375236326,0.9029678308813378
20440,0.0008589093332346081,0.7249119608261738,0.9029669522179641
20441,0.0008589093332346081,0.7249254239439626,0.9029669097082921
20442,0.0008589093332346081,0.7249292705490452,0.9029610062362532
20443,0.0008589093332346081,0.7249408103642927,0.9029592215438016
20444,0.0008589093332346081,0.7249619666922466,0.9029578742469707
20445,0.0008596497723149828,0.7249658132973291,0.9029575634233692
20446,0.0008596497723149828,0.7249773531125767,0.9029570661667603
20447,0.0008596497723149828,0.7249908162303654,0.9029556116916023
20448,0.0008596497723149828,0.724994662835448,0.9029544886215362
20449,0.0008596497723149828,0.7250235123735669,0.902951670962128
20450,0.0008596497723149828,0.7250292822811907,0.9029347641012283
20451,0.0008596497723149828,0.7250350521888145,0.9029284197026466
20452,0.0008596497723149828,0.7250504386091445,0.9029261753336186
20453,0.0008596497723149828,0.7250619784243921,0.9029094188055049
20454,0.0008603902113953574,0.7250639017269334,0.9029092573463106
20455,0.0008603902113953574,0.7250677483320158,0.9029015756044649
20456,0.0008603902113953574,0.725075441542181,0.9029001847928284
20457,0.0008603902113953574,0.7250792881472634,0.9028989595070012
20458,0.0008603902113953574,0.7250812114498046,0.9028976662519291
20459,0.0008603902113953574,0.7250850580548872,0.9028967715295612
20460,0.0008603902113953574,0.7250927512650522,0.9028966802206024
20461,0.0008603902113953574,0.725098521172676,0.9028956187975062
20462,0.0008603902113953574,0.7251062143828411,0.9028941553931986
20463,0.0008603902113953574,0.7251331406184187,0.902894071445354
20464,0.0008603902113953574,0.7251350639209599,0.9028936217270019
20465,0.0008611306504757321,0.7251350639209599,0.9028920537844007
20466,0.0008611306504757321,0.7251369872235012,0.9028909661257661
20467,0.0008611306504757321,0.7251542969463726,0.9028877701611903
20468,0.0008611306504757321,0.7251600668539964,0.9028820690872574
20469,0.0008611306504757321,0.7251716066692439,0.9028786491564641
20470,0.0008611306504757321,0.7251754532743264,0.9028782037956227
20471,0.0008611306504757321,0.7251850697870327,0.902866448516791
20472,0.0008611306504757321,0.7251889163921152,0.9028649923130976
20473,0.0008611306504757321,0.725194686299739,0.9028644151247558
20474,0.0008611306504757321,0.7252043028124453,0.9028514397435121
20475,0.0008611306504757321,0.7252139193251516,0.9028505534606016
20476,0.0008611306504757321,0.7252254591403992,0.9028455970030241
20477,0.0008611306504757321,0.7252293057454817,0.9028455807960708
20478,0.0008611306504757321,0.7252639251912244,0.9028455311726479
20479,0.0008611306504757321,0.7252658484937656,0.9028450265330544
20480,0.0008611306504757321,0.7252793116115545,0.9028441338340052
20481,0.0008611306504757321,0.7252946980318845,0.9028436260147761
20482,0.0008611306504757321,0.7252966213344257,0.9028419538311148
20483,0.0008611306504757321,0.7253062378471321,0.9028389463100158
20484,0.0008611306504757321,0.7253081611496733,0.9028380370016679
20485,0.0008611306504757321,0.7253408572928748,0.902835913303258
20486,0.0008611306504757321,0.7253447038979572,0.9028275896125356
20487,0.0008611306504757321,0.7253754767386175,0.9028250945788657
20488,0.0008611306504757321,0.7253831699487825,0.9028215386695959
20489,0.0008618710895561067,0.7253831699487825,0.9028186626187329
20490,0.0008618710895561067,0.725387016553865,0.9028184017927754
20491,0.0008618710895561067,0.7253927864614887,0.9028138140426986
20492,0.0008618710895561067,0.7253985563691125,0.9028134129735159
20493,0.0008618710895561067,0.7254043262767363,0.902810028454371
20494,0.0008618710895561067,0.7254197126970664,0.9028091113997491
20495,0.0008618710895561067,0.7254254826046902,0.9028063346951553
20496,0.0008618710895561067,0.7254370224199377,0.9027974291581868
20497,0.0008626115286364815,0.7254370224199377,0.9027966253398939
20498,0.0008626115286364815,0.7254427923275615,0.9027931651982954
20499,0.0008626115286364815,0.7254524088402678,0.9027888056307303
20500,0.0008626115286364815,0.7254562554453503,0.9027879109073642
20501,0.0008626115286364815,0.7254620253529741,0.9027868861955262
20502,0.0008640924067972308,0.7254620253529741,0.9027856442760565
20503,0.0008640924067972308,0.7254658719580566,0.9027851218307457
20504,0.0008640924067972308,0.7254889515885518,0.9027818434588367
20505,0.0008640924067972308,0.725490874891093,0.9027790056180749
20506,0.0008640924067972308,0.725498568101258,0.9027746266580624
20507,0.0008640924067972308,0.7255043380088818,0.902765020029526
20508,0.0008640924067972308,0.7255081846139644,0.9027623510266151
20509,0.0008648328458776054,0.7255101079165056,0.9027592909612107
20510,0.0008648328458776054,0.7255197244292119,0.9027527883366645
20511,0.0008648328458776054,0.7255235710342944,0.9027487408828492
20512,0.0008648328458776054,0.7255428040597071,0.9027476100435031
20513,0.0008648328458776054,0.7255466506647895,0.9027443380909397
20514,0.0008648328458776054,0.725579346807991,0.9027411851606166
20515,0.0008648328458776054,0.7255831934130734,0.9027398327413149
20516,0.0008648328458776054,0.7255928099257798,0.9027361859813303
20517,0.0008648328458776054,0.7255966565308622,0.9027313119210928
20518,0.0008648328458776054,0.7256081963461098,0.9027246007854166
20519,0.0008648328458776054,0.7256120429511923,0.9027236765550138
20520,0.0008648328458776054,0.7256139662537336,0.9027225440519421
20521,0.0008648328458776054,0.7256293526740637,0.9027220701410491
20522,0.0008648328458776054,0.7256312759766049,0.9027207596042268
20523,0.0008648328458776054,0.7256370458842287,0.9027183251021462
20524,0.0008648328458776054,0.72563896918677,0.9027176841365833
20525,0.0008655732849579801,0.72563896918677,0.902716348817325
20526,0.0008655732849579801,0.7256408924893113,0.9027144479580294
20527,0.0008655732849579801,0.7256485856994763,0.9027138197525215
20528,0.0008655732849579801,0.7256524323045588,0.9027116008847207
20529,0.0008655732849579801,0.7256562789096414,0.9027114403812075
20530,0.0008655732849579801,0.7256582022121826,0.90271130175961
20531,0.0008655732849579801,0.7256620488172651,0.9027109201219976
20532,0.0008655732849579801,0.725675511935054,0.9027101154135652
20533,0.0008655732849579801,0.7256812818426777,0.9027097687856829
20534,0.0008655732849579801,0.725683205145219,0.9027087740400961
20535,0.0008663137240383547,0.725683205145219,0.9027053505357249
20536,0.0008663137240383547,0.7256889750528427,0.9027041756268706
20537,0.0008663137240383547,0.7257062847757141,0.9027038494652154
20538,0.0008663137240383547,0.7257101313807965,0.9027023013015488
20539,0.0008663137240383547,0.7257197478935029,0.902694219197754
20540,0.0008663137240383547,0.7257235944985854,0.9026936674369785
20541,0.0008663137240383547,0.7257370576163742,0.9026933507842372
20542,0.0008663137240383547,0.725758213944328,0.9026913596136079
20543,0.0008663137240383547,0.7257601372468694,0.9026883647789316
20544,0.0008663137240383547,0.7257812935748232,0.9026879672672412
20545,0.0008663137240383547,0.7257870634824469,0.9026877155881577
20546,0.0008663137240383547,0.7258005266002358,0.902685909907699
20547,0.0008663137240383547,0.7258024499027771,0.9026857849869672
20548,0.0008663137240383547,0.7258062965078595,0.9026847469556383
20549,0.0008663137240383547,0.7258216829281896,0.9026790155656395
20550,0.0008663137240383547,0.7258255295332722,0.9026737479439738
20551,0.0008663137240383547,0.725831299440896,0.9026728017948623
20552,0.0008663137240383547,0.7258351460459784,0.9026678149516982
20553,0.0008663137240383547,0.725838992651061,0.9026639242704135
20554,0.0008663137240383547,0.7258505324663086,0.9026625276117778
20555,0.0008663137240383547,0.7258563023739323,0.9026583360863855
20556,0.0008663137240383547,0.7258620722815561,0.9026571102298341
20557,0.0008663137240383547,0.7258659188866387,0.9026552300610223
20558,0.0008663137240383547,0.7258716887942624,0.9026536679033168
20559,0.0008663137240383547,0.7258832286095099,0.9026474476035331
20560,0.0008663137240383547,0.72589861502984,0.9026474234776971
20561,0.0008663137240383547,0.7259082315425464,0.9026461933006752
20562,0.0008663137240383547,0.7259293878705002,0.9026454054089921
20563,0.0008663137240383547,0.7259332344755827,0.9026430600509682
20564,0.0008663137240383547,0.725935157778124,0.9026418565935537
20565,0.0008663137240383547,0.7259563141060779,0.9026375224558363
20566,0.0008663137240383547,0.7259582374086191,0.9026374632293783
20567,0.0008663137240383547,0.7259659306187841,0.9026363723035848
20568,0.0008663137240383547,0.7259678539213253,0.9026347967999859
20569,0.0008663137240383547,0.7259851636441967,0.902634768007628
20570,0.0008663137240383547,0.7259890102492792,0.9026308576356051
20571,0.0008663137240383547,0.7259928568543618,0.9026305723958545
20572,0.0008663137240383547,0.725994780156903,0.902626157264139
20573,0.0008663137240383547,0.7260293996026457,0.902624492924105
20574,0.0008670541631187294,0.7260293996026457,0.9026240380770776
20575,0.0008670541631187294,0.7260332462077282,0.9026169601924825
20576,0.0008670541631187294,0.7260409394178933,0.902611105260189
20577,0.0008670541631187294,0.7260447860229757,0.9026110312096141
20578,0.0008670541631187294,0.7260467093255171,0.9026102783551248
20579,0.0008670541631187294,0.7260524792331408,0.9026094432666392
20580,0.0008670541631187294,0.7260640190483884,0.9026083843199099
20581,0.0008670541631187294,0.7260659423509296,0.9026022824231448
20582,0.0008670541631187294,0.726075558863636,0.9026011207102972
