,fpr,tpr,thresholds
22620,0.0009499833401206915,0.7502303154793158,0.8977097724740974
22621,0.0009507237792010662,0.7502303154793158,0.8977096028759257
22622,0.0009507237792010662,0.7502322387818571,0.8977075069445344
22623,0.0009507237792010662,0.7502360853869396,0.8977044030350632
22624,0.0009507237792010662,0.7502437785971047,0.8977023564871917
22625,0.0009507237792010662,0.7502745514377648,0.897702281947837
22626,0.0009507237792010662,0.7502783980428473,0.8977002501664311
22627,0.0009507237792010662,0.7502822446479298,0.8976976933685694
22628,0.0009507237792010662,0.7502880145555536,0.8976942533989238
22629,0.0009507237792010662,0.7503034009758837,0.8976934690532283
22630,0.000951464218281441,0.750305324278425,0.897693097853946
22631,0.000951464218281441,0.7503110941860488,0.8976913199486894
22632,0.000951464218281441,0.7503245573038375,0.897689373634836
22633,0.000951464218281441,0.7503284039089201,0.8976832771722535
22634,0.000951464218281441,0.7503341738165439,0.8976758412933462
22635,0.000951464218281441,0.7503437903292501,0.8976754801599691
22636,0.000951464218281441,0.7503495602368739,0.8976676811750667
22637,0.000951464218281441,0.7504111059181943,0.8976671345012693
22638,0.000951464218281441,0.7504130292207355,0.8976667276722148
22639,0.000951464218281441,0.7504303389436069,0.8976666666388625
22640,0.000951464218281441,0.7504341855486893,0.8976592949391144
22641,0.000951464218281441,0.7504649583893496,0.8976555454281221
22642,0.000951464218281441,0.7504957312300097,0.897655287227339
22643,0.000951464218281441,0.7505091943477985,0.8976548905668984
22644,0.000951464218281441,0.7505111176503397,0.8976532273735103
22645,0.000951464218281441,0.7505188108605048,0.897648011195435
22646,0.000951464218281441,0.7505245807681286,0.8976433767709554
22647,0.000951464218281441,0.75055727691133,0.8976423350578507
22648,0.000951464218281441,0.750564970121495,0.8976389504617677
22649,0.000951464218281441,0.7505745866342013,0.8976376277893544
22650,0.000951464218281441,0.7505765099367426,0.8976376073176584
22651,0.000951464218281441,0.7505861264494489,0.8976334839839463
22652,0.000951464218281441,0.7505976662646965,0.8976265372532058
22653,0.000951464218281441,0.7506034361723202,0.897624962474524
22654,0.000951464218281441,0.7506188225926503,0.8976238734461175
22655,0.000951464218281441,0.7506322857104392,0.8976230021773616
22656,0.000951464218281441,0.750661135248558,0.8976226925704873
22657,0.000951464218281441,0.7506649818536405,0.8976210613107325
22658,0.000951464218281441,0.7506765216688881,0.8976199493263644
22659,0.000951464218281441,0.7506842148790531,0.8976150656185845
22660,0.000951464218281441,0.7506938313917594,0.8976123061983614
22661,0.000951464218281441,0.7507111411146308,0.8976122970455329
22662,0.000951464218281441,0.750713064417172,0.8976109351305398
22663,0.000951464218281441,0.7507380673502084,0.8976084091759482
22664,0.000951464218281441,0.7507419139552909,0.8976073129750753
22665,0.000951464218281441,0.7507592236781623,0.8976028793631096
22666,0.000951464218281441,0.7507611469807035,0.8976026328481591
22667,0.000951464218281441,0.7507669168883273,0.8975967198470691
22668,0.000951464218281441,0.7507707634934098,0.8975930640483063
22669,0.000951464218281441,0.7507842266111986,0.8975928298048192
22670,0.000951464218281441,0.7507861499137399,0.8975927225924412
22671,0.000951464218281441,0.7507899965188224,0.8975919402604469
22672,0.000951464218281441,0.7507919198213636,0.8975916717321649
22673,0.000951464218281441,0.7508246159645651,0.8975891359134737
22674,0.000951464218281441,0.7508342324772713,0.8975884622805037
22675,0.000951464218281441,0.7508553888052252,0.8975860067320549
22676,0.000951464218281441,0.7508669286204728,0.8975856640192964
22677,0.000951464218281441,0.750868851923014,0.897581392362167
22678,0.000951464218281441,0.7508842383433442,0.8975779449729547
22679,0.000951464218281441,0.7508938548560504,0.8975768146637723
22680,0.000951464218281441,0.7508996247636742,0.8975721960822867
22681,0.000951464218281441,0.7509265509992519,0.8975718763740855
22682,0.000951464218281441,0.7509303976043343,0.8975700740471882
22683,0.000951464218281441,0.7509361675119581,0.8975695781409055
22684,0.000951464218281441,0.7509400141170407,0.8975682594052455
22685,0.000951464218281441,0.750957323839912,0.8975680529071842
22686,0.000951464218281441,0.7509823267729484,0.8975633422502388
22687,0.000951464218281441,0.7509880966805721,0.8975607793986348
22688,0.000951464218281441,0.7509900199831134,0.8975576789821327
22689,0.000951464218281441,0.7510111763110673,0.8975556888009625
22690,0.000951464218281441,0.7510169462186911,0.8975550521695024
22691,0.000951464218281441,0.7510265627313973,0.8975522799125157
22692,0.000951464218281441,0.7510304093364799,0.8975425178830986
22693,0.000951464218281441,0.75104579575681,0.8975423995303139
22694,0.000951464218281441,0.7510477190593512,0.8975400719853753
22695,0.000951464218281441,0.7510515656644338,0.8975398528870406
22696,0.000951464218281441,0.751053488966975,0.8975386729774865
22697,0.000951464218281441,0.7510573355720574,0.897536979467905
22698,0.000951464218281441,0.7510631054796812,0.8975340050366672
22699,0.000951464218281441,0.7510727219923876,0.897533575108936
22700,0.000951464218281441,0.7510842618076351,0.8975324854417787
22701,0.000951464218281441,0.7510900317152589,0.8975305879529705
22702,0.000951464218281441,0.7511111880432128,0.8975285342131394
22703,0.000951464218281441,0.7511169579508366,0.8975256390022193
22704,0.000951464218281441,0.7511188812533778,0.8975239837092075
22705,0.000951464218281441,0.7511554240016617,0.8975194909248172
22706,0.000951464218281441,0.7511669638169093,0.8975191383517577
22707,0.000951464218281441,0.7511708104219919,0.8975188900849075
22708,0.0009522046573618156,0.7511708104219919,0.897516755111774
22709,0.0009522046573618156,0.7511727337245331,0.8975149477693525
22710,0.0009522046573618156,0.7511765803296155,0.8975100189463674
22711,0.0009522046573618156,0.7511785036321569,0.8975082615454248
22712,0.0009522046573618156,0.7511900434474044,0.8975068190280107
22713,0.0009522046573618156,0.7512073531702758,0.8975066388962502
22714,0.0009522046573618156,0.751209276472817,0.8975065044470236
22715,0.0009522046573618156,0.7512477425236422,0.8975059513174288
22716,0.0009522046573618156,0.7512708221541373,0.8975044430187628
22717,0.0009522046573618156,0.7512727454566785,0.8975041723473406
22718,0.0009522046573618156,0.7512804386668436,0.8975034989265097
22719,0.0009522046573618156,0.7512862085744674,0.8975024333433784
22720,0.0009522046573618156,0.7512881318770086,0.8975023592394064
22721,0.0009522046573618156,0.7512939017846324,0.8974973773378203
22722,0.0009522046573618156,0.7512958250871737,0.8974964142338376
22723,0.0009529450964421902,0.7512958250871737,0.8974956959288578
22724,0.0009529450964421902,0.751297748389715,0.8974914212114865
22725,0.0009529450964421902,0.7513169814151276,0.8974910261067837
22726,0.0009529450964421902,0.7513323678354576,0.8974905172315194
22727,0.0009529450964421902,0.7513342911379989,0.897490431595095
22728,0.0009536855355225649,0.7513342911379989,0.8974896472794848
22729,0.0009536855355225649,0.7513381377430814,0.897485571783406
22730,0.0009536855355225649,0.7513516008608703,0.8974814770266036
22731,0.0009536855355225649,0.7513708338862828,0.8974803958268117
22732,0.0009536855355225649,0.7513766037939066,0.8974689725473084
22733,0.0009544259746029395,0.7513766037939066,0.8974680702065448
22734,0.0009544259746029395,0.7513823737015304,0.8974678144608985
22735,0.0009544259746029395,0.7513842970040716,0.8974676074771256
22736,0.0009544259746029395,0.7513958368193192,0.8974675810153785
22737,0.0009544259746029395,0.751401606726943,0.8974651342211502
22738,0.0009544259746029395,0.7514458426853919,0.8974630205779818
22739,0.0009544259746029395,0.7514477659879332,0.897459009318655
22740,0.0009544259746029395,0.7514746922235108,0.8974587110845248
22741,0.0009544259746029395,0.751476615526052,0.8974571323311169
22742,0.0009544259746029395,0.7514804621311346,0.8974561482802017
22743,0.0009544259746029395,0.7514900786438409,0.8974543126791997
22744,0.0009544259746029395,0.7515093116692535,0.8974477633779088
22745,0.0009544259746029395,0.7515170048794185,0.8974407440988581
22746,0.0009544259746029395,0.7515266213921249,0.8974400649054537
22747,0.0009544259746029395,0.7515304679972074,0.8974384442489654
22748,0.0009551664136833142,0.7515323912997486,0.8974378850145043
22749,0.0009551664136833142,0.7515343146022899,0.8974376230882158
22750,0.0009551664136833142,0.7515477777200787,0.8974375925990996
22751,0.0009551664136833142,0.7515747039556563,0.8974355376558862
22752,0.0009551664136833142,0.7515785505607389,0.8974351748346878
22753,0.0009551664136833142,0.7515804738632801,0.8974346636262066
22754,0.0009551664136833142,0.7515862437709039,0.8974338885789961
22755,0.0009551664136833142,0.7515900903759865,0.8974308666848674
22756,0.0009551664136833142,0.7516016301912339,0.8974300022153936
22757,0.0009551664136833142,0.7516054767963165,0.8974282985354176
22758,0.0009551664136833142,0.7516324030318942,0.8974269312695878
22759,0.0009551664136833142,0.751638172939518,0.8974232429118452
22760,0.0009551664136833142,0.7516439428471416,0.897421482978408
22761,0.0009551664136833142,0.7516708690827193,0.8974214288259498
22762,0.0009551664136833142,0.7516901021081319,0.8974212152961285
22763,0.0009551664136833142,0.7516920254106731,0.8974184980021238
22764,0.0009551664136833142,0.751697795318297,0.8974174667741889
22765,0.0009551664136833142,0.7517016419233795,0.8974122645157496
22766,0.0009551664136833142,0.7517189516462508,0.897409184891579
22767,0.0009559068527636888,0.7517189516462508,0.8974062794069908
22768,0.0009559068527636888,0.7517227982513334,0.8973975720136194
22769,0.0009559068527636888,0.7517420312767459,0.8973973253795079
22770,0.0009559068527636888,0.7517439545792872,0.8973972741993623
22771,0.0009559068527636888,0.7517516477894522,0.8973952116315131
22772,0.0009559068527636888,0.7517535710919935,0.8973912347235519
22773,0.0009559068527636888,0.751757417697076,0.897391089683207
22774,0.0009559068527636888,0.7517631876046997,0.8973881089155944
22775,0.0009559068527636888,0.7517670342097823,0.8973839166770774
22776,0.0009559068527636888,0.7517881905377362,0.8973825806936853
22777,0.0009559068527636888,0.7517920371428187,0.8973821342622924
22778,0.0009559068527636888,0.7517978070504424,0.8973819321938719
22779,0.0009559068527636888,0.7518055002606074,0.8973814102672584
22780,0.0009559068527636888,0.7518074235631488,0.8973795553331908
22781,0.0009559068527636888,0.7518112701682312,0.8973790505249591
22782,0.0009559068527636888,0.7518131934707726,0.8973790157184774
22783,0.0009559068527636888,0.7518285798911026,0.8973776513810904
22784,0.0009559068527636888,0.7518574294292215,0.8973767031812396
22785,0.0009559068527636888,0.7518747391520928,0.89737659690161
22786,0.0009559068527636888,0.7518824323622579,0.897375355635413
22787,0.0009559068527636888,0.7518882022698816,0.8973752055737226
22788,0.0009559068527636888,0.751905511992753,0.8973713233551489
22789,0.0009559068527636888,0.7519093585978355,0.89736921863285
22790,0.0009559068527636888,0.7519208984130831,0.8973686688457664
22791,0.0009559068527636888,0.7519285916232481,0.8973683661917662
22792,0.0009559068527636888,0.7519324382283307,0.8973682001367816
22793,0.0009559068527636888,0.7519343615308719,0.8973672339948396
22794,0.0009559068527636888,0.751949747951202,0.8973662496467993
22795,0.0009559068527636888,0.7519516712537432,0.8973642986649967
22796,0.0009559068527636888,0.7519632110689908,0.89736396157727
22797,0.0009559068527636888,0.7519785974893208,0.8973626241900711
22798,0.0009559068527636888,0.7519997538172747,0.897358255311216
22799,0.0009559068527636888,0.7520228334477699,0.8973557166762781
22800,0.0009559068527636888,0.7520286033553936,0.8973530603479343
22801,0.0009559068527636888,0.75205360628843,0.8973530101854518
22802,0.0009559068527636888,0.7520593761960538,0.8973491444284334
22803,0.0009559068527636888,0.7520882257341727,0.8973477750231099
22804,0.0009559068527636888,0.7520939956417965,0.8973429783557273
22805,0.0009559068527636888,0.7521189985748328,0.8973425956550852
22806,0.0009559068527636888,0.7521536180205755,0.8973414278988388
22807,0.0009559068527636888,0.7521555413231168,0.897336238643992
22808,0.0009559068527636888,0.7521670811383643,0.897336192258945
22809,0.0009559068527636888,0.7521709277434468,0.8973359408297351
22810,0.0009559068527636888,0.7522036238866482,0.8973354589406328
22811,0.0009559068527636888,0.7522132403993546,0.8973258379541912
22812,0.0009559068527636888,0.7522190103069784,0.8973239539073634
22813,0.0009559068527636888,0.7522209336095196,0.8973232864745038
22814,0.0009559068527636888,0.7522286268196846,0.8973213202307142
22815,0.0009559068527636888,0.7522363200298496,0.8973140850107568
22816,0.0009559068527636888,0.7522497831476385,0.8973132017884003
22817,0.0009559068527636888,0.7522651695679685,0.8973111181775991
22818,0.0009559068527636888,0.7522901725010049,0.8973088386248872
22819,0.0009559068527636888,0.75229786571117,0.8973015252918048
22820,0.0009559068527636888,0.7523113288289588,0.8973005908792814
22821,0.0009566472918440635,0.7523113288289588,0.8972985655146083
22822,0.0009566472918440635,0.752320945341665,0.8972913450781468
22823,0.0009566472918440635,0.7523324851569126,0.8972902258252381
22824,0.0009566472918440635,0.7523747978128204,0.8972896760381545
22825,0.0009566472918440635,0.7523824910229854,0.8972876003108097
22826,0.0009566472918440635,0.7523882609306092,0.8972828761913385
22827,0.0009566472918440635,0.7524767328475072,0.8972814450540558
22828,0.0009573877309244382,0.7524767328475072,0.8972811350194831
22829,0.0009573877309244382,0.7524805794525896,0.8972784166944976
22830,0.0009573877309244382,0.7524921192678372,0.8972782560272978
22831,0.0009573877309244382,0.752505582385626,0.8972767238686662
22832,0.0009573877309244382,0.7525075056881673,0.8972764084231128
22833,0.0009573877309244382,0.7525248154110386,0.897273957853045
22834,0.0009573877309244382,0.7525305853186623,0.8972731062056869
22835,0.0009573877309244382,0.7525325086212037,0.8972718624356678
22836,0.0009581281700048129,0.7525325086212037,0.8972634802163972
22837,0.0009581281700048129,0.7525344319237449,0.8972617452247882
22838,0.0009581281700048129,0.75254212513391,0.8972615297802384
22839,0.0009581281700048129,0.75257289797457,0.8972611734015173
22840,0.0009581281700048129,0.7525748212771114,0.8972609672845732
22841,0.0009581281700048129,0.7525844377898177,0.8972606832307881
22842,0.0009581281700048129,0.7525863610923589,0.8972582324394855
22843,0.0009581281700048129,0.7525902076974414,0.8972572458363801
22844,0.0009581281700048129,0.7525921309999827,0.8972569294089483
22845,0.0009581281700048129,0.7525979009076065,0.8972550101141205
22846,0.0009581281700048129,0.7525998242101477,0.8972549502185064
22847,0.0009581281700048129,0.7526209805381016,0.8972484023838634
22848,0.0009581281700048129,0.7526555999838442,0.897248221232029
22849,0.0009581281700048129,0.7526652164965506,0.8972467746759198
22850,0.0009581281700048129,0.7526671397990918,0.8972462085969982
22851,0.0009581281700048129,0.7526767563117981,0.8972448721365174
22852,0.0009581281700048129,0.7526825262194219,0.8972447813576868
22853,0.0009581281700048129,0.7526921427321281,0.8972429311718865
22854,0.0009588686090851875,0.7526921427321281,0.8972423184519898
22855,0.0009588686090851875,0.7527113757575408,0.8972375503473452
22856,0.0009588686090851875,0.7527248388753296,0.8972368884486726
22857,0.0009588686090851875,0.7527459952032834,0.8972355753588174
22858,0.0009588686090851875,0.7527748447414023,0.8972353124669564
22859,0.0009588686090851875,0.7527844612541087,0.8972337543128271
22860,0.0009596090481655622,0.7527863845566499,0.8972322376818859
22861,0.0009596090481655622,0.7527960010693562,0.8972271699241707
22862,0.0009596090481655622,0.7527998476744387,0.8972252520585263
22863,0.0009596090481655622,0.7528075408846038,0.8972232290008683
22864,0.0009596090481655622,0.7528113874896863,0.8972202836726627
22865,0.0009596090481655622,0.7528152340947688,0.8972187706240772
22866,0.0009596090481655622,0.75281715739731,0.8972176499721033
22867,0.0009596090481655622,0.7528344671201814,0.8972170007215651
22868,0.0009596090481655622,0.7528460069354289,0.897215811813455
22869,0.0009596090481655622,0.7528479302379703,0.8972122058352159
22870,0.0009596090481655622,0.7528556234481353,0.8972118240967686
22871,0.0009596090481655622,0.7528825496837129,0.897210080463261
22872,0.0009596090481655622,0.752890242893878,0.8972041295209956
22873,0.0009596090481655622,0.7528998594065842,0.8972036690918844
22874,0.0009596090481655622,0.7529017827091254,0.8972020638831217
22875,0.0009596090481655622,0.7529229390370793,0.8972014753336368
22876,0.0009596090481655622,0.7529306322472444,0.8971980664341352
22877,0.0009596090481655622,0.7529479419701157,0.8971947709327934
22878,0.0009596090481655622,0.7529767915082346,0.8971933233594319
22879,0.0009596090481655622,0.7529902546260234,0.8971932850328043
22880,0.0009596090481655622,0.752994101231106,0.8971928731434972
22881,0.0009596090481655622,0.7529979478361885,0.8971864177319802
22882,0.0009596090481655622,0.753001794441271,0.8971849191765817
22883,0.0009596090481655622,0.7530056410463535,0.8971714779733614
22884,0.0009596090481655622,0.7530191041641423,0.8971705855493373
22885,0.0009596090481655622,0.7530402604920962,0.8971652340058189
22886,0.0009596090481655622,0.7530594935175088,0.8971613479197904
22887,0.0009603494872459368,0.7530594935175088,0.8971609749234817
22888,0.0009603494872459368,0.7530902663581689,0.8971598523749128
22889,0.0009610899263263115,0.7530902663581689,0.8971580554284031
22890,0.0009610899263263115,0.7531133459886641,0.8971558763695324
22891,0.0009610899263263115,0.7531325790140766,0.8971554888133813
22892,0.0009610899263263115,0.7531364256191592,0.8971519107560826
22893,0.0009610899263263115,0.7531614285521956,0.8971514338312552
22894,0.0009610899263263115,0.7531710450649018,0.8971496335854241
22895,0.0009610899263263115,0.7531768149725256,0.8971488784279128
22896,0.0009610899263263115,0.7531806615776081,0.8971484455059213
22897,0.0009610899263263115,0.7531825848801494,0.8971475000455515
22898,0.0009610899263263115,0.7531902780903145,0.89714669517191
22899,0.0009610899263263115,0.7533402956885327,0.8971457690664691
22900,0.0009610899263263115,0.7533518355037803,0.8971442008898193
22901,0.0009610899263263115,0.7533595287139453,0.8971433885977887
22902,0.0009610899263263115,0.7533960714622292,0.8971390905516451
22903,0.0009610899263263115,0.753401841369853,0.8971390869897445
22904,0.0009618303654066861,0.753401841369853,0.8971355280375838
22905,0.0009618303654066861,0.7534056879749356,0.8971336858481288
22906,0.0009618303654066861,0.753417227790183,0.8971291142197871
22907,0.0009618303654066861,0.7534268443028894,0.8971290426934517
22908,0.0009618303654066861,0.7534287676054306,0.8971267379530193
22909,0.0009618303654066861,0.7534326142105131,0.8971261348202562
22910,0.0009618303654066861,0.7534383841181369,0.8971211038727565
22911,0.0009618303654066861,0.7534422307232195,0.8971193940931645
22912,0.0009618303654066861,0.7534441540257607,0.8971165908419576
22913,0.0009618303654066861,0.7534633870511733,0.8971123128173204
22914,0.0009618303654066861,0.7534653103537146,0.8971112495900805
22915,0.0009618303654066861,0.7534749268664208,0.8971100110009584
22916,0.0009618303654066861,0.7534787734715034,0.8971097918423913
22917,0.0009618303654066861,0.7534806967740446,0.8971085245087252
22918,0.0009618303654066861,0.7534922365892922,0.8971081926270672
22919,0.0009618303654066861,0.753505699707081,0.8971074752120147
22920,0.0009618303654066861,0.7535095463121635,0.8971064703522473
22921,0.0009618303654066861,0.7535133929172461,0.8971060801838966
22922,0.0009618303654066861,0.7535153162197873,0.8971025783943505
22923,0.0009618303654066861,0.7535249327324937,0.897101712886264
22924,0.0009618303654066861,0.7535268560350349,0.8971013778782165
22925,0.0009618303654066861,0.7535364725477411,0.8971002637227099
22926,0.0009618303654066861,0.7535441657579062,0.8970996750143518
22927,0.0009618303654066861,0.7537480358272798,0.8970995815528798
22928,0.0009618303654066861,0.7537595756425273,0.8970994652799874
22929,0.0009618303654066861,0.75379419508827,0.8970980060159955
22930,0.0009618303654066861,0.7538038116009763,0.8970975482047922
22931,0.0009618303654066861,0.7538057349035175,0.8970940640229097
22932,0.0009618303654066861,0.7538326611390952,0.8970932041082985
22933,0.0009618303654066861,0.7538557407695903,0.897089694495149
22934,0.0009618303654066861,0.7538576640721315,0.8970871185666873
22935,0.0009618303654066861,0.7538615106772141,0.8970820705406263
22936,0.0009618303654066861,0.7538672805848379,0.8970794257355861
22937,0.0009618303654066861,0.7538730504924616,0.8970780401054778
22938,0.0009625708044870608,0.7538730504924616,0.8970750540359876
22939,0.0009625708044870608,0.7538826670051679,0.8970707688584931
22940,0.0009625708044870608,0.7538845903077092,0.8970691623430253
22941,0.0009625708044870608,0.753898053425498,0.8970661015192877
22942,0.0009625708044870608,0.7539692156195246,0.8970652847722062
22943,0.0009625708044870608,0.7539846020398546,0.8970643957901768
22944,0.0009625708044870608,0.7539884486449372,0.8970643724307059
22945,0.0009625708044870608,0.7539903719474784,0.8970637928320709
22946,0.0009625708044870608,0.7539961418551022,0.8970615118908002
22947,0.0009625708044870608,0.7539980651576434,0.8970603747480317
22948,0.0009625708044870608,0.7540038350652672,0.8970602512188272
22949,0.0009625708044870608,0.7540076816703498,0.8970577427231605
22950,0.0009625708044870608,0.7540653807465876,0.8970574169024494
22951,0.0009625708044870608,0.7540807671669176,0.897057256409827
22952,0.0009625708044870608,0.7541134633101191,0.8970570410775391
22953,0.0009625708044870608,0.7541192332177429,0.8970526115370429
22954,0.0009625708044870608,0.7541326963355317,0.897048503416445
22955,0.0009625708044870608,0.7541384662431554,0.8970481938369147
22956,0.0009625708044870608,0.7541596225711094,0.8970473196224051
22957,0.0009625708044870608,0.7541615458736506,0.897044596526311
22958,0.0009625708044870608,0.7542230915549709,0.8970439703628348
22959,0.0009625708044870608,0.7542288614625946,0.8970313327680741
22960,0.0009625708044870608,0.7542750207235849,0.8970310181933465
22961,0.0009625708044870608,0.7542769440261261,0.8970307990347792
22962,0.0009625708044870608,0.7542827139337499,0.8970292713361312
22963,0.0009625708044870608,0.7542942537489975,0.8970289901397872
22964,0.0009625708044870608,0.75429810035408,0.8970239888628434
22965,0.0009625708044870608,0.7543019469591625,0.8970227082266155
22966,0.0009625708044870608,0.7543211799845752,0.8970181806951781
22967,0.0009625708044870608,0.7543250265896576,0.8970150625913255
22968,0.0009625708044870608,0.7543288731947402,0.8970121216757704
22969,0.0009625708044870608,0.7543327197998226,0.8970050757960211
22970,0.0009625708044870608,0.7543577227328591,0.8970040894666599
22971,0.0009625708044870608,0.7543673392455653,0.8969990187021889
22972,0.0009625708044870608,0.7544077285989318,0.8969988818197794
22973,0.0009625708044870608,0.7544192684141794,0.8969985345305994
22974,0.0009625708044870608,0.7544250383218032,0.8969944465228408
22975,0.0009625708044870608,0.7544288849268856,0.8969907873769715
22976,0.0009625708044870608,0.7544308082294269,0.8969881991632483
22977,0.0009625708044870608,0.7544385014395919,0.8969881670223266
22978,0.0009625708044870608,0.7544442713472157,0.8969859656797113
22979,0.0009633112435674355,0.7544442713472157,0.8969847890944438
22980,0.0009633112435674355,0.754446194649757,0.8969824882855859
22981,0.0009633112435674355,0.7544558111624633,0.8969815065709494
22982,0.0009633112435674355,0.7544635043726283,0.8969796684464408
22983,0.0009633112435674355,0.7544654276751696,0.8969776942093677
22984,0.0009633112435674355,0.7544750441878759,0.8969766656564306
22985,0.0009633112435674355,0.7544808140954997,0.896971804224219
22986,0.0009633112435674355,0.754490430608206,0.8969666262352511
22987,0.0009633112435674355,0.754498123818371,0.8969654568015478
22988,0.0009633112435674355,0.754505817028536,0.8969601905608668
22989,0.0009633112435674355,0.7545231267514074,0.8969584452991702
22990,0.0009633112435674355,0.7545481296844437,0.8969583002264692
22991,0.0009633112435674355,0.754550052986985,0.8969562318423827
22992,0.0009633112435674355,0.7545885190378102,0.8969561194103366
22993,0.0009633112435674355,0.7545904423403514,0.8969553296461222
22994,0.0009633112435674355,0.754646218114048,0.8969551720189902
22995,0.0009633112435674355,0.7546654511394606,0.8969535014176389
22996,0.0009633112435674355,0.7546769909547082,0.8969454958157727
22997,0.0009633112435674355,0.7546866074674144,0.8969404220871724
22998,0.0009633112435674355,0.7546923773750382,0.8969387488147251
22999,0.0009633112435674355,0.7546943006775795,0.8969373345712688
23000,0.0009633112435674355,0.7547116104004509,0.8969360514033237
23001,0.0009633112435674355,0.7547154570055333,0.896932678757306
23002,0.0009633112435674355,0.7547193036106159,0.8969321938821849
23003,0.0009633112435674355,0.7547269968207809,0.8969255676429434
23004,0.0009633112435674355,0.7547327667284047,0.8969255546843766
23005,0.0009633112435674355,0.754734690030946,0.8969250279397345
23006,0.0009633112435674355,0.7547519997538172,0.8969244876807881
23007,0.0009633112435674355,0.7547539230563586,0.8969236062688413
23008,0.0009633112435674355,0.754757769661441,0.8969233749665642
23009,0.0009633112435674355,0.7547673861741474,0.8969217024533728
23010,0.0009633112435674355,0.7547712327792299,0.8969183953776159
23011,0.0009633112435674355,0.7547885425021013,0.8969182941452587
23012,0.0009633112435674355,0.7548116221325963,0.8969170419119997
23013,0.0009633112435674355,0.7548135454351376,0.8969163477435349
23014,0.0009633112435674355,0.754838548368174,0.8969138103036676
23015,0.0009633112435674355,0.7548404716707152,0.8969092063556364
23016,0.0009633112435674355,0.7548500881834215,0.8969091742147147
23017,0.0009633112435674355,0.7548520114859628,0.8969060137389359
23018,0.0009633112435674355,0.7548616279986691,0.8969057929692597
23019,0.0009633112435674355,0.7548654746037516,0.8969032106634883
23020,0.0009633112435674355,0.7548712445113753,0.8969019433298223
23021,0.0009633112435674355,0.7548731678139167,0.8969016829648402
23022,0.0009633112435674355,0.754890477536788,0.8968996361616415
23023,0.0009633112435674355,0.7549154804698244,0.8968989978894157
23024,0.0009633112435674355,0.7549212503774482,0.89689844751685
23025,0.0009633112435674355,0.7549404834028607,0.8968933599201915
23026,0.0009633112435674355,0.7549481766130257,0.896887772063986
23027,0.0009633112435674355,0.7549520232181083,0.8968845333044794
23028,0.0009633112435674355,0.7549558698231909,0.8968818199271557
23029,0.0009633112435674355,0.7549597164282733,0.8968816785317751
23030,0.0009633112435674355,0.7549616397308145,0.8968816438316145
23031,0.0009633112435674355,0.7549693329409796,0.8968807503012226
23032,0.0009633112435674355,0.7549712562435209,0.8968797355012091
23033,0.0009633112435674355,0.7549751028486034,0.8968790935305202
23034,0.0009633112435674355,0.7549770261511447,0.8968750249429388
23035,0.0009640516826478102,0.7549770261511447,0.896873726755951
23036,0.0009640516826478102,0.7549827960587684,0.8968735799455009
23037,0.0009640516826478102,0.7550058756892636,0.8968724892385961
23038,0.0009640516826478102,0.755009722294346,0.8968717937622503
23039,0.0009640516826478102,0.7550174155045111,0.8968700529552949
23040,0.0009640516826478102,0.7550212621095936,0.8968686486679668
23041,0.0009640516826478102,0.7550385718324649,0.8968662411092435
23042,0.0009640516826478102,0.7550424184375475,0.8968654230670083
23043,0.0009640516826478102,0.7550501116477125,0.8968619837636439
23044,0.0009640516826478102,0.7550539582527951,0.8968599138918064
23045,0.0009640516826478102,0.7550578048578775,0.8968569261116067
23046,0.0009640516826478102,0.7550635747655013,0.8968564777103997
23047,0.0009640516826478102,0.7550674213705838,0.8968547786725051
23048,0.0009640516826478102,0.7550924243036202,0.8968496951023177
23049,0.0009640516826478102,0.7551039641188678,0.8968493491562161
23050,0.0009640516826478102,0.7551116573290328,0.8968492564033685
23051,0.0009640516826478102,0.7551308903544455,0.8968471049942479
23052,0.0009640516826478102,0.7551405068671517,0.8968369996781136
23053,0.0009640516826478102,0.755150123379858,0.8968365998794926
23054,0.0009640516826478102,0.7551539699849406,0.8968348791918501
23055,0.0009640516826478102,0.7551616631951056,0.8968348458381574
23056,0.0009640516826478102,0.7551635864976468,0.8968340073486746
23057,0.0009640516826478102,0.755186666128142,0.8968320657968182
23058,0.0009640516826478102,0.7551905127332245,0.8968261717006705
23059,0.0009640516826478102,0.755194359338307,0.8968247053804105
23060,0.0009640516826478102,0.7552039758510133,0.8968237530281548
23061,0.0009640516826478102,0.7552174389688021,0.8968214640029469
23062,0.0009640516826478102,0.7552270554815084,0.8968202049815721
23063,0.0009640516826478102,0.7552309020865909,0.8968160218459
23064,0.0009640516826478102,0.7552347486916734,0.8968160204406754
23065,0.0009640516826478102,0.7552405185992972,0.8968148271967884
23066,0.0009640516826478102,0.7552424419018385,0.8968138917358821
23067,0.0009640516826478102,0.755246288506921,0.8968136765199404
23068,0.0009640516826478102,0.7552501351120036,0.8968117711868119
23069,0.0009640516826478102,0.755253981717086,0.8968114441475054
23070,0.0009640516826478102,0.7552674448348748,0.8968105110162906
23071,0.0009640516826478102,0.7552712914399574,0.8968091713154475
23072,0.0009640516826478102,0.7552751380450399,0.8968065074175651
23073,0.0009640516826478102,0.7552770613475812,0.8968060850575071
23074,0.0009640516826478102,0.7552828312552049,0.8968042076246386
23075,0.0009640516826478102,0.7552866778602875,0.8968032341289102
